438.000,443.000,98.000,195.000
463.550,454.540,120.736,172.347
457.000,459.821,135.423,158.557
454.236,467.958,141.705,146.524
463.046,459.279,140.949,137.872
473.579,464.055,139.626,127.739
489.754,489.108,137.505,118.135
481.248,492.731,150.005,102.301
492.563,497.984,164.628,89.977
485.872,496.095,181.447,81.891
480.485,485.615,180.245,84.328
495.308,481.327,179.141,87.980
528.701,475.402,181.882,88.737
550.496,480.067,195.177,86.329
558.233,477.783,208.281,86.290
554.796,477.886,215.423,87.150
553.762,475.803,226.288,89.504
549.754,475.013,235.009,89.227
560.918,479.765,244.924,88.625
574.822,478.720,251.791,91.032
614.412,478.600,253.257,94.953
610.509,479.140,253.249,98.364
629.645,477.187,256.115,102.330
634.917,472.648,251.345,109.126
630.368,462.274,245.879,116.312
660.897,464.805,238.369,119.588
686.482,466.233,242.455,112.272
699.218,472.589,244.389,104.416
713.157,477.033,230.321,104.714
735.414,474.252,212.678,109.386
767.671,471.824,194.032,116.164
785.752,473.494,180.107,120.251
807.500,478.430,171.412,124.046
813.683,480.917,169.915,120.657
832.047,489.408,161.331,116.765
853.446,486.521,154.859,115.362
869.906,489.871,151.025,115.126
873.585,493.590,148.041,113.824
877.284,497.614,145.895,113.304
884.231,502.035,146.949,112.230
884.302,503.672,147.887,110.423
867.853,504.721,147.972,108.735
889.516,495.354,148.386,108.093
937.789,472.302,149.948,108.488
945.438,475.850,154.409,106.056
938.966,477.011,163.301,104.848
920.878,479.899,169.763,104.664
904.963,471.197,174.958,105.898
874.026,468.007,184.096,107.485
846.880,473.102,196.127,107.050
786.448,470.541,194.089,110.662
767.365,473.716,186.984,114.684
736.722,467.805,185.740,119.738
718.113,460.146,183.932,125.396
653.575,465.446,184.635,126.822
655.787,462.562,181.445,131.044
633.387,464.297,183.461,133.777
620.924,470.651,187.336,133.355
582.118,465.048,190.687,133.653
564.094,463.963,193.553,134.377
554.879,459.310,191.543,135.237
537.606,457.645,191.913,134.672
534.943,462.345,186.294,135.617
526.470,457.069,180.367,137.013
503.400,461.893,175.943,137.061
494.309,465.159,171.667,137.021
472.434,468.741,166.370,136.353
454.305,471.032,165.571,135.270
445.891,471.362,162.993,134.933
444.435,464.375,160.007,134.580
428.487,451.304,155.481,139.356
445.666,446.440,147.998,142.828
390.624,465.992,153.903,139.769
370.410,471.221,157.934,135.440
339.408,468.227,171.931,133.854
316.786,456.670,186.957,127.582
301.074,460.583,205.097,122.167
302.140,464.598,227.001,117.629
291.274,477.522,246.103,116.228
268.843,480.416,261.320,117.941
