0.24198484,0.43119287,0.07976246,0.08137679,0.19477081,0.26022387,0.41643333,0.23046255,0.22145081
0.01516080,0.01478577,0.01443243,0.01500821,0.01447034,0.01519632,0.01589012,0.01481318,0.01453614
0.01531267,0.01451993,0.01448298,0.01518393,0.01440620,0.01477599,0.01545906,0.01445580,0.01434016
0.01486611,0.01482725,0.01433945,0.01504564,0.01447988,0.01464677,0.01532173,0.01424837,0.01413584
0.01455998,0.01500201,0.01421666,0.01480222,0.01427889,0.01450729,0.01553726,0.01416755,0.01422191
0.01423764,0.01475263,0.01418662,0.01469851,0.01466775,0.01447129,0.01550984,0.01421309,0.01426482
0.01434588,0.01508164,0.01419759,0.01449919,0.01461649,0.01455283,0.01563835,0.01426387,0.01421046
0.01419902,0.01487851,0.01424623,0.01442599,0.01445389,0.01412106,0.01558590,0.01428843,0.01421475
0.01445866,0.01469874,0.01433730,0.01465821,0.01515985,0.01406765,0.01553130,0.01435518,0.01422524
0.01443458,0.01466727,0.01430464,0.01466966,0.01452231,0.01413798,0.01555538,0.01427865,0.01442218
0.01488280,0.01434302,0.01436043,0.01466966,0.01444387,0.01413131,0.01558185,0.01428175,0.01445985
0.01460218,0.01440668,0.01453161,0.01463461,0.01439834,0.01425147,0.01574111,0.01439953,0.01436234
0.01543546,0.01448703,0.01457787,0.01471877,0.01431870,0.01412797,0.01566052,0.01432729,0.01433396
0.01481581,0.01444936,0.01450658,0.01467872,0.01431704,0.01422000,0.01557684,0.01469469,0.01421285
0.01458216,0.01454425,0.01450849,0.01490402,0.01434684,0.01460505,0.01558852,0.01445079,0.01433444
0.01468277,0.01459217,0.01442361,0.01483727,0.01432323,0.01427007,0.01561856,0.01435518,0.01418996
0.01447797,0.01435733,0.01475644,0.01463985,0.01480889,0.01435280,0.01581597,0.01435781,0.01436853
0.01429009,0.01443410,0.01445532,0.01510644,0.01447511,0.01429772,0.01782751,0.01431751,0.01417828
0.01454926,0.01451325,0.01448345,0.01521897,0.01435232,0.01404309,0.01595235,0.01415944,0.01598096
0.01438785,0.01459503,0.01444578,0.01542807,0.01437545,0.01406908,0.01590133,0.01437283,0.01419973
0.01450205,0.01459908,0.01446581,0.01502538,0.01435804,0.01407862,0.01565742,0.01425982,0.01412010
0.01445866,0.01471996,0.01533246,0.01502872,0.01429152,0.01408148,0.01555276,0.01424646,0.01416826
0.01470327,0.01473498,0.01447749,0.01516199,0.01431942,0.01407599,0.01559043,0.01441169,0.01410723
0.01463318,0.01465297,0.01447773,0.01555943,0.01431370,0.01409173,0.01555061,0.01449394,0.01421714
0.01443744,0.01444054,0.01462293,0.01557469,0.01431656,0.01409841,0.01565313,0.01447797,0.01422977
0.01456451,0.01430392,0.01466537,0.01518011,0.01457429,0.01433015,0.01599479,0.01482153,0.01462030
0.01467943,0.01423120,0.01464701,0.01562190,0.01441884,0.01444888,0.01604390,0.01464939,0.01472020
0.01446724,0.01428151,0.01449251,0.01519489,0.01448822,0.01442885,0.01613665,0.01451778,0.01460814
0.01441860,0.01462960,0.01447773,0.01519513,0.01482582,0.01443315,0.01607084,0.01438475,0.01441860
0.01441526,0.01448178,0.01466179,0.01545382,0.01486087,0.01441288,0.01602840,0.01434755,0.01449108
0.01441097,0.01457548,0.01449490,0.01567388,0.01483154,0.01424265,0.01611185,0.01436448,0.01428986
