380.000,0.000,452.000,446.000
346.076,6.778,497.076,440.832
341.046,15.287,493.399,417.124
360.122,25.236,456.914,382.380
278.863,0.000,401.012,302.002
317.530,0.000,356.176,265.189
340.203,6.590,344.898,272.714
386.974,18.264,602.735,492.012
355.449,29.730,654.890,537.355
309.426,11.272,443.703,380.526
278.664,11.738,729.993,522.753
331.907,25.024,697.216,496.300
388.523,61.278,559.652,448.467
337.226,24.842,515.198,480.513
320.778,42.165,555.074,475.918
315.377,66.100,623.626,459.247
264.635,42.135,695.277,459.856
217.083,16.822,628.477,529.109
192.935,17.720,676.370,543.567
161.397,3.909,696.891,555.237
245.749,47.143,442.341,519.930
216.119,43.284,471.712,525.392
221.042,28.870,339.724,557.983
236.265,23.584,342.991,530.881
248.046,20.605,365.667,521.186
309.810,178.790,563.368,409.439
265.144,176.239,610.129,426.794
295.483,222.689,589.884,407.417
506.401,189.548,469.986,351.606
475.664,179.767,575.593,356.139
452.901,339.873,398.458,212.002
461.948,349.687,381.473,213.395
495.095,333.911,340.105,243.078
493.656,351.767,346.934,220.081
463.466,200.601,561.994,349.155
438.528,355.765,390.507,239.429
391.620,352.136,403.491,233.586
448.558,247.384,471.380,346.710
305.780,342.233,485.080,244.730
468.225,258.888,449.869,350.851
339.274,312.044,473.800,339.171
96.613,141.185,694.667,389.936
23.464,49.735,493.552,395.568
264.677,347.313,267.175,266.381
248.220,326.344,284.152,282.276
554.714,237.641,587.445,343.444
705.005,240.147,420.694,332.377
496.577,248.190,596.400,384.473
541.812,287.156,658.405,380.750
447.856,273.474,650.578,384.012
140.877,220.883,802.933,478.400
282.936,406.434,546.284,272.513
320.790,241.369,491.046,410.827
382.251,262.964,424.191,339.907
384.065,208.677,406.048,414.164
225.725,219.103,474.192,364.851
47.117,186.664,599.577,441.892
213.664,384.595,417.690,192.975
192.887,202.821,410.945,356.630
190.828,359.953,476.118,317.999
600.572,231.204,330.871,313.334
561.756,207.816,181.308,307.368
549.715,193.274,285.448,325.838
514.275,197.717,162.538,307.157
495.849,200.719,189.333,312.244
480.425,204.907,177.581,303.348
461.737,171.525,200.511,323.906
439.157,163.844,179.571,326.975
402.883,121.332,201.021,368.511
328.037,151.287,381.911,388.689
151.766,149.146,535.472,407.151
86.297,150.109,551.715,398.061
63.524,148.835,420.307,264.049
52.366,138.702,606.149,505.854
79.438,153.909,434.408,249.419
308.309,383.769,516.359,276.326
300.459,195.259,407.949,339.768
335.292,199.378,399.328,372.135
356.839,182.259,280.641,312.202
309.020,171.608,412.636,435.858
352.690,265.946,353.848,256.855
394.991,266.159,635.450,404.191
245.686,242.279,574.307,313.968
340.700,230.420,319.445,280.001
235.528,226.416,430.204,374.906
125.417,210.450,545.916,375.841
222.880,210.386,503.534,371.690
119.502,227.015,559.576,399.233
79.446,262.625,597.604,370.046
148.147,269.936,406.713,256.475
62.311,267.527,514.320,272.670
41.764,288.448,508.449,221.917
30.254,230.849,451.749,222.458
39.389,178.291,574.648,362.760
165.922,102.964,416.233,463.880
66.348,187.857,681.143,366.353
77.468,191.503,663.860,335.336
47.515,183.872,687.357,320.691
35.329,147.158,668.179,429.442
193.669,187.489,528.970,380.365
42.987,200.349,640.633,309.773
