608.000,423.000,281.000,54.000
304.142,387.440,342.421,56.385
291.630,383.510,335.810,54.058
283.067,378.813,390.419,49.300
268.461,367.403,357.200,53.519
249.473,357.109,315.236,51.511
244.737,353.991,376.303,55.743
207.776,350.917,568.870,73.927
293.379,359.951,612.202,73.309
405.374,367.580,469.697,68.239
456.260,355.176,624.191,90.903
470.344,353.353,616.556,97.383
380.398,361.818,765.112,83.674
487.688,362.031,606.387,75.142
398.540,364.245,674.702,72.884
383.589,366.032,712.378,76.864
440.266,367.782,688.468,85.193
399.975,367.741,706.758,79.631
385.997,374.928,742.244,77.352
391.654,383.690,720.775,73.281
307.098,379.321,867.108,79.949
449.925,391.646,664.041,72.699
431.197,389.794,691.650,77.529
392.722,382.635,804.976,82.427
646.422,372.827,524.715,81.336
593.828,351.191,624.561,95.621
772.199,330.022,459.253,101.108
800.669,335.079,443.084,112.472
839.481,282.507,462.535,118.953
860.288,247.130,484.426,121.240
887.844,250.151,480.816,109.710
903.639,256.153,513.281,88.092
961.159,246.052,472.956,76.063
974.200,235.787,481.274,77.572
1002.111,228.755,536.869,77.561
1033.317,222.523,501.211,77.803
1082.489,212.211,485.983,79.388
1094.486,216.360,554.883,78.753
1140.052,225.363,565.187,69.456
1199.190,233.570,498.241,66.695
1214.349,238.252,508.883,70.849
1236.798,244.831,531.610,70.541
1247.813,249.248,546.972,79.637
1279.438,265.157,547.669,84.149
1344.482,267.954,478.357,119.166
1406.072,210.832,461.357,139.565
1386.784,247.426,533.253,116.534
1403.307,284.070,504.507,123.341
1461.250,255.582,430.033,115.366
1518.147,220.627,401.891,138.861
1505.930,252.768,414.107,100.259
1582.799,271.000,337.239,99.655
1629.556,210.754,290.482,133.832
1653.088,206.655,266.949,133.721
1684.228,258.785,235.810,80.036
1740.965,227.658,179.072,111.903
1774.646,146.000,145.391,104.353
1275.087,525.736,578.529,118.957
1474.990,851.802,218.314,228.235
1439.671,830.551,224.350,249.487
1418.081,815.445,240.703,264.593
1421.990,812.818,221.275,264.077
1394.070,807.305,232.886,271.056
1367.702,791.257,224.269,271.684
1322.086,793.622,231.752,252.263
1252.432,788.168,242.725,266.196
1190.666,793.795,243.253,249.713
1128.516,788.125,232.373,269.066
1065.174,780.368,208.632,277.539
1002.282,772.765,199.960,273.539
935.859,773.758,203.706,273.124
870.864,760.287,213.125,278.151
816.326,757.516,208.770,241.344
756.718,748.834,220.010,211.704
676.056,743.987,245.803,173.554
621.819,737.668,276.356,160.857
542.304,652.576,324.149,212.217
496.368,639.988,320.335,225.988
477.892,612.658,303.257,253.501
503.501,597.801,241.634,285.948
