565.000,587.000,101.000,81.000
565.424,572.607,99.212,83.087
550.247,540.156,98.590,85.275
527.935,511.157,98.717,85.018
512.752,473.036,99.329,83.434
510.642,466.451,99.623,82.817
494.022,429.005,99.850,82.021
478.940,409.693,97.591,82.412
452.875,381.095,97.502,84.019
437.157,351.543,96.712,83.186
429.800,344.174,98.647,82.297
420.225,341.298,98.931,82.695
411.714,343.452,99.349,81.145
403.243,346.154,101.227,79.898
396.240,348.145,104.067,78.622
392.809,353.726,105.062,78.542
397.256,350.140,107.134,78.091
404.135,353.057,109.327,78.097
420.073,352.753,110.525,78.566
425.629,348.172,110.968,79.912
429.421,332.983,110.817,79.627
437.508,331.313,110.292,80.409
454.957,326.742,111.117,81.091
460.415,320.749,112.448,79.545
462.196,320.280,113.883,78.758
462.882,313.748,117.691,73.766
472.867,314.624,121.006,70.687
466.943,305.560,125.073,67.569
469.963,303.569,127.741,66.211
469.338,287.684,127.590,65.844
483.930,264.402,127.902,65.023
467.926,252.803,126.029,66.011
472.563,236.724,125.889,66.262
474.538,224.633,125.298,65.051
476.394,240.656,125.248,64.407
475.277,246.276,126.201,62.990
478.043,260.487,125.892,65.110
479.734,262.155,125.828,66.413
479.668,270.668,124.262,67.716
470.737,276.227,124.683,68.402
472.959,280.004,125.522,70.924
473.492,277.437,126.188,74.322
474.464,267.355,125.369,78.515
475.446,256.500,125.750,80.763
478.039,255.354,127.251,82.496
478.097,259.930,130.267,83.701
475.842,256.847,132.228,84.955
468.554,251.495,133.934,84.527
463.093,258.698,132.662,84.604
450.470,267.363,133.927,81.496
456.346,290.912,137.997,77.174
462.864,301.886,138.308,75.926
474.174,310.503,137.952,75.165
485.504,316.713,137.160,74.503
501.715,313.476,137.402,74.276
508.222,305.840,138.511,75.102
507.469,301.291,138.776,74.887
515.515,288.720,139.874,75.224
524.884,285.140,137.892,76.176
517.239,281.956,135.430,77.131
493.319,283.612,134.538,78.799
487.842,276.281,131.952,81.057
498.968,270.457,130.146,82.066
503.417,271.626,130.308,83.247
514.256,279.655,132.480,82.711
527.521,291.572,134.068,83.302
526.067,289.924,133.716,85.799
525.555,288.471,130.624,90.369
513.722,274.476,129.970,95.419
496.649,273.733,131.744,96.769
456.332,281.241,133.432,100.052
426.597,283.748,134.775,102.069
388.076,289.521,137.824,103.606
366.657,296.099,137.104,106.264
350.314,321.265,138.818,105.351
346.061,322.345,141.583,104.670
377.563,318.098,145.755,100.793
403.006,303.631,151.725,96.353
478.427,291.764,158.689,89.865
531.136,277.028,162.288,85.776
590.366,266.032,166.464,80.634
612.926,268.078,164.963,79.122
652.076,292.249,164.541,79.688
669.910,317.036,162.346,80.741
665.981,329.647,162.164,81.524
658.795,340.859,162.213,84.029
641.616,331.788,157.436,89.788
611.180,303.600,154.796,94.417
548.365,257.321,152.102,98.399
518.813,250.527,151.761,101.948
483.786,269.490,149.288,106.152
449.006,266.930,147.855,109.643
415.008,223.608,146.703,113.694
384.566,189.785,147.325,116.015
351.125,141.780,148.320,116.973
315.277,117.280,151.535,119.871
279.908,135.307,155.967,122.409
254.424,165.934,157.383,126.531
238.163,241.192,159.387,125.589
240.898,297.584,162.597,124.245
256.194,289.037,162.955,122.579
260.500,253.599,166.594,119.303
266.438,203.227,168.442,116.743
282.713,197.885,171.467,113.165
325.913,225.872,173.754,109.215
338.402,239.234,176.825,106.433
387.318,282.435,176.855,104.639
437.189,309.109,176.283,102.922
500.205,335.177,176.060,102.485
542.326,354.503,175.167,103.694
573.154,399.444,175.232,105.295
584.768,407.988,176.005,106.420
581.100,369.093,173.819,112.679
560.073,323.640,170.662,117.114
528.627,262.230,168.000,119.318
509.691,246.474,166.944,125.976
469.103,265.345,166.267,129.789
431.783,279.296,168.518,132.354
388.415,307.999,167.494,134.793
346.672,297.135,168.251,135.224
328.591,275.627,167.156,136.388
