44.69241810,37.37085319,4.58123040,1.85740900,0.25121737,0.50980163,0.25502443,0.24513650
0.01985550,0.01453280,0.01536345,0.01562619,0.01547694,0.01903272,0.01629758,0.01539087
0.01526093,0.01439166,0.01442075,0.01533270,0.01495171,0.01898909,0.01559114,0.01490474
0.01526690,0.01426387,0.01447153,0.01489091,0.01473284,0.01924753,0.01528859,0.01449013
0.01531219,0.01426530,0.01542449,0.01520801,0.01472187,0.01887393,0.01549387,0.01429701
0.01506424,0.01448369,0.01483369,0.01507258,0.01440668,0.02163219,0.01561093,0.01440096
0.01572323,0.01472855,0.01444554,0.01507115,0.01448393,0.01900458,0.01580572,0.01478076
0.01524758,0.01450586,0.01442194,0.01644802,0.01442766,0.01879787,0.01616359,0.01463795
0.01502228,0.01426125,0.01456547,0.01615477,0.01450753,0.01812196,0.01608968,0.01473093
0.01486921,0.01428652,0.01436448,0.01542306,0.01439428,0.01521063,0.01637888,0.01469493
0.01516628,0.01432490,0.01473927,0.01523423,0.01436901,0.01503706,0.01605487,0.01451659
0.01520419,0.01426959,0.01465726,0.01485348,0.01435614,0.01855588,0.01604342,0.01462507
0.01551223,0.01426101,0.01453400,0.01484466,0.01457500,0.01590610,0.01609850,0.01454186
0.01521182,0.01426554,0.01456356,0.01512122,0.01452351,0.01498318,0.01603818,0.01439643
0.01502037,0.01428151,0.01454282,0.01508045,0.01466537,0.01515198,0.01625800,0.01424479
0.01535344,0.01430655,0.01460767,0.01518416,0.01443815,0.01826239,0.01628041,0.01439738
0.01562476,0.01435876,0.01460099,0.01503849,0.01448655,0.01577759,0.01627207,0.01426053
0.01559067,0.01451683,0.01479602,0.01490617,0.01468992,0.01512623,0.01620841,0.01469874
0.01532102,0.01465058,0.01464581,0.01486278,0.01460481,0.01504898,0.01605058,0.01711512
0.01521778,0.01430202,0.01444745,0.01483679,0.01439452,0.01644015,0.01550817,0.01484537
0.01542473,0.01427960,0.01447797,0.01490092,0.01449347,0.01502919,0.01558018,0.01444650
0.01521993,0.01454234,0.01465678,0.01498032,0.01445127,0.01500964,0.01584077,0.01435876
0.01502562,0.01464581,0.01476288,0.01513624,0.01478672,0.01501155,0.01579571,0.01441717
0.01500225,0.01442695,0.01469612,0.01545429,0.01466632,0.01503062,0.01555896,0.01445270
0.01499605,0.01476550,0.01488519,0.01519847,0.01463270,0.01510572,0.01571774,0.01469183
0.01520324,0.01445293,0.01449251,0.01495314,0.01469135,0.01493597,0.01554632,0.01470709
0.01522803,0.01447511,0.01448202,0.01505136,0.01449847,0.01504374,0.01557541,0.01458454
0.01508045,0.01451802,0.01446629,0.01498985,0.01436400,0.01464367,0.01550102,0.01445723
0.01523852,0.01451635,0.01447725,0.01479197,0.01439548,0.01474190,0.01572776,0.01468158
0.01507807,0.01449442,0.01473475,0.01476812,0.01434135,0.01459837,0.01569629,0.01480579
0.01502991,0.01491618,0.01452017,0.01479411,0.01444221,0.01480532,0.01519847,0.01466227
0.01506948,0.01482630,0.01445103,0.01480579,0.01449323,0.01464343,0.01534033,0.01447201
0.01513934,0.01534891,0.01446509,0.01478338,0.01464295,0.01526093,0.01554537,0.01439452
0.01505041,0.01490021,0.01442313,0.01466537,0.01489401,0.01484513,0.01578856,0.01463437
0.01470017,0.01486278,0.01448369,0.01482177,0.01514649,0.01496077,0.01556468,0.01497483
0.01490664,0.01450300,0.01445222,0.01494384,0.01500750,0.01475525,0.01787281,0.01476455
0.01551270,0.01449609,0.01454139,0.01492977,0.01491690,0.01477456,0.01507831,0.01486182
