2.58867478,1.21313858,0.10372734,0.10230947,0.25725412,0.24925303,0.42997742,0.27889991,0.25335884
0.01475692,0.01488781,0.01458573,0.01420975,0.01564264,0.01505923,0.01487803,0.01733780,0.01545930
0.01497912,0.01449966,0.01427221,0.01413393,0.01500916,0.01446033,0.01424170,0.01640940,0.01420355
0.01509285,0.01441908,0.01442289,0.01416850,0.01460123,0.01426935,0.01425004,0.01661253,0.01422167
0.01446986,0.01447868,0.01441884,0.01413751,0.01441479,0.01424074,0.01445961,0.01652622,0.01429176
0.01510239,0.01441979,0.01425576,0.01460099,0.01438904,0.01431990,0.01446033,0.01661992,0.01426697
0.01534319,0.01447821,0.01414537,0.01425719,0.01439524,0.01419711,0.01446056,0.01708508,0.01419806
0.01457715,0.01439214,0.01414084,0.01419973,0.01439452,0.01419854,0.01444960,0.01712751,0.01419210
0.01444197,0.01442194,0.01427960,0.01437116,0.01458406,0.01441169,0.01424861,0.01744699,0.01464415
0.01444006,0.01448488,0.01435089,0.01457763,0.01512599,0.01418066,0.01414418,0.01680017,0.01423025
0.01441360,0.01448512,0.01443815,0.01441407,0.01461005,0.01421809,0.01439404,0.01716518,0.01423764
0.01458693,0.01446295,0.01435971,0.01421785,0.01439142,0.01418400,0.01424623,0.01731682,0.01417565
0.01456547,0.01442695,0.01418352,0.01412821,0.01441860,0.01420212,0.01428413,0.01710796,0.01425672
0.01439786,0.01449013,0.01415515,0.01412082,0.01474643,0.01413107,0.01405859,0.01716876,0.01449776
0.01440263,0.01457071,0.01416731,0.01411438,0.01444983,0.01430511,0.01405025,0.01682091,0.01426983
0.01517320,0.01478910,0.01415825,0.01408339,0.01463675,0.01422668,0.01404357,0.01717830,0.01404905
0.01524878,0.01456499,0.01413679,0.01410675,0.01494646,0.01437068,0.01402664,0.01704597,0.01406837
0.01571178,0.01444387,0.01418972,0.01413846,0.01473260,0.01424623,0.01403451,0.01661181,0.01404691
0.01548648,0.01446009,0.01430011,0.01434588,0.01683569,0.01419234,0.01402664,0.01682520,0.01430798
0.01465583,0.01466942,0.01449156,0.01456380,0.01477289,0.01418304,0.01407719,0.01678920,0.01411486
0.01437807,0.01468539,0.01467156,0.01444554,0.01497769,0.01419497,0.01408052,0.01737690,0.01407051
0.01482558,0.01468515,0.01446915,0.01413345,0.01479602,0.01421881,0.01439309,0.01677036,0.01405549
0.01533771,0.01466966,0.01426744,0.01413894,0.01445341,0.01420426,0.01421165,0.01637244,0.01404166
0.01483774,0.01471162,0.01571822,0.01412845,0.01454759,0.01418447,0.01670432,0.01634407,0.01412487
0.01487827,0.01469493,0.01466346,0.01412892,0.01444650,0.01445889,0.01416469,0.01631641,0.01406980
0.01540613,0.01466823,0.01442218,0.01415610,0.01441050,0.01451826,0.01406503,0.01637268,0.01411533
0.01468992,0.01471806,0.01413584,0.01434994,0.01438427,0.01448298,0.01427984,0.01633430,0.01407075
0.01458168,0.01449442,0.01431537,0.01448727,0.01439071,0.01421285,0.01427341,0.01684284,0.01405144
0.01450443,0.01450944,0.01444602,0.01444530,0.01439500,0.01428175,0.01406026,0.01709127,0.01405978
0.01445436,0.01448846,0.01500845,0.01441073,0.01453066,0.01434064,0.01422286,0.01742339,0.01407051
0.01435471,0.01450586,0.01481581,0.01420498,0.01518965,0.01413155,0.01404309,0.01691103,0.01408005
0.01459980,0.01468778,0.01442075,0.01409936,0.01470733,0.01415062,0.01404333,0.01641846,0.01404428
0.01451325,0.01465869,0.01422668,0.01418066,0.01437712,0.01421213,0.01406717,0.01632380,0.01408386
0.01457620,0.01450300,0.01416636,0.01441240,0.01439309,0.01434064,0.01405263,0.01663423,0.01416373
0.01449227,0.01469564,0.01416111,0.01420426,0.01438379,0.01440215,0.01425576,0.01703811,0.01459217
0.01446986,0.01455712,0.01414561,0.01454711,0.01441503,0.01425171,0.01456094,0.01644015,0.01428390
0.01435447,0.01474452,0.01414609,0.01420236,0.01438808,0.01410866,0.01425982,0.01650500,0.01429200
0.01450586,0.01479530,0.01428747,0.01458836,0.01440525,0.01425552,0.01409101,0.01635861,0.01405811
0.01450276,0.01476502,0.01459432,0.01426101,0.01441264,0.01421690,0.01408076,0.01649475,0.01410961
0.01471925,0.01449633,0.01491857,0.01414347,0.01436281,0.01421452,0.01407886,0.01640916,0.01407909
0.01527929,0.01449990,0.01472950,0.01416063,0.01437569,0.01410460,0.01406384,0.01634669,0.01472855
0.01467514,0.01447845,0.01455355,0.01419830,0.01438904,0.01407957,0.01408696,0.01636338,0.01436830
0.01457191,0.01448083,0.01450825,0.01413321,0.01440144,0.01717710,0.01417041,0.01644754,0.01426077
0.01458478,0.01458740,0.01469612,0.01413059,0.01438498,0.01425362,0.01418686,0.01641297,0.01416469
0.01501679,0.01450658,0.01476073,0.01414967,0.01447868,0.01414156,0.01406288,0.01640415,0.01405549
0.01536798,0.01459289,0.01458836,0.01419926,0.01437545,0.01417017,0.01427627,0.01676321,0.01411414
0.01551914,0.01453805,0.01457047,0.01413560,0.01440787,0.01420999,0.01429534,0.01671529,0.01405263
0.01530981,0.01446939,0.01476383,0.01413703,0.01441360,0.01405215,0.01429415,0.01733208,0.01405287
0.01614141,0.01443076,0.01455927,0.01427054,0.01441503,0.01406717,0.01429653,0.01706624,0.01407146
0.01605105,0.01445794,0.01468372,0.01427245,0.01447153,0.01405692,0.01444507,0.01651406,0.01404643
0.01558495,0.01451564,0.01496887,0.01427054,0.01444364,0.01402831,0.01445270,0.01661372,0.01403546
0.01552248,0.01474547,0.01486564,0.01414084,0.01427460,0.01407981,0.01426220,0.01632810,0.01404762
0.01468182,0.01486659,0.01465178,0.01441193,0.01423264,0.01403189,0.01441717,0.01636171,0.01404524
0.01454306,0.01472664,0.01455235,0.01472354,0.01425576,0.01418686,0.01420832,0.01640391,0.01404977
0.01445699,0.01447463,0.01461172,0.01432538,0.01429915,0.01444197,0.01408291,0.01665497,0.01410007
0.01440525,0.01462245,0.01461625,0.01410270,0.01444483,0.01433873,0.01405120,0.01662874,0.01413155
0.01433516,0.01479745,0.01462054,0.01410294,0.01436639,0.01413202,0.01406598,0.01708460,0.01405430
0.01454163,0.01534247,0.01457739,0.01411891,0.01428676,0.01406431,0.01405978,0.01850295,0.01405478
0.01469851,0.01486158,0.01453829,0.01417160,0.01425004,0.01420474,0.01406407,0.01698661,0.01427078
0.01550746,0.01465082,0.01456213,0.01411510,0.01421523,0.01448035,0.01410317,0.01679611,0.01425838
0.01566267,0.01457644,0.01455522,0.01411510,0.01425171,0.01443410,0.01406169,0.01643634,0.01415873
0.01498628,0.01478362,0.01454711,0.01408195,0.01425767,0.01412702,0.01404595,0.01637387,0.01404977
0.01450968,0.01497006,0.01471472,0.01431990,0.01426029,0.01408434,0.01406479,0.01706314,0.01405811
0.01449633,0.01486254,0.01489353,0.01428366,0.01426482,0.01404190,0.01406741,0.01717114,0.01518345
0.01442575,0.01488853,0.01480579,0.01412416,0.01424932,0.01401854,0.01404977,0.01670456,0.01441813
0.01434398,0.01481533,0.01455688,0.01409674,0.01424909,0.01403308,0.01404738,0.01637530,0.01419687
0.01439667,0.01447678,0.01455569,0.01411724,0.01425362,0.01414752,0.01405287,0.01638937,0.01404858
0.01442671,0.01449299,0.01454258,0.01409030,0.01426458,0.01443815,0.01405716,0.01641321,0.01411581
0.01438069,0.01449561,0.01454926,0.01412892,0.01425147,0.01428103,0.01402903,0.01635146,0.01403904
0.01467109,0.01444697,0.01459050,0.01470280,0.01425648,0.01436377,0.01409793,0.01642179,0.01406765
0.01443791,0.01444960,0.01460195,0.01431060,0.01428437,0.01435757,0.01406932,0.01638889,0.01406503
0.01435947,0.01479530,0.01473498,0.01433659,0.01425576,0.01417613,0.01403618,0.01683044,0.01428413
0.01443672,0.01458073,0.01463962,0.01413441,0.01425385,0.01428676,0.01406455,0.01727796,0.01475978
0.01440644,0.01447105,0.01482797,0.01412487,0.01428986,0.01436687,0.01414275,0.01674891,0.01451564
0.01449752,0.01450109,0.01486802,0.01410556,0.01428294,0.01437712,0.01439571,0.01638794,0.01474094
0.01437402,0.01464057,0.01468349,0.01437354,0.01558208,0.01439905,0.01419902,0.01636744,0.01414824
0.01437688,0.01471305,0.01455045,0.01450539,0.01446486,0.01412940,0.01411223,0.01694751,0.01406336
0.01450825,0.01476884,0.01463771,0.01418734,0.01485491,0.01425123,0.01408339,0.01685166,0.01423240
0.01440287,0.01478672,0.01462603,0.01501417,0.01455784,0.01440763,0.01414394,0.01650524,0.01412368
0.01502347,0.01449466,0.01456404,0.01417494,0.01429772,0.01421833,0.01428890,0.01642203,0.01418638
0.01551890,0.01462054,0.01459503,0.01414204,0.01430178,0.01407671,0.01433206,0.01649570,0.01413846
