739.000,416.000,287.000,254.000
644.382,430.905,493.781,269.810
633.852,476.339,554.030,269.815
635.998,481.934,538.803,276.654
655.079,470.684,457.475,272.125
757.707,469.755,216.023,270.547
780.100,465.618,191.416,285.230
681.700,458.284,369.441,268.315
631.833,457.654,563.450,300.743
646.006,457.144,559.163,300.997
668.026,433.543,541.733,286.438
729.427,425.653,409.404,279.264
836.706,402.989,217.943,286.846
834.963,394.628,232.428,302.277
714.557,407.580,525.182,284.438
693.316,422.826,581.029,271.806
725.495,402.881,542.115,287.038
817.115,384.235,338.072,278.792
910.607,353.509,156.755,320.490
922.470,373.190,128.357,314.278
904.053,392.072,139.813,277.097
843.218,403.395,236.344,257.631
712.236,392.638,524.307,271.815
698.743,396.234,574.421,277.568
681.676,396.184,557.687,283.222
697.518,396.768,468.447,283.645
826.320,396.705,200.659,286.680
903.243,389.894,131.454,280.739
899.269,265.307,183.228,553.192
919.785,357.190,136.042,378.687
912.786,388.544,145.130,332.146
886.637,391.063,182.521,278.299
753.766,396.537,474.964,260.522
712.839,376.354,558.966,299.190
701.865,388.118,544.441,278.889
752.664,403.438,371.193,274.428
884.849,407.564,163.120,294.774
921.277,420.656,118.139,279.547
890.224,395.609,173.942,296.724
727.470,394.340,453.643,272.325
684.048,387.604,549.410,278.844
696.171,400.867,553.531,277.251
750.043,410.687,465.143,279.734
863.182,392.719,213.715,276.344
886.072,394.181,146.708,284.539
882.522,357.916,143.417,326.774
921.796,357.754,98.758,310.205
904.782,356.659,123.338,301.759
767.476,373.319,363.196,253.533
672.233,357.813,534.814,293.626
692.738,360.302,545.777,288.150
701.355,362.847,519.315,278.723
831.692,331.956,226.235,282.463
891.070,336.432,114.911,287.106
912.071,339.550,108.922,287.139
921.152,397.250,101.318,276.102
873.982,410.822,182.826,255.134
720.242,424.592,455.920,272.039
675.457,434.786,543.881,289.583
676.423,435.632,549.726,283.760
711.505,428.050,486.619,285.930
858.643,428.085,198.740,271.505
872.953,421.637,134.973,291.982
819.500,386.608,201.679,267.996
705.082,374.903,460.136,278.176
696.487,373.008,556.693,291.067
730.686,391.346,512.448,266.129
872.571,390.956,183.750,254.764
856.117,272.675,167.314,541.843
883.688,313.857,119.143,291.771
912.017,308.001,113.778,266.622
931.198,317.900,123.506,278.422
811.259,324.680,364.748,259.856
725.624,353.750,508.506,274.070
761.570,356.442,410.006,263.071
909.302,370.526,157.840,257.776
948.398,340.759,111.020,278.649
916.116,247.770,162.151,343.290
893.316,294.130,184.567,594.946
873.345,361.090,205.044,556.427
843.484,484.272,311.072,276.031
954.295,465.647,129.362,295.564
964.281,459.016,124.255,291.582
951.215,442.088,125.721,234.097
940.922,409.841,140.174,290.621
930.239,391.574,130.060,298.470
938.368,248.412,186.562,420.147
936.253,324.768,133.872,252.844
897.457,319.068,150.033,253.926
897.949,263.066,120.105,296.837
905.867,249.238,135.627,308.443
