2.06453681,0.63974261,0.34857249,0.17085505,0.08111882,0.23439145,0.23602772,0.41938376,0.23573351,0.22532177
0.23006582,0.01642132,0.01515007,0.01488495,0.01439571,0.01556110,0.01540899,0.01523471,0.01565266,0.01526356
0.23942971,0.01614928,0.01510334,0.01461315,0.01438832,0.01547146,0.01465082,0.01529336,0.01455402,0.01504159
0.26819706,0.01611495,0.01501870,0.01488519,0.01444292,0.01502705,0.01477003,0.01510930,0.01440835,0.01498389
0.28451657,0.01612520,0.01478505,0.01484895,0.01436138,0.01627302,0.01487374,0.01671219,0.01476645,0.01508069
0.30180264,0.01628208,0.01469755,0.01512527,0.01442933,0.01567411,0.01448774,0.01464176,0.01449442,0.01532340
0.33004951,0.01628709,0.01471901,0.01481676,0.01449800,0.01469374,0.01450634,0.01420498,0.01453543,0.01521468
0.34545755,0.01631284,0.01474237,0.01474929,0.01460290,0.01450729,0.01438403,0.01424026,0.01460147,0.01500106
0.36599898,0.01665401,0.01497841,0.01482558,0.01465654,0.01430964,0.01440620,0.01413298,0.01465416,0.01497364
0.39634943,0.01654053,0.01509881,0.01475215,0.01492333,0.01436591,0.01440358,0.01428843,0.01466942,0.01495075
0.41963363,0.01637602,0.01508522,0.01516390,0.01494598,0.01432681,0.01466775,0.01484489,0.01466012,0.01490712
0.44417048,0.01636195,0.01519537,0.01501942,0.01482224,0.01429725,0.01477289,0.01453209,0.01471877,0.01512146
0.46613932,0.01602101,0.01516676,0.01498365,0.01526928,0.01438355,0.01478386,0.01440096,0.01481986,0.01520562
0.48401427,0.01614738,0.01498771,0.01473379,0.01504159,0.01443601,0.01459789,0.01425314,0.01473212,0.01513791
0.52091813,0.01650786,0.01499820,0.01472306,0.01493025,0.01427746,0.01456404,0.01539779,0.01455736,0.01517010
0.53975415,0.01672769,0.01500726,0.01434875,0.01493597,0.01430583,0.01452708,0.01452708,0.01466823,0.01512861
0.55627036,0.01665306,0.01500201,0.01439619,0.01479721,0.01430321,0.01436663,0.01498342,0.01484275,0.01513982
0.57650781,0.01621366,0.01507354,0.01460838,0.01480317,0.01441598,0.01434994,0.01443744,0.01497817,0.01504445
0.58960223,0.01611376,0.01516056,0.01459956,0.01507878,0.01448131,0.01438236,0.01445150,0.01478887,0.01507998
0.61244869,0.01605058,0.01494646,0.01441240,0.01491451,0.01552057,0.01436734,0.01470876,0.01497889,0.01631260
0.61857104,0.01599717,0.01471138,0.01443386,0.01515579,0.01454186,0.01436663,0.01480508,0.01497316,0.01515579
0.65378571,0.01642513,0.01488042,0.01440620,0.01541781,0.01439476,0.01435971,0.01436400,0.01517916,0.01529479
0.67114925,0.01634955,0.01466107,0.01435733,0.01496959,0.01428342,0.01435375,0.01434231,0.01539469,0.01519942
0.69465876,0.01657200,0.01466179,0.01429582,0.01484609,0.01434302,0.01426506,0.01421833,0.01549602,0.01526213
0.71684480,0.01622915,0.01459432,0.01431966,0.01479316,0.01428628,0.01432657,0.01647687,0.01546955,0.01497936
0.74027491,0.01645517,0.01460981,0.01455617,0.01484394,0.01430082,0.01433182,0.01431441,0.01530457,0.01517701
0.76253223,0.01648998,0.01467371,0.01446557,0.01491404,0.01430416,0.01753879,0.01424766,0.01586533,0.01528716
0.78842974,0.01666665,0.01476073,0.01445508,0.01513362,0.01432657,0.01479650,0.01446223,0.01551557,0.01532650
0.80592585,0.01650524,0.01475382,0.01434588,0.01513934,0.01433802,0.01458979,0.01425481,0.01518106,0.01512408
0.81725430,0.01621342,0.01489043,0.01453114,0.01501536,0.01445484,0.01453424,0.01428962,0.01518440,0.01517510
0.87654114,0.01647043,0.01487970,0.01420403,0.01483130,0.01431918,0.01443505,0.01423383,0.01518226,0.01527762
0.87181973,0.01618910,0.01477242,0.01440668,0.01494122,0.01460814,0.01433754,0.01428127,0.01555061,0.01517868
0.90236497,0.01614165,0.01498055,0.01443791,0.01701069,0.01446223,0.01455259,0.01445842,0.01571321,0.01508451
0.91758585,0.01625085,0.01502538,0.01445293,0.01512361,0.01451778,0.01460290,0.01428461,0.01560950,0.01512003
0.93993115,0.01613784,0.01498866,0.01434755,0.01502824,0.01432633,0.01443577,0.01438737,0.01556873,0.01546025
0.96008062,0.01632166,0.01525092,0.01461601,0.01506710,0.01448870,0.01477647,0.01431966,0.01578617,0.01536560
0.96976709,0.01643682,0.01522756,0.01437283,0.01483345,0.01445913,0.01470590,0.01417708,0.01556110,0.01541591
0.99971271,0.01672053,0.01509643,0.01495433,0.01474857,0.01463962,0.01452518,0.01411271,0.01614833,0.01509213
1.01674247,0.01628089,0.01523280,0.01550126,0.01460481,0.01466370,0.01444745,0.01421309,0.01594210,0.01501203
1.03666711,0.01645112,0.01533103,0.01516223,0.01438999,0.01497865,0.01433778,0.01420379,0.01574469,0.01486921
1.07886338,0.01645088,0.01528049,0.01461697,0.01465726,0.01474142,0.01457620,0.01446223,0.01571202,0.01510763
1.09238100,0.01660442,0.01526499,0.01429558,0.01459408,0.01438570,0.01452494,0.01427412,0.01573420,0.01497960
1.11661887,0.01631737,0.01532507,0.01429987,0.01459455,0.01433778,0.01446271,0.01437473,0.01565790,0.01494193
1.15090656,0.01621342,0.01540732,0.01420164,0.01446962,0.01462436,0.01473117,0.01440239,0.01593685,0.01493764
1.16882253,0.01586223,0.01548791,0.01434398,0.01467109,0.01458621,0.01474833,0.01437473,0.01575017,0.01516318
1.18672013,0.01588583,0.01534486,0.01428914,0.01456928,0.01448131,0.01492023,0.01608610,0.01584888,0.01490879
1.19630146,0.01645207,0.01538825,0.01421785,0.01466489,0.01497889,0.01478529,0.01444459,0.01558352,0.01494837
1.22186542,0.01617241,0.01526785,0.01418948,0.01476884,0.01462221,0.01468015,0.01447153,0.01556635,0.01477575
1.23369050,0.01656342,0.01564312,0.01418257,0.01501966,0.01467800,0.01492190,0.01465249,0.01549840,0.01493621
1.26741982,0.01694012,0.01560450,0.01420474,0.01484609,0.01444602,0.01499438,0.01500893,0.01553845,0.01481223
1.28813744,0.01642036,0.01549482,0.01421165,0.01490903,0.01448178,0.01489592,0.01512504,0.01615953,0.01477289
1.29901695,0.01627469,0.01548767,0.01439357,0.01461887,0.01452279,0.01496625,0.01476550,0.01562667,0.01641250
1.32013988,0.01610446,0.01575184,0.01441169,0.01451874,0.01454997,0.01496339,0.01462722,0.01608372,0.01510310
1.34540677,0.01651096,0.01577616,0.01444125,0.01439047,0.01475525,0.01515436,0.01453400,0.01586413,0.01491666
1.37944126,0.01631188,0.01557231,0.01457024,0.01449966,0.01516318,0.01497936,0.01459098,0.01543808,0.01481128
1.41307569,0.01647592,0.01567030,0.01440048,0.01472187,0.01541996,0.01497746,0.01489568,0.01565742,0.01496196
1.42667794,0.01662612,0.01569915,0.01422167,0.01447272,0.01479602,0.01513863,0.01741242,0.01562166,0.01477504
1.43929791,0.01642513,0.01539278,0.01421475,0.01458097,0.01488328,0.01497889,0.01512766,0.01548386,0.01484609
1.48479342,0.01637149,0.01529074,0.01442790,0.01435494,0.01489711,0.01514983,0.01534796,0.01563621,0.01474285
1.48576498,0.01671767,0.01538992,0.01440263,0.01441860,0.01469541,0.01516676,0.01496005,0.01590586,0.01474619
