540,268,22,26
541.79,270.17,22,26
543.42,269.47,22.703,26.831
548.59,273.86,22.703,26.831
552.02,278.2,23.429,27.688
557.76,281.72,23.429,27.688
567.11,284.03,23.429,27.688
572.99,290.99,22.714,26.843
576.43,290.66,23.439,27.701
579.5,291.79,22.724,26.856
582.33,292.86,22.724,26.856
581.26,302.9,22.724,26.856
577.46,288.57,22.724,26.856
577.39,275.95,23.45,27.714
579.53,272.99,24.2,28.6
583.12,283.29,23.461,27.727
586.06,256.57,24.211,28.613
592.84,235.65,24.985,29.527
604.77,229.28,25.783,30.471
612.58,238.49,24.996,29.541
610.54,240.52,24.996,29.541
603.79,253.5,24.996,29.541
601.78,259.14,25.795,30.485
604.05,264.59,25.008,29.554
606.12,269.16,25.807,30.499
609.14,266.79,26.632,31.474
614.09,252.92,27.483,32.48
618.25,243.32,28.361,33.518
622.02,245.14,28.361,33.518
624.12,242.05,29.267,34.589
623.53,240.37,30.203,35.694
614.88,245.11,31.168,36.835
612.11,245.19,32.164,38.012
608.11,245.33,32.164,38.012
608.18,246.33,31.182,36.852
608.36,249.08,32.179,38.03
613.23,264.35,33.207,39.245
616.26,270.14,34.269,40.499
624.64,274.4,34.269,40.499
623.95,271.55,35.364,41.794
625.96,277.71,36.494,43.13
632.74,285.01,37.661,44.508
633.27,283.49,38.864,45.93
634.81,278.25,40.106,47.398
636.75,283.18,41.388,48.913
639.42,290.1,41.388,48.913
642.13,292.7,42.711,50.477
643.47,290.97,44.076,52.09
642.95,298.27,45.485,53.755
656.81,310.18,45.485,53.755
656.28,316.15,46.938,55.473
654.52,315.06,48.438,57.245
655.2,315.6,49.987,59.075
660.19,317.02,51.584,60.963
663.57,325.12,53.233,62.911
667.52,329.83,54.934,64.922
673.01,326.67,56.69,66.997
672.35,322.92,58.502,69.138
680.7,339.64,60.371,71.348
685.69,349.64,62.301,73.628
693.45,357.39,62.301,73.628
701.73,356.59,62.301,73.628
709.03,371.19,64.292,75.981
721.52,382.39,66.347,78.41
733.84,391.67,68.467,80.916
752.22,410.83,66.377,78.446
764.54,421.25,68.499,80.953
767.86,420.25,70.688,83.54
785.75,410.85,70.688,83.54
790.39,405.57,72.947,86.21
798.08,406.57,70.72,83.578
798.38,400.81,70.72,83.578
802.32,409.61,70.72,83.578
803.32,413.43,72.98,86.25
809.89,428.15,72.98,86.25
811.95,436.67,70.753,83.617
808.61,434.54,70.753,83.617
800.49,434.12,73.014,86.289
792.12,436.81,75.347,89.047
780.25,431.83,77.756,91.893
769.33,434.7,80.241,94.83
764.85,444.69,80.241,94.83
761.16,444.89,82.805,97.861
757.96,450.22,82.805,97.861
746.33,449.73,85.452,100.99
730.67,449.21,88.183,104.22
718.29,447.17,91.001,107.55
716.44,450.53,93.909,110.98
725.01,453.19,96.911,114.53
740.52,464.25,100.01,118.19
