359.000,284.000,75.000,152.000
358.767,281.332,72.381,152.349
361.606,288.256,75.262,147.974
363.577,295.070,77.570,144.438
366.394,300.557,81.253,142.539
365.121,300.943,83.846,141.719
363.349,303.520,84.812,140.589
361.053,305.701,85.187,138.399
357.575,308.773,86.169,137.764
354.371,314.085,87.162,138.258
350.013,318.079,88.175,140.149
346.388,322.562,88.489,142.362
346.433,322.299,89.815,142.377
343.105,324.918,90.489,142.812
339.547,325.207,90.074,142.542
338.242,328.169,90.657,142.292
335.291,332.526,90.715,143.144
336.643,333.454,90.718,141.725
336.444,331.185,90.733,141.376
336.382,331.676,90.182,140.912
343.252,332.785,89.563,141.997
351.786,330.816,89.259,143.245
359.022,325.030,89.481,145.721
369.202,316.144,89.809,147.108
374.654,312.324,89.880,148.002
384.772,311.546,88.723,148.739
388.317,310.452,88.715,148.283
390.127,307.395,88.104,148.291
392.998,302.558,87.219,146.962
398.048,299.889,86.483,146.126
401.578,297.264,86.221,145.509
407.347,298.160,84.118,142.326
413.188,307.063,82.407,140.195
416.400,305.072,81.390,138.437
419.662,308.165,79.153,137.459
419.818,316.986,79.828,135.095
426.437,322.188,80.197,135.521
426.131,323.892,80.676,135.301
419.743,327.490,81.438,136.152
418.906,330.362,82.228,136.505
411.856,336.455,81.580,137.215
407.532,340.145,82.618,136.810
404.448,343.332,84.083,136.127
400.672,344.934,84.174,136.278
396.429,345.376,84.412,136.361
386.249,349.851,84.273,137.855
375.258,350.625,84.734,137.874
367.892,353.387,84.005,137.726
359.636,357.319,83.451,139.065
351.030,359.839,84.406,139.852
343.550,361.376,85.288,140.813
336.541,363.589,86.558,141.246
329.982,362.460,86.993,141.211
323.487,361.650,87.981,140.311
321.159,361.995,89.069,139.407
317.479,362.805,89.327,139.917
316.291,360.279,88.785,139.113
317.302,359.587,87.963,137.581
316.836,360.168,87.913,136.390
318.831,362.236,86.766,135.330
326.110,360.681,85.515,133.376
325.735,354.343,85.221,132.075
327.770,343.940,85.044,132.051
331.757,337.860,84.213,131.191
333.631,333.384,82.442,130.856
334.647,329.416,81.374,130.020
340.946,322.737,80.863,129.145
346.516,316.544,79.908,128.063
350.251,302.463,81.644,127.855
350.884,297.112,81.840,126.866
353.068,291.954,80.348,124.787
352.729,289.709,79.303,122.822
354.050,288.501,77.903,121.662
349.491,286.012,76.459,119.530
350.311,286.422,75.406,118.502
350.687,284.253,74.830,119.430
349.842,283.195,73.646,118.367
350.410,280.162,72.934,116.370
356.181,270.856,68.088,117.523
355.354,268.083,67.986,113.568
360.926,265.118,64.320,112.710
361.833,263.643,62.122,110.857
364.807,261.222,59.164,109.918
364.991,261.397,56.049,109.974
348.424,265.619,55.898,109.201
345.363,267.211,55.964,111.521
345.675,270.157,58.474,112.286
342.996,269.934,61.033,111.807
342.068,267.770,61.712,112.843
325.853,261.407,62.896,114.868
321.582,260.534,63.350,116.449
327.382,263.923,62.704,115.736
333.730,267.683,63.339,115.320
359.385,268.282,64.192,116.394
364.398,269.920,64.364,119.295
377.323,264.186,62.904,122.853
390.876,249.429,58.722,130.055
407.035,248.630,56.562,133.574
419.530,251.644,57.160,135.872
422.826,250.533,57.195,140.507
424.117,236.811,57.865,143.401
421.069,217.310,57.896,141.030
411.598,208.659,56.923,138.268
413.502,215.144,55.590,137.694
415.127,210.067,55.396,137.294
417.703,216.548,54.278,136.579
444.337,231.843,54.150,137.940
453.400,225.199,54.592,137.549
501.401,232.229,57.331,137.494
514.899,235.861,61.578,138.591
530.963,236.039,62.248,141.542
557.534,239.925,64.326,142.679
562.649,240.545,69.302,141.885
592.473,231.837,70.888,139.560
604.501,232.116,77.241,134.336
607.556,227.355,75.551,132.840
624.784,228.237,73.782,130.214
634.796,225.950,71.678,126.992
652.668,222.024,71.731,125.063
660.373,209.630,71.583,124.254
677.317,212.405,71.351,123.557
711.515,218.534,70.865,122.265
729.241,220.580,71.684,121.788
761.231,223.963,72.710,119.968
794.455,222.926,72.376,118.015
806.659,222.002,72.157,117.494
831.293,222.487,72.255,115.232
844.667,225.220,72.181,113.201
869.008,236.147,73.171,111.361
889.673,241.921,73.529,110.210
910.819,243.527,71.355,109.437
934.393,246.431,70.569,108.031
946.835,246.069,69.571,107.062
968.573,248.432,70.589,104.127
994.893,253.483,70.588,102.031
1005.113,256.905,69.185,100.565
1021.111,267.984,71.043,101.265
1026.656,275.648,70.876,100.899
1030.232,285.257,69.882,100.497
1030.696,283.733,67.723,98.614
1022.637,282.597,66.393,97.665
999.600,279.226,67.036,97.122
990.764,274.988,66.171,96.538
942.033,277.135,64.494,95.743
931.385,278.720,63.687,95.089
909.524,276.111,64.568,95.615
912.152,264.198,64.719,94.456
926.238,259.566,63.563,91.516
928.874,257.709,62.179,89.961
932.078,262.747,61.934,88.728
936.128,263.626,62.023,88.480
940.627,265.836,59.816,88.704
939.030,263.459,59.395,88.151
937.851,262.909,59.720,89.297
937.041,263.921,59.490,89.478
932.111,265.595,59.159,88.836
927.653,262.331,57.603,88.072
924.361,259.866,56.211,88.258
917.545,264.154,55.090,88.886
908.938,266.726,54.935,87.903
905.697,265.758,55.265,87.934
896.267,266.812,55.756,87.368
886.252,265.643,55.804,86.207
876.145,262.003,55.948,85.675
873.086,259.387,56.126,85.309
858.036,258.384,55.332,85.731
853.216,255.122,55.339,85.529
846.021,236.694,49.738,92.222
840.188,231.646,46.693,96.712
839.250,241.522,45.146,100.277
832.341,246.242,45.000,101.595
832.151,261.604,44.280,105.423
822.202,274.825,43.627,105.993
821.468,272.485,42.624,107.868
812.118,267.442,42.079,108.881
809.632,267.724,41.199,110.710
795.764,264.608,40.171,112.582
783.021,257.318,40.494,114.451
770.049,251.466,40.286,115.865
756.163,250.986,40.636,116.403
744.062,249.452,41.096,115.615
727.595,253.353,43.480,112.320
724.288,254.845,43.253,110.671
710.990,254.984,44.515,108.116
697.473,265.239,46.211,103.387
690.609,269.133,48.211,99.889
685.220,272.547,48.014,98.392
678.449,268.669,49.156,96.212
674.071,265.241,48.939,96.822
670.378,263.287,49.405,95.792
666.409,260.564,49.225,94.452
654.443,263.787,48.835,93.034
649.278,266.650,49.526,91.507
646.267,265.272,48.843,91.361
