11.01154923,6.25432301,0.91359544,0.33806801,0.25091195,0.42428255,0.25751066,0.24859476
0.01461816,0.01598740,0.01648235,0.01498580,0.01554942,0.01491213,0.01574230,0.01540422
0.01444721,0.01579332,0.01534152,0.01470637,0.01499796,0.01432586,0.01493692,0.01465726
0.01437354,0.01452160,0.01471114,0.01469159,0.01695037,0.01456785,0.01484084,0.01464128
0.01442385,0.01433659,0.01458645,0.01459837,0.01497746,0.01455140,0.01456523,0.01449084
0.01440954,0.01449847,0.01453996,0.01447630,0.01511097,0.01427960,0.01435661,0.01467109
0.01441646,0.01477456,0.01440692,0.01443577,0.01493096,0.01420999,0.01431632,0.01496363
0.01445842,0.01449299,0.01438498,0.01442456,0.01480699,0.01403594,0.01454067,0.01456285
0.01436234,0.01431108,0.01443934,0.01443410,0.01468205,0.01398444,0.01436639,0.01449490
0.01438212,0.01429152,0.01441026,0.01445436,0.01477551,0.01407790,0.01465535,0.01528168
0.01461172,0.01430511,0.01442933,0.01446939,0.01475883,0.01411152,0.01452827,0.01448870
0.01455426,0.01430893,0.01456666,0.01428819,0.01470304,0.01409507,0.01458836,0.01452017
0.01459122,0.01455426,0.01440930,0.01427889,0.01477337,0.01412201,0.01451945,0.01464033
0.01445436,0.01439691,0.01443815,0.01432920,0.01478529,0.01426435,0.01471853,0.01469207
0.01434731,0.01442099,0.01448584,0.01448226,0.01506639,0.01464963,0.01499796,0.01472139
0.01433873,0.01452398,0.01441598,0.01454854,0.01470566,0.01435423,0.01485872,0.01564002
0.01434994,0.01450896,0.01429343,0.01442647,0.01673579,0.01425838,0.01477838,0.01524115
0.01431870,0.01473498,0.01428580,0.01433039,0.01461792,0.01441979,0.01468611,0.01499820
0.01465106,0.01457906,0.01426625,0.01432657,0.01459050,0.01467228,0.01496768,0.01486635
0.01508021,0.01475406,0.01428056,0.01428890,0.01463842,0.01473784,0.01489019,0.01468754
0.01482368,0.01476479,0.01427364,0.01430345,0.01461530,0.01478839,0.01508427,0.01484799
0.01444149,0.01461101,0.01431918,0.01427341,0.01461434,0.01456666,0.01493740,0.01550627
0.01441455,0.01872253,0.01440740,0.01420903,0.01463008,0.01437998,0.01508117,0.01525164
