615.000,307.000,184.000,249.000
627.502,365.264,181.512,258.800
645.630,418.230,176.102,270.936
650.721,447.981,172.570,279.347
634.484,443.981,168.273,272.148
617.618,441.365,169.473,269.380
613.905,439.401,170.973,262.811
610.796,431.452,172.535,261.782
615.200,421.994,173.132,255.377
633.402,408.273,172.125,260.217
660.005,407.167,173.498,254.681
696.027,427.366,175.224,245.947
729.389,447.566,172.749,239.628
735.897,419.769,163.860,240.550
733.732,379.986,159.201,241.799
726.846,351.266,157.692,243.110
722.157,318.897,157.625,243.149
720.884,307.061,158.657,237.589
718.172,322.815,157.617,234.741
731.246,356.672,155.064,241.112
747.619,403.744,153.561,236.716
752.598,414.527,152.282,228.260
740.616,390.125,152.061,225.200
731.984,370.163,151.212,227.595
729.621,363.504,149.576,237.503
731.457,362.748,149.253,239.699
742.984,336.106,146.897,246.062
756.021,317.285,147.077,244.231
783.422,318.778,144.625,246.285
804.540,293.757,142.540,253.534
818.096,269.245,140.052,260.223
829.484,277.207,138.963,272.420
840.167,292.846,141.178,276.498
846.734,317.197,145.221,284.941
859.830,362.746,149.616,268.365
866.562,359.395,152.979,256.681
881.196,348.274,154.701,244.176
894.688,341.113,154.197,245.700
891.641,314.603,154.688,246.794
896.160,301.464,154.338,246.595
904.897,293.800,150.564,261.227
907.819,286.191,150.895,274.888
919.115,297.700,151.934,286.523
925.765,350.234,148.623,289.270
935.621,373.717,147.847,288.783
943.469,389.679,146.524,287.480
938.720,393.279,147.745,281.405
944.036,396.615,147.365,285.052
950.656,409.977,147.794,277.755
953.538,430.843,153.309,264.369
950.441,445.458,156.408,255.448
968.537,424.218,155.569,253.811
976.673,395.457,159.621,241.356
969.197,382.684,157.446,241.637
961.005,356.528,157.565,249.427
957.410,347.412,153.629,261.679
968.920,346.480,149.785,274.039
971.321,372.964,154.867,287.405
954.039,419.457,161.784,300.866
920.530,446.215,171.222,305.015
874.719,428.339,181.420,301.719
841.676,415.832,188.653,301.816
777.803,379.361,202.481,306.432
750.860,364.362,214.877,317.057
750.741,346.577,232.339,332.389
757.968,313.633,250.950,351.062
762.092,316.100,271.346,372.362
741.190,350.554,296.994,396.695
667.007,341.045,328.573,417.954
591.483,307.091,355.974,450.073
518.322,275.888,388.858,480.082
447.113,237.970,426.956,521.133
450.339,180.928,450.924,559.054
476.351,128.198,472.227,589.207
494.431,73.293,474.881,585.646
502.724,65.716,464.528,592.265
530.889,155.441,469.224,594.171
593.820,178.035,460.682,598.788
667.488,202.020,454.706,593.671
727.025,191.113,454.940,576.000
774.093,220.146,462.911,563.161
809.286,238.295,466.105,544.239
925.283,354.352,475.378,541.305
985.300,352.268,459.465,543.438
1055.208,335.520,453.226,536.693
1111.663,354.300,459.835,521.386
1114.032,303.227,461.699,506.972
1128.135,321.728,466.805,495.593
1113.166,308.437,467.049,490.405
1056.565,310.273,466.767,485.223
1008.579,318.193,464.870,476.840
934.479,304.779,463.260,474.862
875.223,292.695,458.698,466.320
834.086,309.442,449.397,456.871
790.368,325.896,442.674,450.484
776.476,323.105,426.710,432.822
722.980,351.099,418.639,415.940
727.170,368.509,401.189,400.924
737.745,376.382,378.370,375.862
752.979,368.135,368.086,367.317
758.075,392.801,351.445,351.304
761.341,402.286,347.394,348.600
745.539,407.481,346.344,347.454
740.200,401.861,345.446,346.680
747.945,410.708,341.491,345.204
731.870,413.059,338.299,342.521
712.573,433.762,333.605,341.118
692.336,435.242,327.775,340.582
700.948,444.016,316.023,333.904
729.009,472.639,307.635,336.945
759.319,482.466,304.056,339.527
770.109,484.002,302.612,340.101
762.704,488.706,301.618,338.857
776.215,475.666,301.262,338.426
778.556,470.959,300.710,337.559
793.048,446.981,300.336,337.253
792.687,436.435,300.158,337.016
787.457,422.264,299.966,336.937
789.333,421.386,299.622,336.321
