1598,468,553,752
1574.9,460.32,553,752
1560.3,423.13,536.12,729.04
1556.1,392.04,519.75,706.79
2088.1,919.27,519.75,706.79
2103.3,999.87,503.89,685.22
2092.9,1439.4,519.99,707.12
1676.2,1331,519.99,707.12
1681.8,1647.7,504.12,685.53
1869.3,1534.4,488.73,664.6
1841.1,1494.3,504.35,685.84
1868.1,1425,520.47,707.76
2071.3,1582.8,504.58,686.16
2285.2,1504.1,520.71,708.09
2313.1,1408.3,537.35,730.72
2471.3,1344.4,554.53,754.07
2597.1,1341.8,554.53,754.07
2769.2,1344.4,554.53,754.07
2653.6,1254.5,554.53,754.07
2438.6,991.18,537.6,731.06
2346.5,834.31,537.6,731.06
2154.8,602.73,537.6,731.06
2057.6,485.7,537.6,731.06
1859.2,344.96,521.19,708.74
1711.9,318.41,521.19,708.74
1456.7,408.89,505.28,687.11
1329.3,550.03,521.43,709.07
1148.2,856.76,521.43,709.07
909.06,965.44,521.43,709.07
1019.1,922.71,538.09,731.73
1295.7,1039.9,538.09,731.73
1444.1,1065.5,555.29,755.11
1568.4,1053.9,538.34,732.06
1693.8,1082.6,521.91,709.72
1802.6,1123.6,521.91,709.72
2033.5,1235.6,538.59,732.4
2230.6,1278,538.59,732.4
2488.9,1303.7,555.8,755.81
2700.8,1333.3,538.83,732.74
2932.9,1350.7,538.83,732.74
3038.5,1364.4,522.39,710.37
3110,1370,539.08,733.07
3147.4,1377.5,539.08,733.07
3193.1,1391.2,522.62,710.69
3224.6,1408.1,522.62,710.69
3260.9,1415.4,522.62,710.69
3268.1,1413,522.62,710.69
3285.1,1400.9,522.62,710.69
3297.2,1403.3,522.62,710.69
3327,1411.7,506.67,689
3329.3,1414.1,506.67,689
3341,1411.7,506.67,689
3348.1,1414.1,506.67,689
3375.2,1381.9,522.86,711.02
3397,1360.1,522.86,711.02
3431.6,1354,506.9,689.32
3438.6,1332.9,506.9,689.32
3464.5,1316.5,506.9,689.32
3340,1459.7,506.9,689.32
3345.4,1482,491.43,668.27
3378,1494.4,476.43,647.88
3369.8,1506.5,461.89,628.1
3396.1,1535.4,447.79,608.93
3403.5,1399.1,462.1,628.39
3385.4,1357,476.87,648.47
3434.6,1470.7,462.31,628.68
3459.3,1428.5,477.09,648.77
3352.3,934.2,492.33,669.5
3398.6,974.06,477.31,649.07
3086.8,821.52,477.31,649.07
3217.3,717.61,477.31,649.07
3366.6,616.59,492.56,669.81
2885.2,440.92,492.56,669.81
2987.9,461.45,492.56,669.81
3079.8,483.08,477.52,649.36
3207.1,510.31,492.79,670.12
3353.9,563.9,477.74,649.66
3394.4,642.42,463.16,629.83
