783,272,217,118
782.35,266.13,217,118
789.52,256.35,217,118
796.7,246.56,217,118
802.57,238.09,217,118
806.53,236.63,210.38,114.4
791.99,249.9,210.38,114.4
772.39,251.8,210.38,114.4
746.46,251.17,210.38,114.4
736.98,249.27,210.38,114.4
757.26,250.38,203.95,110.91
776.92,245.33,197.73,107.52
795.99,247.57,191.69,104.24
802.95,253.19,185.84,101.06
799.64,239.66,180.17,97.972
801.85,225.45,174.67,94.981
818.69,188.57,169.34,92.082
813.64,180.31,164.17,89.271
807.76,191.05,159.16,86.546
803.01,209.11,154.3,83.904
798.41,221.98,149.59,81.343
802.94,221.88,145.02,78.86
813.43,219.16,140.6,76.453
829.52,219.06,136.3,74.119
844.3,232.89,132.14,71.856
836.24,243.26,136.37,74.153
844.46,250.54,132.2,71.889
854.03,239.32,128.17,69.695
887.19,221.5,124.26,67.568
908.13,211.7,120.46,65.505
916.85,192.79,116.79,63.505
905.65,189.2,113.22,61.567
818.56,106.08,109.76,59.688
843,103.37,106.41,57.866
874.24,132.19,109.81,59.715
892.75,183.6,106.46,57.892
807.53,163.79,109.87,59.742
798.97,177.58,106.51,57.919
789.69,192.63,106.51,57.919
816.48,184.34,109.92,59.77
805.14,163.23,113.43,61.68
798.66,179.26,113.43,61.68
778.24,205.77,109.97,59.797
811.31,226.84,106.61,57.972
838.13,215.34,110.02,59.825
867.91,190.79,106.66,57.999
884.48,154.92,110.07,59.852
900.92,144.37,113.58,61.765
874.31,169.55,110.12,59.88
872.22,176.21,113.64,61.793
875.67,189.11,110.17,59.907
885.93,200.7,110.17,59.907
900.83,183.81,110.17,59.907
895.2,166.92,110.17,59.907
890.59,170.15,106.81,58.078
893.83,175.21,103.55,56.306
951.61,122.96,106.85,58.105
945.09,101.8,110.27,59.962
924.57,108.35,106.9,58.132
933.46,103.25,110.32,59.99
939.76,51.188,110.32,59.99
911.94,48.457,106.95,58.158
895.54,46.207,106.95,58.158
895.22,60.672,106.95,58.158
904.76,45.92,110.37,60.017
910.4,61.511,110.37,60.017
893.18,81.999,107,58.185
877.12,92.857,103.74,56.409
869.66,118.35,100.57,54.687
855.46,125.91,100.57,54.687
847.62,136.11,97.499,53.018
840.5,136.73,100.61,54.712
835.35,122.52,100.61,54.712
809.98,111.56,97.544,53.042
831.58,92.825,100.66,54.737
910.54,33.829,100.66,54.737
936.59,19.84,97.588,53.067
913.03,6.9661,100.71,54.763
909.7,0.0044192,100.71,54.763
902.94,10.329,103.93,56.513
885.48,9.0046,100.75,54.788
879.72,4.4623,100.75,54.788
904.46,1.467,103.97,56.539
920.73,-2.9825,100.8,54.813
928.03,-9.1141,97.723,53.14
922.06,-4.9701,100.85,54.838
935.42,4.0506,97.768,53.164
936.3,-3.2956,97.768,53.164
953.37,-2.1904,94.783,51.541
945.98,4.009,91.89,49.968
940.48,6.7049,89.085,48.443
964.6,-1.927,86.366,46.964
961.92,-12.801,89.126,48.465
972.66,-2.15,86.405,46.985
969.98,-11.471,89.167,48.487
957.03,-0.7218,92.017,50.037
972.24,17.808,92.017,50.037
983.21,8.4349,94.958,51.636
991.49,9.8619,94.958,51.636
992.08,13.789,92.059,50.06
