612.000,378.000,49.000,194.000
594.425,376.454,47.864,197.400
599.008,371.423,47.577,201.066
617.692,360.462,46.794,206.949
608.175,354.267,46.555,210.471
595.097,339.713,46.453,219.830
596.039,333.160,48.574,222.813
604.679,331.428,49.320,227.599
597.276,325.286,49.643,229.382
589.332,331.473,49.745,232.745
594.247,329.514,50.092,237.235
593.720,317.052,50.829,242.084
585.112,314.676,51.060,243.919
584.374,306.366,52.408,246.787
595.079,299.011,52.850,246.766
591.086,301.482,54.745,247.576
585.894,304.958,55.912,249.565
585.763,295.555,55.852,250.953
597.631,284.134,56.033,253.022
592.779,271.257,57.069,254.831
607.161,257.535,57.401,252.973
602.760,248.651,58.733,249.206
598.504,259.352,58.696,248.105
581.578,253.219,59.294,248.924
584.172,240.981,62.367,245.670
579.130,234.769,62.664,242.601
571.562,227.474,63.187,238.350
565.506,227.542,63.459,234.174
576.410,226.841,64.120,232.066
572.701,225.931,63.752,231.351
566.386,217.975,64.184,230.376
565.779,211.995,63.765,232.932
566.491,207.592,62.447,234.704
589.758,197.988,62.943,236.286
607.255,185.483,63.467,235.997
618.112,181.530,64.742,235.742
561.428,171.532,66.011,235.714
562.681,174.343,65.519,237.546
587.552,160.337,62.436,236.451
594.679,165.732,61.225,234.554
591.844,168.249,60.486,235.207
581.198,159.284,59.873,236.029
577.323,148.156,60.421,236.723
588.006,136.944,60.429,236.976
586.932,138.644,59.923,237.661
586.643,140.244,58.465,240.621
585.625,131.861,57.685,242.757
588.595,129.463,56.518,244.722
587.403,133.944,55.835,249.586
585.247,122.963,55.823,253.680
580.704,116.976,56.034,255.768
582.152,98.515,56.606,258.375
585.854,101.289,56.517,260.834
594.573,99.938,55.775,262.683
584.215,101.533,55.547,264.075
580.445,104.257,54.891,261.438
585.987,104.410,53.985,262.306
586.877,104.527,53.410,266.947
592.313,104.744,55.034,270.951
579.235,83.569,56.941,272.275
584.078,71.516,57.810,268.335
594.122,69.245,59.031,267.203
596.040,81.313,59.392,266.143
588.946,70.846,59.850,267.633
581.819,62.448,60.003,265.954
584.349,58.637,59.199,265.619
589.078,65.059,58.622,266.130
578.369,56.535,59.505,266.503
572.985,57.600,60.721,264.602
581.468,51.342,60.773,265.869
585.981,46.197,59.789,265.431
582.936,38.207,59.571,263.277
580.758,47.947,60.733,259.796
579.068,31.598,63.896,255.598
579.721,38.261,66.581,256.644
577.100,20.118,68.078,255.392
581.679,11.665,69.516,253.895
587.691,9.817,71.092,251.794
595.096,10.103,72.466,247.324
575.842,17.908,73.974,246.801
570.174,17.390,74.754,246.290
