0.18021536,0.19896007,0.17904806,0.20221663,0.28742385,0.34930301,0.41701651,0.53361559,0.38240719,0.34507275
0.01637554,0.01678896,0.01655674,0.01885819,0.01984620,0.01562619,0.01600862,0.01472616,0.02004862,0.01546669
0.01633501,0.01626325,0.01641154,0.01630640,0.01932740,0.01542330,0.01565027,0.01450300,0.01966596,0.01514506
0.01646900,0.01610518,0.01607537,0.01622534,0.01914620,0.01563787,0.01563406,0.01434755,0.01898074,0.01500940
0.01667285,0.01617599,0.01604295,0.01607656,0.01914024,0.01580763,0.01547050,0.01427937,0.01890659,0.01521182
0.01637363,0.01633978,0.01599836,0.01609230,0.01572680,0.01487279,0.01543546,0.01447392,0.01886320,0.01453185
0.01620650,0.01641011,0.01598239,0.01602864,0.01509595,0.01445174,0.01535678,0.01455998,0.01552081,0.01467586
0.01610875,0.01569533,0.01625562,0.01622796,0.01485658,0.01438117,0.01508427,0.01516008,0.01530147,0.01446605
0.01594043,0.01571202,0.01595974,0.01475477,0.01482272,0.01434875,0.01531696,0.01456332,0.01518440,0.01443863
0.01687098,0.01603985,0.01596260,0.01491594,0.01495194,0.01437235,0.01540065,0.01439476,0.01517630,0.01448679
0.01647401,0.01579309,0.01524210,0.01495552,0.01488185,0.01428223,0.01521778,0.01468039,0.01514363,0.01453519
0.01615739,0.01569295,0.01520967,0.01513720,0.01480794,0.01437116,0.01509881,0.01463199,0.01520896,0.01406693
0.01601791,0.01564837,0.01521897,0.01508188,0.01486397,0.01442170,0.01518202,0.01477313,0.01516676,0.01429272
0.01552391,0.01572132,0.01518393,0.01473618,0.01484609,0.01429892,0.01543283,0.01451826,0.01533794,0.01412106
0.01538205,0.01573420,0.01531315,0.01486230,0.01511383,0.01489663,0.01530027,0.01428390,0.01546001,0.01408076
0.01557493,0.01568246,0.01521158,0.01477242,0.01528955,0.01568222,0.01533437,0.01427865,0.01525068,0.01422405
0.01518250,0.01548696,0.01509595,0.01478839,0.01532841,0.01450706,0.01531911,0.01444721,0.01478362,0.01430750
0.01524854,0.01546502,0.01527667,0.01462197,0.01498270,0.01436543,0.01434493,0.01449347,0.01456642,0.01428533
0.01495385,0.01468301,0.01534534,0.01482105,0.01484370,0.01443577,0.01463342,0.01425219,0.01473069,0.01430154
0.01507139,0.01457977,0.01584363,0.01580834,0.01443362,0.01532245,0.01464820,0.01426101,0.01455283,0.01424742
0.01580334,0.01438570,0.01492000,0.01429701,0.01433253,0.01465797,0.01475310,0.01489592,0.01455474,0.01868987
0.01535535,0.01440930,0.01470900,0.01427388,0.01449633,0.01435184,0.01468444,0.01474786,0.01459956,0.01445293
0.01514196,0.01445389,0.01489949,0.01438832,0.01429033,0.01429629,0.01454353,0.01455331,0.01486444,0.01411200
0.01546240,0.01433635,0.01524329,0.01480079,0.01440978,0.01468825,0.01439381,0.01427865,0.01532173,0.01429844
0.01512432,0.01435399,0.01487184,0.01467061,0.01440525,0.01461148,0.01435757,0.01450062,0.01498914,0.01430726
0.01504636,0.01436234,0.01468992,0.01452708,0.01451945,0.01475382,0.01459432,0.01447248,0.01463604,0.01419139
0.01506758,0.01454687,0.01488113,0.01449966,0.01437593,0.01466775,0.01459241,0.01446986,0.01475620,0.01426721
0.01505899,0.01445389,0.01469731,0.01446319,0.01450777,0.01470399,0.01435900,0.01429415,0.01428604,0.01438832
0.01538014,0.01457572,0.01466537,0.01509023,0.01455426,0.01454782,0.01461267,0.01449418,0.01435661,0.01442695
0.01541972,0.01432252,0.01473045,0.01453304,0.01435685,0.01450181,0.01475668,0.01425838,0.01423073,0.01446629
0.01445222,0.01425815,0.01500559,0.01430655,0.01568031,0.01432443,0.01445436,0.01429248,0.01418257,0.01420975
0.01439643,0.01422977,0.01475954,0.01442933,0.01445031,0.01463342,0.01423526,0.01408005,0.01433802,0.01408195
0.01425791,0.01428008,0.01457000,0.01441050,0.01430941,0.01472926,0.01450467,0.01414180,0.01430964,0.01410127
0.01437688,0.01455832,0.01445007,0.01443958,0.01428843,0.01430821,0.01421523,0.01423454,0.01502514,0.01409268
0.01434708,0.01471019,0.01447153,0.01439118,0.01430035,0.01445365,0.01420951,0.01406288,0.01697016,0.01429701
0.01490331,0.01461482,0.01444030,0.01458430,0.01431894,0.01443028,0.01437354,0.01421952,0.01474595,0.01411605
0.01580811,0.01453471,0.01467276,0.01485896,0.01434422,0.01436973,0.01443791,0.01420927,0.01446915,0.01408839
0.01480389,0.01447845,0.01470613,0.01441813,0.01424479,0.01433158,0.01462150,0.01457453,0.01413488,0.01424742
0.01470017,0.01425242,0.01436853,0.01437497,0.01435280,0.01431704,0.01444840,0.01440692,0.01452279,0.01423979
0.01516008,0.01439595,0.01433682,0.01439595,0.01421499,0.01432085,0.01433849,0.01413202,0.01526284,0.01408100
0.01555395,0.01420140,0.01446605,0.01430154,0.01425266,0.01460910,0.01440358,0.01419139,0.01455402,0.01418591
0.01569867,0.01416492,0.01484823,0.01420784,0.01428127,0.01467037,0.01439452,0.01489472,0.01422977,0.01412249
0.01491618,0.01447296,0.01448488,0.01432157,0.01427794,0.01462197,0.01461029,0.01434112,0.01412463,0.01410604
0.01487112,0.01446295,0.01461339,0.01476026,0.01432610,0.01465607,0.01453519,0.01472354,0.01432943,0.01423573
0.01509213,0.01437736,0.01509953,0.01454163,0.01423478,0.01464176,0.01433182,0.01457405,0.01419663,0.01427269
0.01569295,0.01487041,0.01494169,0.01493859,0.01437235,0.01470470,0.01455140,0.01466417,0.01426935,0.01456618
0.01477408,0.01457381,0.01449537,0.01534081,0.01473093,0.01468682,0.01449656,0.01437926,0.01417279,0.01460290
0.01446033,0.01429224,0.01418710,0.01486778,0.01440454,0.01464105,0.01451206,0.01410222,0.01816058,0.01457119
0.01437712,0.01421118,0.01438260,0.01427794,0.01437068,0.01471639,0.01461506,0.01408148,0.01435423,0.01430082
0.01468539,0.01435113,0.01419163,0.01430798,0.01424360,0.01469231,0.01444435,0.01406598,0.01434851,0.01430488
0.01576042,0.01456475,0.01436615,0.01443315,0.01435208,0.01450181,0.01450944,0.01441574,0.01440907,0.01429749
0.01528883,0.01490545,0.01464915,0.01437306,0.01438093,0.01445317,0.01437950,0.01460409,0.01445627,0.01432085
0.01564693,0.01499987,0.01556420,0.01432848,0.01437616,0.01464581,0.01445556,0.01449966,0.01464343,0.01411915
0.01470208,0.01433134,0.01493597,0.01580095,0.01427031,0.01477456,0.01459193,0.01408744,0.01499772,0.01441121
0.01435018,0.01439214,0.01437974,0.01466131,0.01430464,0.01447940,0.01488471,0.01453996,0.01502752,0.01786947
0.01446462,0.01442695,0.01442456,0.01531696,0.01433086,0.01471019,0.01469398,0.01408625,0.01497674,0.01425195
0.01526904,0.01433778,0.01443696,0.01574349,0.01436973,0.01469541,0.01432490,0.01414847,0.01466703,0.01409149
0.01590014,0.01435566,0.01441813,0.01528788,0.01428127,0.01463461,0.01483178,0.01441097,0.01430869,0.01409483
0.01478815,0.01501369,0.01424289,0.01439786,0.01433778,0.01464391,0.01451373,0.01413822,0.01427436,0.01429439
0.01448035,0.01452136,0.01433396,0.01427197,0.01440334,0.01435637,0.01460838,0.01442385,0.01430464,0.01431561
