0.26622415,0.10216999,0.10489392,0.10251355,0.22248673,0.28554058,0.43767834,0.25577903,0.25072408
0.01466632,0.01445651,0.01601338,0.01502132,0.01599860,0.01508951,0.01527214,0.01588416,0.01544809
0.01449895,0.01462507,0.01587772,0.01495838,0.01517057,0.01437449,0.01461911,0.01579952,0.01477456
0.01446438,0.01479864,0.01681018,0.01551318,0.01527691,0.01439023,0.01457524,0.01544523,0.01480293
0.01444745,0.01447320,0.01630187,0.01540923,0.01517582,0.01496243,0.01457572,0.01498556,0.01466131
0.01484847,0.01465225,0.01586747,0.01608992,0.01509547,0.01484179,0.01455855,0.01512837,0.01475573
0.01554918,0.01473641,0.01581526,0.01637292,0.01481724,0.01459694,0.01457047,0.01515770,0.01492310
0.01509929,0.01447606,0.01583838,0.01645350,0.01486111,0.01438904,0.01449633,0.01519871,0.01476121
0.01543212,0.01443863,0.01564050,0.01623321,0.01500988,0.01447606,0.01456356,0.01484227,0.01484323
0.01489019,0.01494670,0.01558375,0.01611328,0.01747441,0.01451826,0.01464629,0.01489615,0.01473713
0.01447654,0.01495957,0.01563478,0.01619124,0.01548314,0.01457715,0.01461816,0.01503158,0.01488471
0.01432753,0.01457047,0.01540661,0.01609373,0.01489019,0.01468849,0.01458526,0.01468897,0.01499033
0.01433969,0.01471639,0.01542997,0.01627660,0.01481104,0.01477504,0.01461077,0.01481700,0.01482272
0.01430774,0.01441193,0.01543927,0.01634765,0.01485705,0.01507425,0.01468992,0.01481700,0.01457500
0.01453900,0.01433325,0.01543283,0.01705480,0.01495457,0.01535535,0.01486111,0.01496363,0.01487470
0.01445293,0.01435018,0.01666832,0.01623964,0.01521683,0.01521349,0.01475096,0.01503348,0.01463747
0.01442742,0.01432538,0.01555586,0.01603436,0.01555800,0.01493168,0.01486087,0.01513386,0.01458263
0.01431775,0.01434565,0.01541615,0.01599669,0.01593614,0.01489401,0.01488185,0.01537871,0.01506352
0.01423979,0.01438117,0.01546478,0.01601267,0.01514697,0.01491570,0.01501274,0.01514363,0.01477623
0.01435757,0.01447368,0.01561308,0.01630807,0.01510835,0.01509333,0.01494050,0.01527190,0.01462317
0.01442719,0.01438189,0.01555157,0.01623654,0.01534820,0.01504087,0.01494622,0.01577449,0.01471734
0.01449203,0.01465845,0.01566839,0.01606894,0.01556492,0.01508093,0.01488447,0.01552153,0.01470232
0.01477098,0.01485705,0.01509833,0.01611328,0.01534128,0.01536965,0.01485777,0.01585937,0.01476264
0.01574850,0.01473856,0.01512051,0.01606560,0.01538897,0.01534915,0.01479888,0.01543951,0.01473451
0.01485491,0.01461267,0.01511669,0.01608872,0.01549888,0.01494670,0.01478195,0.01519656,0.01463699
0.01449180,0.01443362,0.01518106,0.01649618,0.01561069,0.01500344,0.01468515,0.01524925,0.01477766
0.01439595,0.01438498,0.01530123,0.01592374,0.01585817,0.01499915,0.01470757,0.01542306,0.01490831
0.01495552,0.01448011,0.01594687,0.01597762,0.01569796,0.01493645,0.01474214,0.01576948,0.01466846
0.01446700,0.01441240,0.01555872,0.01593018,0.01566458,0.01484776,0.01506042,0.01527834,0.01465964
0.01456738,0.01450968,0.01529503,0.01587987,0.01546383,0.01477695,0.01479292,0.01530981,0.01466703
0.01455665,0.01454592,0.01515961,0.01600718,0.01543784,0.01479125,0.01473236,0.01520705,0.01466894
0.01433039,0.01452875,0.01512408,0.01589656,0.01541400,0.01481318,0.01473618,0.01534772,0.01468062
0.01457071,0.01475716,0.01519823,0.01594949,0.01538515,0.01531291,0.01471829,0.01584768,0.01483250
0.01448464,0.01474833,0.01533270,0.01616836,0.01570940,0.01504302,0.01493216,0.01533341,0.01471114
0.01439691,0.01478267,0.01529717,0.01594329,0.01532435,0.01473808,0.01494169,0.01538157,0.01487255
0.01453900,0.01446295,0.01527691,0.01590919,0.01686430,0.01467967,0.01494122,0.01574039,0.01710677
0.01446366,0.01463866,0.01536942,0.01597738,0.01537204,0.01488876,0.01495528,0.01571226,0.01490951
0.01450992,0.01462555,0.01545238,0.01618648,0.01547527,0.01488519,0.01495028,0.01574063,0.01467443
0.01449776,0.01462698,0.01611376,0.01583481,0.01531553,0.01488352,0.01495695,0.01524782,0.01480055
0.01434684,0.01436901,0.01585793,0.01570940,0.01505756,0.01484489,0.01493478,0.01525426,0.01492810
0.01483035,0.01461530,0.01576948,0.01574016,0.01499391,0.01486349,0.01492310,0.01522899,0.01516986
0.01511908,0.01451969,0.01521873,0.01569581,0.01597762,0.01477718,0.01489615,0.01544023,0.01507044
0.01446080,0.01499319,0.01519132,0.01566863,0.01495385,0.01481915,0.01495838,0.01597023,0.01536989
0.01456118,0.01459718,0.01554942,0.01580739,0.01508236,0.01464653,0.01502490,0.01531124,0.01522303
0.01448870,0.01454425,0.01551080,0.01587057,0.01499891,0.01480103,0.01489186,0.01546836,0.01596379
0.01438761,0.01463437,0.01548386,0.01587439,0.01500726,0.01477551,0.01508832,0.01532745,0.01524043
0.01441288,0.01461244,0.01535153,0.01593804,0.01516747,0.01494575,0.01497960,0.01549530,0.01521873
0.01438379,0.01460624,0.01530409,0.01576996,0.01516509,0.01468039,0.01528478,0.01617718,0.01510477
0.01446915,0.01438832,0.01514840,0.01564717,0.01516032,0.01484847,0.01520348,0.01535463,0.01527929
0.01435375,0.01440096,0.01511884,0.01565337,0.01509452,0.01496577,0.01531005,0.01537943,0.01547718
0.01440716,0.01445222,0.01511455,0.01565146,0.01495719,0.01493263,0.01527548,0.01540852,0.01555777
0.01436162,0.01471329,0.01532435,0.01578879,0.01516271,0.01490688,0.01525331,0.01549816,0.01550889
0.01440859,0.01482391,0.01631713,0.01551533,0.01500058,0.01488447,0.01647139,0.01571107,0.01537228
0.01453686,0.01634479,0.01514912,0.01552606,0.01507187,0.01477146,0.01545453,0.01539540,0.01550817
0.01448131,0.01498437,0.01510763,0.01571393,0.01517153,0.01479602,0.01545596,0.01527762,0.01539636
0.01434135,0.01468349,0.01525640,0.01534605,0.01522326,0.01484156,0.01529574,0.01524472,0.01536131
0.01427960,0.01454425,0.01517177,0.01529002,0.01516628,0.01485825,0.01540661,0.01528192,0.01531816
0.01438928,0.01459527,0.01532173,0.01541233,0.01608825,0.01486349,0.01530743,0.01533961,0.01515794
0.01437378,0.01459312,0.01517868,0.01529288,0.01499844,0.01490927,0.01573443,0.01519680,0.01519108
0.01468420,0.01441336,0.01518393,0.01528454,0.01514530,0.01489782,0.01542950,0.01512814,0.01511288
0.01530647,0.01457357,0.01519561,0.01526523,0.01510763,0.01491451,0.01555324,0.01541090,0.01516080
0.01524377,0.01444864,0.01532865,0.01528192,0.01508260,0.01505256,0.01562738,0.01543260,0.01525164
0.01466584,0.01436710,0.01523256,0.01485920,0.01519513,0.01490974,0.01548052,0.01578212,0.01529884
0.01446199,0.01436734,0.01533556,0.01501584,0.01518106,0.01495266,0.01538396,0.01547241,0.01698327
0.01439810,0.01459742,0.01535606,0.01532507,0.01493931,0.01507092,0.01546621,0.01522899,0.01547480
0.01430893,0.01435566,0.01540589,0.01502728,0.01539183,0.01512051,0.01540685,0.01517534,0.01522064
0.01429439,0.01435637,0.01511002,0.01490474,0.01516509,0.01492429,0.01535964,0.01549911,0.01508904
0.01460099,0.01438022,0.01511431,0.01483870,0.01612759,0.01468062,0.01537275,0.01580620,0.01507449
0.01546836,0.01438689,0.01509356,0.01483083,0.01535916,0.01463389,0.01499009,0.01546311,0.01507092
0.01468086,0.01437593,0.01518369,0.01505756,0.01499343,0.01464701,0.01492763,0.01550794,0.01508284
0.01485109,0.01436043,0.01564860,0.01510358,0.01497507,0.01465464,0.01494122,0.01555371,0.01506639
0.01501203,0.01442599,0.01528263,0.01521969,0.01492000,0.01465797,0.01493502,0.01563978,0.01508784
0.01498699,0.01436234,0.01528168,0.01502728,0.01493454,0.01477242,0.01492953,0.01570010,0.01510215
0.01544857,0.01436996,0.01554704,0.01509404,0.01518965,0.01501060,0.01515532,0.01564002,0.01532078
0.01473022,0.01453686,0.01536012,0.01498532,0.01493239,0.01475763,0.01492667,0.01541638,0.01634479
0.01445079,0.01457620,0.01537299,0.01492834,0.01617384,0.01466179,0.01516151,0.01517773,0.01474309
0.01431537,0.01446557,0.01513839,0.01488304,0.01507592,0.01468468,0.01530886,0.01515532,0.01472425
0.01442647,0.01437926,0.01606131,0.01497579,0.01494741,0.01475501,0.01496315,0.01511884,0.01481915
0.01448894,0.01441264,0.01514864,0.01504421,0.01500988,0.01475310,0.01514030,0.01600027,0.01471329
0.01432133,0.01441908,0.01518822,0.01485229,0.01507521,0.01488733,0.01544785,0.01577139,0.01517677
0.01492953,0.01441789,0.01524568,0.01504397,0.01515460,0.01474905,0.01563978,0.01613712,0.01470566
0.01529551,0.01440668,0.01532626,0.01491761,0.01526260,0.01469469,0.01515198,0.01518607,0.01485062
0.01474142,0.01441646,0.01527286,0.01483393,0.01531529,0.01479673,0.01495743,0.01538610,0.01481581
0.01456499,0.01464057,0.01536131,0.01482677,0.01535535,0.01549435,0.01492667,0.01522040,0.01470494
0.01444721,0.01442361,0.01546955,0.01485014,0.01637816,0.01575041,0.01517081,0.01554060,0.01484275
0.01450491,0.01440024,0.01539183,0.01494503,0.01554990,0.01649213,0.01519418,0.01566648,0.01744771
0.01439238,0.01440549,0.01518345,0.01496863,0.01544857,0.01494360,0.01521516,0.01530194,0.01502895
0.01476002,0.01446414,0.01532531,0.01501465,0.01543665,0.01492476,0.01522160,0.01526761,0.01477671
0.01568723,0.01465321,0.01532531,0.01523566,0.01545906,0.01497436,0.01531696,0.01513028,0.01490903
0.01482081,0.01459956,0.01790094,0.01516032,0.01527190,0.01478100,0.01497483,0.01522613,0.01472998
