523.000,383.000,309.000,349.000
506.635,357.499,306.524,361.013
465.266,350.052,323.255,365.309
460.094,347.579,320.414,363.165
457.191,356.644,309.670,359.499
483.256,367.985,313.384,351.307
499.638,365.464,284.487,360.059
517.692,371.108,266.105,355.340
527.109,365.688,252.248,345.167
523.192,356.637,242.517,340.414
530.739,311.515,245.410,353.378
528.921,320.238,239.362,343.713
460.685,320.881,250.079,331.905
396.589,348.571,251.335,329.549
376.913,382.772,247.018,320.391
335.853,385.794,245.389,320.120
314.498,400.532,268.936,305.923
301.497,384.646,254.898,292.078
411.211,396.806,277.480,283.151
538.003,387.592,304.834,282.047
633.207,354.636,352.891,284.890
706.569,297.196,395.506,292.962
748.842,277.895,417.084,302.675
779.517,303.997,437.700,296.924
752.405,340.806,441.603,285.663
787.109,330.667,454.297,289.926
918.140,318.325,460.400,301.619
847.757,319.428,470.723,321.284
733.738,327.149,496.596,339.791
661.637,357.352,545.244,345.910
580.177,370.197,564.094,344.959
524.334,390.631,595.814,342.190
463.294,389.925,616.645,346.542
446.354,396.250,621.750,344.976
454.455,419.590,625.085,338.571
468.818,452.932,616.286,322.153
454.596,439.007,618.839,312.712
453.268,424.256,624.529,314.071
396.333,429.737,593.963,311.234
403.839,429.338,582.773,312.553
413.549,435.094,552.185,310.656
431.094,452.557,543.928,301.911
412.696,429.710,515.292,306.792
438.642,418.934,535.095,305.229
416.271,401.572,574.280,317.722
447.056,384.767,578.331,327.570
488.276,378.917,570.329,337.642
524.128,345.989,570.702,347.279
533.206,350.497,561.538,353.303
499.840,377.197,555.401,355.585
500.817,409.448,548.399,351.886
495.153,432.668,548.298,347.578
432.541,426.465,550.982,349.064
406.175,385.574,541.405,365.173
381.067,361.155,552.388,366.197
380.240,331.169,565.189,384.938
424.969,358.932,562.428,391.169
444.441,369.115,549.899,402.711
445.065,396.264,534.188,406.478
449.838,392.566,511.300,402.271
389.263,366.199,513.846,386.484
418.662,353.149,493.671,369.937
464.874,361.566,454.213,363.644
491.589,399.650,426.256,341.345
572.062,400.241,395.883,333.169
614.934,374.064,366.904,323.256
586.877,346.629,350.997,321.001
545.385,338.266,332.693,319.519
519.724,336.761,335.000,319.294
517.938,357.184,361.761,322.917
524.844,389.389,375.670,322.529
538.316,422.138,377.267,307.602
426.012,365.170,358.979,302.608
363.222,304.893,329.654,296.265
342.902,223.026,343.503,292.277
334.437,257.958,357.795,304.487
435.703,307.056,335.150,295.522
351.836,367.956,365.628,296.323
277.843,381.359,393.898,303.365
277.990,334.375,441.336,308.490
271.846,315.940,503.098,313.626
291.024,333.190,546.554,313.628
357.988,349.205,583.173,314.930
369.330,350.922,614.755,321.803
349.755,345.766,622.120,330.701
366.723,314.809,630.406,328.557
340.789,292.683,642.029,330.202
336.298,293.101,662.129,336.179
257.896,287.769,692.890,346.073
228.740,309.416,722.354,351.142
