930.000,290.000,200.000,167.000
926.839,289.361,205.698,165.115
913.008,292.736,213.346,162.882
902.297,302.910,217.431,161.793
884.014,295.375,216.585,162.160
890.459,309.228,215.604,162.101
910.159,307.884,213.913,161.305
920.235,312.140,214.787,160.705
926.454,311.488,217.345,159.615
922.875,295.249,218.379,159.200
925.367,280.930,217.689,158.222
931.125,271.849,214.197,155.930
931.101,256.077,213.189,153.594
936.121,255.767,213.031,151.059
940.995,264.054,208.676,147.858
939.155,260.388,205.031,145.491
937.115,275.164,202.757,144.409
926.108,276.833,202.302,140.698
912.801,282.071,201.226,138.039
920.004,286.903,202.475,136.414
922.870,298.554,204.386,136.443
940.012,302.492,203.348,135.049
953.792,316.831,203.527,135.053
986.819,325.827,205.685,134.526
1012.873,334.233,207.779,135.066
1046.347,339.278,208.000,135.999
1093.212,344.854,206.062,136.229
1153.751,359.196,206.864,134.233
1232.373,353.212,205.193,134.730
1283.764,347.222,201.012,137.083
1334.292,340.326,197.786,139.158
1387.832,338.187,195.850,138.675
1439.894,339.647,197.137,138.354
1472.944,339.007,199.382,137.072
1452.249,329.101,204.079,140.193
1400.033,323.548,208.506,141.088
1337.427,276.500,206.427,142.012
1214.815,254.819,199.813,148.645
1176.374,252.767,201.510,147.764
1137.708,245.260,206.015,149.159
1135.019,238.325,206.164,149.527
1108.390,235.856,205.113,149.195
1095.571,236.150,202.155,150.610
1103.979,243.813,201.225,152.775
1099.633,258.236,202.313,152.390
1094.244,271.230,203.696,152.845
1070.274,274.722,203.472,148.874
1046.104,282.014,202.888,147.423
1019.320,290.648,201.959,145.890
985.038,296.660,203.188,139.518
966.461,306.633,198.989,137.427
953.023,297.876,196.816,135.934
966.343,285.548,190.530,135.861
1023.559,269.036,179.014,138.739
1051.686,268.088,172.556,138.280
1067.471,245.850,168.567,136.147
1062.321,233.043,165.762,136.474
1061.208,324.910,164.136,139.374
1101.224,336.567,162.413,141.692
1129.159,346.644,160.554,143.058
1152.414,339.921,158.503,143.539
1172.078,334.129,157.524,144.915
1191.135,332.016,157.214,145.701
1230.330,372.009,163.684,139.018
1247.659,354.487,162.218,138.346
1271.911,334.939,161.016,138.867
1296.298,352.070,160.697,137.682
1278.815,307.571,157.277,139.431
1275.136,323.890,154.597,139.696
1271.493,340.901,153.196,139.582
1270.183,373.144,152.037,140.033
1271.834,387.716,150.179,140.477
1274.975,403.712,148.589,140.642
1252.254,406.453,147.935,140.386
1237.356,418.875,147.291,139.743
1240.181,416.410,146.430,139.206
1241.730,413.416,145.658,138.243
1255.696,392.264,144.469,137.294
1161.776,374.185,140.455,137.842
1136.918,351.627,139.851,135.732
1152.162,363.025,138.557,135.166
1163.377,357.137,137.540,134.137
1164.990,356.462,134.947,132.175
1173.560,360.526,133.679,131.686
1170.788,353.953,131.880,129.509
1172.444,355.370,129.500,127.149
1176.337,355.327,127.917,124.060
1181.713,342.332,126.245,121.946
1201.265,345.086,124.407,120.613
1219.593,341.794,122.971,118.474
1256.008,348.086,121.730,116.868
1276.487,354.458,120.759,115.707
1311.720,367.141,120.348,113.466
1347.684,364.034,118.759,113.132
1384.342,368.185,118.210,112.374
1423.561,364.937,118.929,109.828
1447.221,354.223,118.276,110.205
1486.031,349.454,118.206,110.762
1534.732,357.218,118.158,109.456
1572.459,351.931,118.582,108.949
1595.568,352.513,118.634,108.505
