642.000,394.000,54.000,48.000
635.841,398.509,53.760,47.191
636.250,404.596,54.259,47.967
633.787,412.465,54.458,48.754
639.268,423.458,55.161,46.828
661.224,430.169,53.377,47.931
665.646,427.771,52.938,47.158
671.551,416.849,52.946,46.653
676.247,416.123,53.601,46.289
684.542,419.753,53.164,45.474
689.495,433.618,53.085,46.095
687.503,450.021,54.294,46.205
688.568,457.457,53.850,46.863
696.601,454.458,51.968,48.642
702.281,449.059,50.769,50.522
703.336,433.840,49.528,52.424
692.590,422.718,49.802,53.469
688.455,424.845,48.896,56.383
672.715,433.427,47.695,59.430
664.291,452.931,45.196,63.152
645.827,452.849,45.505,62.686
646.156,416.042,48.394,60.132
667.096,423.472,48.660,58.523
664.521,411.884,52.935,53.782
674.633,392.132,56.574,49.676
664.383,408.508,55.913,50.082
652.588,378.308,53.415,51.520
649.130,384.749,53.020,51.768
611.339,408.534,52.475,52.528
634.213,389.270,50.548,53.586
623.318,424.401,52.814,51.565
630.620,462.434,53.180,51.432
640.312,458.346,51.622,53.005
628.292,377.278,52.108,51.443
613.335,385.529,55.331,47.885
577.945,378.063,57.133,46.520
574.192,394.383,56.948,45.805
630.396,443.914,54.619,48.144
630.775,442.238,54.647,48.111
669.917,457.970,52.704,52.443
660.628,464.369,52.202,53.286
673.076,472.880,51.124,53.754
644.811,464.509,52.335,51.753
646.972,453.648,50.576,50.761
670.745,450.589,49.608,50.405
658.414,508.731,49.124,50.435
602.294,539.347,49.001,51.932
566.781,530.564,49.049,52.228
586.981,538.063,50.690,49.087
633.360,520.535,51.154,46.966
691.713,529.741,50.086,48.612
702.746,450.458,50.986,46.980
685.380,431.299,51.660,46.923
703.003,437.217,48.803,48.575
733.792,492.006,47.367,49.304
701.650,468.522,46.049,50.520
720.929,406.362,45.219,51.600
674.390,456.282,43.038,55.397
694.248,428.986,44.091,54.097
660.743,477.713,44.679,54.253
682.376,461.053,46.003,51.714
689.654,460.386,46.047,50.641
683.659,431.182,43.405,54.285
684.844,442.542,41.092,57.560
672.378,489.601,38.904,60.935
675.610,484.566,37.751,61.931
644.902,459.518,40.543,57.455
667.334,469.798,44.533,51.254
659.628,491.800,44.141,50.078
595.030,521.292,44.771,51.501
599.347,513.145,48.995,48.079
596.930,512.288,49.012,48.054
532.761,573.749,51.021,46.012
586.253,600.780,51.434,43.605
622.633,640.313,53.074,42.279
618.876,685.919,55.264,39.058
601.883,657.578,57.773,37.140
573.735,664.441,60.776,34.050
614.210,687.844,60.325,33.825
648.735,681.110,56.988,36.453
694.127,677.964,54.810,38.406
691.132,676.330,54.800,38.416
689.177,672.341,54.865,38.395
711.144,676.227,53.238,39.002
697.393,688.089,54.153,38.195
723.060,688.099,55.777,36.615
723.483,694.260,58.025,34.718
714.074,689.947,58.790,34.048
714.039,681.751,58.470,34.415
718.406,684.978,57.986,34.575
720.069,683.996,57.937,34.593
716.533,681.729,57.877,34.610
707.723,679.957,57.828,34.593
725.285,692.703,59.802,32.903
716.573,675.300,59.123,33.251
702.257,685.920,58.692,32.947
701.971,690.843,58.354,32.563
686.568,690.357,58.085,32.145
680.406,676.843,56.936,32.657
677.715,676.157,56.908,32.668
