0.10409403,0.10420203,0.10457253,0.10602927,0.22118354,0.28653240,0.44309402,0.28508472,0.24861860
0.01644087,0.01571226,0.01551700,0.01480722,0.01580858,0.01474524,0.01522636,0.01766896,0.01582074
0.01499963,0.01488709,0.01511908,0.01462269,0.01584482,0.01436734,0.01457644,0.01738167,0.01566386
0.01480412,0.01476908,0.01519322,0.01488876,0.01591730,0.01436329,0.01475501,0.01704407,0.01565623
0.01474571,0.01461816,0.01494956,0.01461458,0.01580501,0.01418638,0.01458478,0.01738191,0.01570487
0.01473522,0.01446366,0.01507449,0.01467538,0.01609659,0.01424050,0.01471615,0.01794147,0.01576591
0.01526570,0.01442814,0.01517177,0.01466417,0.01646829,0.01439095,0.01472640,0.01717210,0.01851559
0.01546955,0.01437879,0.01497078,0.01471806,0.01716423,0.01431155,0.01462984,0.01680017,0.01621842
0.01495457,0.01444650,0.01496601,0.01466894,0.01668596,0.01417637,0.01443839,0.01662159,0.01610160
0.01538682,0.01438522,0.01496267,0.01508236,0.01691198,0.01412892,0.01444292,0.01697445,0.01594949
0.01529074,0.01434684,0.01452041,0.01909494,0.01634192,0.01414466,0.01451421,0.01682949,0.01579285
0.01503491,0.01451755,0.01446104,0.01497149,0.01631260,0.01458955,0.01463294,0.01700449,0.01577973
0.01470041,0.01427364,0.01464224,0.01473212,0.01609278,0.01480985,0.01484036,0.01679873,0.01587963
0.01469016,0.01425529,0.01485515,0.01463747,0.01637483,0.01466155,0.01462865,0.01669765,0.01614857
0.01476693,0.01428556,0.01469111,0.01465702,0.01612139,0.01451302,0.01524186,0.01663518,0.01613188
0.01489139,0.01449275,0.01461387,0.01477861,0.01620364,0.01426888,0.01491499,0.01700115,0.01582694
0.01488233,0.01447940,0.01446557,0.01460552,0.01614332,0.01412535,0.01477551,0.01767325,0.01593947
0.01534152,0.01472044,0.01442885,0.01459575,0.01612449,0.01413345,0.01452446,0.01719093,0.01600194
0.01505256,0.01447511,0.01442909,0.01465201,0.01591253,0.01415277,0.01450253,0.01692390,0.01596117
0.01477599,0.01442361,0.01441431,0.01460814,0.01570058,0.01413345,0.01451850,0.01723695,0.01799512
0.01459098,0.01426411,0.01451826,0.01460600,0.01575041,0.01426458,0.01452279,0.01735377,0.01574898
0.01462698,0.01440907,0.01468158,0.01545143,0.01572800,0.01431108,0.01451659,0.01665998,0.01570892
0.01490402,0.01456690,0.01481533,0.01464438,0.01565671,0.01444316,0.01450419,0.01681924,0.01599932
0.01541138,0.01472378,0.01471281,0.01458192,0.01596999,0.01447558,0.01448536,0.01691890,0.01590157
0.01500797,0.01471233,0.01448154,0.01419163,0.01576114,0.01454926,0.01453352,0.01722121,0.01561785
0.01471329,0.01431966,0.01455975,0.01420140,0.01570773,0.01465607,0.01579165,0.01690292,0.01554775
0.01464367,0.01433849,0.01446509,0.01419282,0.01578188,0.01441097,0.01485538,0.01713300,0.01520610
0.01508856,0.01426053,0.01427889,0.01418543,0.01566267,0.01437020,0.01478076,0.02102327,0.01518273
0.01479077,0.01423740,0.01437593,0.01426911,0.01567101,0.01443553,0.01502895,0.01749778,0.01533365
0.01470256,0.01423073,0.01457977,0.01426196,0.01530337,0.01430011,0.01532507,0.01676083,0.01519418
0.01488543,0.01421070,0.01482129,0.01417446,0.01525378,0.01423693,0.01526737,0.01677561,0.01516724
0.01558185,0.01421785,0.01479912,0.01418877,0.01531339,0.01428485,0.01513958,0.01664257,0.01521587
0.01478910,0.01442575,0.01465583,0.01416993,0.01522255,0.01411676,0.01492620,0.01687455,0.01517439
0.01456213,0.01421022,0.01466799,0.01444745,0.01541686,0.01408434,0.01484132,0.01679993,0.01733136
0.01453090,0.01423478,0.01519084,0.01491332,0.01521993,0.01410770,0.01485848,0.01665521,0.01523757
0.01458549,0.01426959,0.01494789,0.01470304,0.01520872,0.01425791,0.01495504,0.01694083,0.01513314
0.01459002,0.01457214,0.01556349,0.01525760,0.01518059,0.01425004,0.01511121,0.01664996,0.01512146
0.01467347,0.01444435,0.01466584,0.01507354,0.01526999,0.01405692,0.01503158,0.01671243,0.01452565
0.01452971,0.01437783,0.01441407,0.01473045,0.01519608,0.01408553,0.01793146,0.01657844,0.01476836
0.01462340,0.01444483,0.01451850,0.01441121,0.01518869,0.01409459,0.01511526,0.01650786,0.01500463
0.01459885,0.01420164,0.01459622,0.01435328,0.01493287,0.01425982,0.01491523,0.01659703,0.01499653
0.01636100,0.01427865,0.01476932,0.01424932,0.01489902,0.01416254,0.01455212,0.01660657,0.01570368
0.01627541,0.01447868,0.01475143,0.01450109,0.01525903,0.01420927,0.01486349,0.01661873,0.01502347
0.01493406,0.01435566,0.01460671,0.01473546,0.01518989,0.01424074,0.01466179,0.01657701,0.01460385
0.01468325,0.01431251,0.01455522,0.01462436,0.01490593,0.01423001,0.01461649,0.01645184,0.01460242
0.01446962,0.01440668,0.01473761,0.01435399,0.01520658,0.01428699,0.01466131,0.01641488,0.01493192
0.01454377,0.01422334,0.01480126,0.01531911,0.01508260,0.01472139,0.01467443,0.01700234,0.01513314
0.01453495,0.01421785,0.01479959,0.01428723,0.01478100,0.01481152,0.01473260,0.01767683,0.01524997
0.01447034,0.01434731,0.01462293,0.01450276,0.01467514,0.01470804,0.01530743,0.01730514,0.01440859
0.01452136,0.01464581,0.01447153,0.01460433,0.01470327,0.01658750,0.01517129,0.01654840,0.01431322
0.01448965,0.01442599,0.01443124,0.01434755,0.01471210,0.01481533,0.01509333,0.01657271,0.01449323
0.01481104,0.01444077,0.01448607,0.01451588,0.01459718,0.01452374,0.01487732,0.01705790,0.01434922
0.01540017,0.01423240,0.01443362,0.01447606,0.01491475,0.01447940,0.01482320,0.01729441,0.01438498
0.01505876,0.01420665,0.01474285,0.01514268,0.01725221,0.01448989,0.01481724,0.01723599,0.01438093
0.01484656,0.01420212,0.01457191,0.01467109,0.01562834,0.01451588,0.01475048,0.01749277,0.01433325
0.01461577,0.01442242,0.01423812,0.01453161,0.01496387,0.01442313,0.01475549,0.01826453,0.01438451
0.01464272,0.01442146,0.01468349,0.01443338,0.01474595,0.01447463,0.01481462,0.01724577,0.01431441
0.01487803,0.01452541,0.01471281,0.01439476,0.01476765,0.01451039,0.01482058,0.01693869,0.01431012
