1527.000,741.000,812.000,806.000
1467.406,809.206,817.952,802.981
1366.537,949.647,821.938,800.031
1306.590,875.579,813.715,797.661
1124.184,954.282,821.833,796.436
1118.193,1037.195,833.030,788.820
1277.735,998.180,890.179,828.262
1188.880,1034.303,924.092,829.864
1204.484,999.133,987.659,898.886
1147.200,1165.306,994.822,878.726
1156.406,1182.081,998.615,873.373
1040.362,980.191,992.786,881.469
981.514,1111.178,984.518,866.768
1039.696,1079.276,987.770,862.087
1090.260,1035.960,1006.503,862.206
1249.531,1002.257,1033.042,885.741
1218.871,906.090,1026.789,867.983
1249.594,975.993,1045.037,873.205
1329.706,971.148,1052.549,895.675
1138.631,890.517,1041.359,893.638
1120.174,1004.224,1040.749,892.355
1078.378,1112.260,1036.851,888.167
1006.937,1046.699,1036.206,884.836
1220.655,940.795,1033.946,882.723
1238.734,1014.879,1067.145,872.109
1188.738,970.543,1093.737,877.794
1269.985,851.012,1084.904,948.764
1172.283,786.076,1090.883,952.721
996.468,738.868,1078.796,953.125
1085.547,910.624,1075.907,943.168
1116.832,776.816,1082.181,940.160
1219.772,779.529,1097.936,952.331
1319.838,686.508,1182.041,1003.209
1292.788,724.059,1225.385,1049.957
1250.903,671.638,1306.720,1088.666
1160.342,681.960,1323.668,1085.966
1100.749,733.325,1341.609,1072.241
984.555,756.535,1349.806,1065.685
963.647,762.298,1358.139,1062.110
1208.341,732.652,1349.548,1017.514
1139.707,661.145,1324.286,995.976
1203.045,702.751,1317.220,983.060
1169.801,747.276,1304.164,981.944
1074.498,645.542,1272.752,971.831
1379.609,693.556,1267.397,961.753
1229.086,679.442,1232.102,966.522
1314.656,574.911,1147.311,990.212
1360.810,655.843,1139.077,983.597
1270.877,679.710,1129.934,973.885
1590.281,727.828,1135.954,960.655
1549.546,690.361,1132.562,955.639
1570.447,646.761,1111.762,965.052
1586.763,613.269,1099.330,969.656
1675.573,645.217,1093.749,973.180
1492.939,662.428,1052.134,994.307
1546.647,602.631,1053.191,992.839
1684.018,527.068,1053.198,991.748
1888.882,700.735,1058.980,987.154
1941.776,714.570,1064.449,981.644
1857.951,679.050,1059.760,967.407
2033.850,710.192,1093.776,956.417
1995.405,871.489,1112.008,929.917
1759.791,902.015,1104.561,922.250
2021.473,715.256,1117.344,911.700
1882.080,880.351,1121.044,907.302
1952.622,752.228,1125.948,902.772
1998.696,807.148,1157.403,894.089
2118.340,749.116,1181.339,886.363
2115.535,762.412,1191.805,884.532
2103.765,794.236,1199.670,873.579
1744.293,828.648,1207.974,868.859
1780.976,845.919,1239.848,856.575
1571.282,858.677,1251.404,849.200
1908.685,821.853,1251.379,847.237
1457.995,826.997,1251.977,847.238
971.112,899.313,1259.403,846.268
745.170,937.238,1284.502,823.060
870.980,940.379,1313.344,810.736
843.709,1025.489,1329.004,803.908
758.117,1038.388,1361.316,773.129
446.816,993.858,1372.069,760.504
582.953,1112.755,1379.016,754.429
361.672,1126.403,1375.192,749.414
358.882,1097.377,1370.127,749.206
512.220,971.579,1367.116,751.040
450.363,924.190,1353.984,755.640
464.064,980.914,1343.775,758.569
355.134,919.726,1336.755,760.438
304.960,936.055,1327.942,763.484
190.338,1031.267,1322.435,765.814
136.951,1048.668,1315.633,768.456
129.196,984.853,1302.211,773.912
120.607,1015.771,1283.818,780.965
282.591,894.427,1265.230,782.122
321.456,980.575,1260.273,783.113
191.876,913.772,1253.093,783.075
297.721,1022.440,1242.503,786.533
283.464,1099.233,1231.610,787.395
261.277,1013.556,1228.905,787.517
311.489,997.827,1216.862,789.002
255.432,1025.947,1210.711,789.323
349.916,1080.744,1200.231,789.063
403.629,1147.827,1192.500,783.324
390.239,1052.631,1183.082,785.708
460.282,1110.525,1176.494,782.918
297.304,1018.893,1166.340,780.395
375.675,1001.012,1151.463,779.693
342.711,956.333,1148.045,779.126
