1303.000,572.000,261.000,266.000
1343.305,586.014,255.246,265.210
1382.757,583.528,246.196,264.510
1412.156,581.915,242.671,265.427
1433.877,580.602,236.501,269.581
1446.488,572.691,234.013,269.948
1453.776,562.462,228.713,270.894
1468.185,558.170,225.047,272.924
1497.030,550.909,218.430,271.130
1520.779,539.753,212.583,268.422
1537.739,527.522,208.259,267.216
1534.453,512.211,206.672,268.792
1504.692,500.239,210.167,266.828
1474.578,498.687,210.324,265.792
1414.057,492.222,213.967,261.616
1373.455,478.709,219.117,258.366
1310.268,467.050,223.287,250.909
1270.800,467.856,225.816,243.993
1237.344,471.748,226.016,235.897
1246.161,484.499,221.540,227.700
1262.111,507.180,214.713,224.186
1269.867,524.135,208.796,220.393
1268.614,538.701,206.556,219.693
1266.686,547.479,205.337,220.839
1256.453,555.676,205.141,221.460
1240.946,560.121,203.720,222.535
1218.083,563.889,203.772,226.775
1198.025,565.034,204.127,230.771
1176.756,559.011,207.436,231.705
1170.814,556.258,204.195,231.312
1160.427,538.446,201.511,231.299
1159.351,529.822,197.606,231.498
1168.744,523.734,192.467,233.077
1168.591,515.737,185.905,233.935
1166.749,501.307,180.326,232.581
1159.965,489.013,177.199,231.211
1149.822,464.241,175.089,232.669
1137.371,449.812,175.811,233.739
1121.325,442.749,177.644,237.029
1119.370,452.236,183.837,241.146
1124.967,461.044,183.279,252.908
1123.804,468.307,184.202,263.295
1121.577,421.635,185.916,268.090
1115.661,429.310,195.938,264.956
1145.360,458.417,203.817,259.097
1145.002,466.207,207.458,260.781
1161.762,470.850,211.412,269.209
1176.504,437.414,212.885,273.725
1174.308,423.971,221.476,277.075
1162.696,386.719,234.698,271.452
1155.949,370.051,244.913,265.597
1152.795,362.150,250.042,261.238
1149.652,362.893,252.729,251.444
1143.129,370.731,251.914,241.590
1128.103,368.675,256.372,230.495
1131.305,374.998,258.610,220.418
1121.617,381.834,267.789,213.136
1113.679,388.070,270.939,206.755
1109.427,391.115,272.333,202.502
1105.059,389.278,275.022,199.076
1117.897,389.080,275.058,196.717
1139.397,387.904,268.535,196.870
1139.529,393.635,260.560,194.243
1135.699,389.294,253.561,192.995
1138.992,392.676,251.145,190.756
1121.867,391.978,247.476,188.520
1097.589,394.781,241.275,188.960
1088.207,393.407,234.016,189.144
1103.269,397.001,222.582,188.860
1108.764,401.724,214.652,188.497
1107.421,410.275,211.137,186.245
1105.988,419.833,207.862,184.750
1099.508,425.910,203.223,184.826
1102.894,439.942,198.708,184.288
1096.188,445.838,195.316,183.379
1116.373,453.803,192.635,183.841
1141.374,457.879,189.230,187.351
1161.058,454.448,186.070,191.286
1186.375,457.023,184.324,196.113
1188.538,463.009,184.739,199.050
1170.459,463.943,182.425,203.400
1163.850,461.835,179.927,208.362
1143.716,469.146,177.979,211.075
1120.423,474.659,178.047,212.307
1102.774,484.172,174.730,214.535
1091.771,484.477,173.350,215.828
1071.991,496.821,175.613,214.823
1066.631,506.059,176.023,214.262
1077.145,517.745,178.034,214.964
1088.495,520.744,179.828,214.527
1098.449,522.950,182.345,215.976
1109.011,521.509,183.573,219.216
1117.632,519.081,184.049,222.760
1124.097,520.599,184.009,227.749
1120.113,530.399,186.790,230.668
1118.396,523.523,187.765,234.079
1121.811,516.960,190.452,237.659
1105.689,516.143,193.084,239.186
1076.441,518.727,195.880,239.663
1060.007,513.176,196.820,240.400
1033.857,514.619,196.678,239.314
1009.627,511.705,196.585,239.700
997.783,495.780,195.553,236.797
983.311,496.522,193.382,235.243
994.221,483.006,191.202,233.356
992.923,474.005,189.358,232.002
991.980,468.097,196.228,226.527
997.194,469.522,200.460,221.548
1004.289,460.937,199.771,217.647
1006.421,452.765,202.045,213.623
969.494,456.449,205.193,210.428
945.004,454.416,209.212,207.942
934.773,455.375,212.279,202.715
928.186,453.850,215.407,199.597
921.972,444.135,225.879,194.684
921.496,436.190,227.482,190.097
891.717,428.266,229.938,188.047
860.941,418.944,227.856,187.679
829.689,409.185,230.718,189.658
832.532,408.871,232.907,192.710
840.178,409.200,234.540,194.458
837.389,410.082,235.920,195.569
839.831,410.636,235.583,199.596
819.771,408.059,234.353,200.834
770.448,416.728,235.465,203.313
745.917,410.313,232.796,207.100
685.141,405.151,236.123,205.859
655.385,396.422,239.471,203.961
625.073,393.026,239.412,203.871
603.056,392.723,238.215,206.696
588.732,390.994,231.971,209.006
577.017,394.217,227.541,210.162
563.357,401.726,222.431,214.927
595.917,512.174,207.174,234.047
598.620,527.504,204.270,237.506
612.534,521.309,203.978,237.909
635.424,516.564,207.400,235.689
645.929,526.333,204.875,233.978
653.292,539.704,202.973,229.376
660.990,553.525,202.074,227.644
