4.61066198,2.19229341,0.17166710,0.08144331,0.19559407,0.26085949,0.42501831,0.23684430,0.21966338
0.01606393,0.01458120,0.01521397,0.01551318,0.01529908,0.01539087,0.01542687,0.01645756,0.01646614
0.01491880,0.01470661,0.01509333,0.01554847,0.01479578,0.01494336,0.01834249,0.01613426,0.01613212
0.01538610,0.01453161,0.01510239,0.01540756,0.01472974,0.01439524,0.01469588,0.01610851,0.01594400
0.01495695,0.01438594,0.01528692,0.01532435,0.01474071,0.01446176,0.01410222,0.01602769,0.01609755
0.01456785,0.01442838,0.01517320,0.01547194,0.01466250,0.01443386,0.01409101,0.01628542,0.01595283
0.01442504,0.01459932,0.01543283,0.01554632,0.01494169,0.01442671,0.01407933,0.01600552,0.01593065
0.01430225,0.01468730,0.01527548,0.01562881,0.01532102,0.01455474,0.01407504,0.01605392,0.01594996
0.01436448,0.01498461,0.01514840,0.01602077,0.01488018,0.01439595,0.01406765,0.01602650,0.01609349
0.01478815,0.01499033,0.01539326,0.01585102,0.01497674,0.01435828,0.01405311,0.01603889,0.01621842
0.01473045,0.01492763,0.01537418,0.01599360,0.01478386,0.01433802,0.01405072,0.01612592,0.01608825
0.01517606,0.01492643,0.01551819,0.01619983,0.01479888,0.01434445,0.01407456,0.01600361,0.01609206
0.01518250,0.01470470,0.01545882,0.01620626,0.01477408,0.01435041,0.01405501,0.01595163,0.01607585
0.01486897,0.01495552,0.01558948,0.01604342,0.01480317,0.01432395,0.01406646,0.01608348,0.01606250
0.01471138,0.01474190,0.01566339,0.01606870,0.01478720,0.01439285,0.01602697,0.01599002,0.01593661
0.01479292,0.01475072,0.01566458,0.01605463,0.01498723,0.01480722,0.01414466,0.01625657,0.01594663
0.01481676,0.01473498,0.01591825,0.01626778,0.01499987,0.01471472,0.01408648,0.01613736,0.01616383
0.01466584,0.01454091,0.01574326,0.01599455,0.01499152,0.01444292,0.01407599,0.01637244,0.01614094
0.01478028,0.01456499,0.01598549,0.01615834,0.01498628,0.01466107,0.01406598,0.01627564,0.01608849
0.01512146,0.01457000,0.01592970,0.01602817,0.01489687,0.01443768,0.01431966,0.01647019,0.01592708
0.01534677,0.01470876,0.01570892,0.01610422,0.01485300,0.01442742,0.01432133,0.01643324,0.01624799
0.01510549,0.01458693,0.01566529,0.01601744,0.01485062,0.01437330,0.01438785,0.01601887,0.01621795
0.01470709,0.01454687,0.01693463,0.01595688,0.01490235,0.01490569,0.01437569,0.01597571,0.01610041
0.01543427,0.01454639,0.01549435,0.01602006,0.01479936,0.01471496,0.01418138,0.01640964,0.01605105
