601,207,272,283
573.69,201.54,272,283
546.38,202.63,272,283
531.96,203.67,263.7,274.36
537.04,206.8,255.65,265.99
554.5,205.77,255.65,265.99
565.79,204.75,255.65,265.99
562.71,203.72,255.65,265.99
553.49,206.66,263.82,274.49
550.1,211.91,255.77,266.11
540.85,214.99,255.77,266.11
529.58,215.87,263.94,274.61
528.52,219.05,263.94,274.61
523.22,224.35,263.94,274.61
528.52,227.53,263.94,274.61
557.16,213.6,272.37,283.39
593.26,210.32,272.37,283.39
622.58,211.37,264.06,274.74
621.52,212.43,264.06,274.74
622.58,217.73,264.06,274.74
634.25,214.55,264.06,274.74
647.82,219.8,256,266.35
663.25,224.94,256,266.35
659.96,227.98,248.19,258.22
650.98,222.99,248.19,258.22
632.04,218.01,248.19,258.22
637.03,242.93,248.19,258.22
634.06,237.81,256.12,266.48
725.41,300.51,248.3,258.34
742.16,301.46,240.72,250.45
727.68,265.55,248.41,258.46
708.74,244.46,256.35,266.72
730.16,235.15,248.53,258.58
723.19,226.02,256.47,266.84
699.3,241.43,248.64,258.7
696.32,234.3,256.59,266.96
676.74,235.33,256.59,266.96
671.61,225.91,264.79,275.5
661.82,216.29,256.71,267.09
656.67,219.38,256.71,267.09
668.01,216.29,256.71,267.09
679.15,219.33,248.87,258.93
695.94,234.28,241.27,251.03
685.28,237.19,241.27,251.03
680.45,247.71,248.98,259.05
715.48,276.57,256.94,267.33
722.72,281.59,265.15,275.88
708.88,280.52,265.15,275.88
701.42,273.07,265.15,275.88
680.98,271.96,257.06,267.46
661.36,260.6,257.06,267.46
662.39,263.7,257.06,267.46
648.97,266.79,257.06,267.46
652.07,257.5,257.06,267.46
638.44,248.16,249.21,259.29
601.43,247.02,257.18,267.58
589.86,248.01,249.33,259.41
604.9,254.88,257.3,267.7
605.95,257.83,265.52,276.26
641.17,256.62,274,285.09
692.92,253.16,282.76,294.2
703.16,247.32,291.8,303.6
709.05,227.24,301.13,313.3
710.28,216.18,310.75,323.32
666.35,209.89,301.26,313.45
674.85,186.73,310.89,323.46
688.61,175.31,320.83,333.8
684.77,158.38,331.08,344.47
683.47,143.57,341.66,355.48
687.59,144.94,341.66,355.48
702.68,143.57,341.66,355.48
698.59,131.03,352.58,366.84
717,132.44,352.58,366.84
718.42,131.03,352.58,366.84
717,129.61,352.58,366.84
709.92,131.03,352.58,366.84
705.67,132.44,352.58,366.84
715.59,133.86,352.58,366.84
717,132.44,352.58,366.84
715.59,133.86,352.58,366.84
714.17,132.44,352.58,366.84
712.75,131.03,352.58,366.84
711.34,129.61,352.58,366.84
707.09,131.03,352.58,366.84
705.67,129.61,352.58,366.84
704.26,131.03,352.58,366.84
702.84,132.44,352.58,366.84
701.42,133.86,352.58,366.84
700.01,135.28,352.58,366.84
698.59,136.69,352.58,366.84
697.18,135.28,352.58,366.84
695.76,136.69,352.58,366.84
694.34,138.11,352.58,366.84
695.76,139.52,352.58,366.84
697.18,140.94,352.58,366.84
695.76,139.52,352.58,366.84
697.18,140.94,352.58,366.84
698.59,139.52,352.58,366.84
697.18,140.94,352.58,366.84
698.59,139.52,352.58,366.84
