42.39385438,17.50332832,1.32932711,0.25748920,0.18880463,0.25320554,0.39069319,0.22377062,0.20877171
0.01514745,0.01517153,0.01545691,0.01449537,0.01504183,0.01462555,0.01456690,0.01511526,0.01459217
0.01468682,0.01502132,0.01525211,0.01427150,0.01461887,0.01440191,0.01429892,0.01462865,0.01446056
0.01450706,0.01528835,0.01526594,0.01508379,0.01440001,0.01427960,0.01430702,0.01445937,0.01441312
0.01456070,0.01510787,0.01557684,0.01435494,0.01448822,0.01437664,0.01429248,0.01426482,0.01420164
0.01453567,0.01481533,0.01537395,0.01452780,0.01447177,0.01432347,0.01416874,0.01436806,0.01492357
0.01455641,0.01468849,0.01546764,0.01441479,0.01499009,0.01438308,0.01422024,0.01440573,0.01452565
0.01446700,0.01478791,0.01540256,0.01430917,0.01463938,0.01457620,0.01418018,0.01443434,0.01546144
0.01443386,0.01475716,0.01541567,0.01424336,0.01460314,0.01450014,0.01439309,0.01428628,0.01441789
0.01474929,0.01503754,0.01553988,0.01428819,0.01469254,0.01439118,0.01426983,0.01415896,0.01433086
0.01481438,0.01510406,0.01550031,0.01425862,0.01456833,0.01443338,0.01423049,0.01425099,0.01418161
0.01476121,0.01506472,0.01549101,0.01448941,0.01462984,0.01465225,0.01421833,0.01463223,0.01418614
0.01475477,0.01515770,0.01546335,0.01447916,0.01455522,0.01479936,0.01432419,0.01446414,0.01424956
0.01475763,0.01536417,0.01558304,0.01438665,0.01462102,0.01486254,0.01405716,0.01463532,0.01413274
0.01456094,0.01512647,0.01563954,0.01423359,0.01676536,0.01477170,0.01407814,0.01461339,0.01417851
0.01460004,0.01511574,0.01577926,0.01438332,0.01496220,0.01469779,0.01406360,0.01427937,0.01415324
0.01482630,0.01497102,0.01564574,0.01435947,0.01473022,0.01473236,0.01406145,0.01429605,0.01410532
0.01491356,0.01498079,0.01564670,0.01427603,0.01476479,0.01463938,0.01406860,0.01418829,0.01418018
0.01485324,0.01520443,0.01566052,0.01418638,0.01466846,0.01458263,0.01404834,0.01412439,0.01422167
0.01482129,0.01514888,0.01571608,0.01423669,0.01496387,0.01459956,0.01408792,0.01430631,0.01416898
0.01482773,0.01520705,0.01583004,0.01418114,0.01480985,0.01481724,0.01409912,0.01424146,0.01432657
0.01460862,0.01498938,0.01581979,0.01455045,0.01473856,0.01481819,0.01408315,0.01427746,0.01429772
0.01466966,0.01512957,0.01608992,0.01446128,0.01474690,0.01489305,0.01427627,0.01428652,0.01403666
0.01503515,0.01526999,0.01599097,0.01422811,0.01598907,0.01491380,0.01432657,0.01409531,0.01408863
0.01495910,0.01533699,0.01578140,0.01425195,0.01474071,0.01487684,0.01433420,0.01421833,0.01409769
0.01516032,0.01523781,0.01589990,0.01434803,0.01476026,0.01489258,0.01429868,0.01428318,0.01405597
0.01506567,0.01509929,0.01609540,0.01440358,0.01496434,0.01489663,0.01431894,0.01432014,0.01421046
0.01496410,0.01535368,0.01595974,0.01440501,0.01481676,0.01493621,0.01430988,0.01451230,0.01406646
0.01488781,0.01534867,0.01580930,0.01426816,0.01460123,0.01457906,0.01418948,0.01453328,0.01402831
0.01475143,0.01537895,0.01561975,0.01431322,0.01464415,0.01470375,0.01439619,0.01416826,0.01404357
0.01513028,0.01536059,0.01561213,0.01422644,0.01472783,0.01469564,0.01414871,0.01414037,0.01409578
0.01501679,0.01534057,0.01563501,0.01422787,0.01470590,0.01477528,0.01433301,0.01417470,0.01405931
0.01523042,0.01516151,0.01563740,0.01422834,0.01599956,0.01477242,0.01424694,0.01408505,0.01405382
0.01503110,0.01534534,0.01563859,0.01425576,0.01471400,0.01477385,0.01424384,0.01421952,0.01403117
0.01517963,0.01515436,0.01576662,0.01444817,0.01472425,0.01482415,0.01422691,0.01411963,0.01413918
0.01491547,0.01520634,0.01573968,0.01449275,0.01470375,0.01480126,0.01423240,0.01409578,0.01409006
0.01499104,0.01516843,0.01605511,0.01445460,0.01472402,0.01482916,0.01405334,0.01411080,0.01402688
0.01490259,0.01513791,0.01576805,0.01433277,0.01490831,0.01485682,0.01407385,0.01412129,0.01407051
0.01489902,0.01515198,0.01551819,0.01425147,0.01481009,0.01488543,0.01412535,0.01412773,0.01404929
0.01491952,0.01513934,0.01538992,0.01592851,0.01492786,0.01485634,0.01465106,0.01424193,0.01403236
0.01506758,0.01513433,0.01559949,0.01470971,0.01488423,0.01483822,0.01432061,0.01433992,0.01416445
0.01504779,0.01511788,0.01546121,0.01422453,0.01507688,0.01483846,0.01432300,0.01410961,0.01418853
0.01550961,0.01519656,0.01540875,0.01444507,0.01491570,0.01486874,0.01425433,0.01411176,0.01409197
0.01522446,0.01520133,0.01539540,0.01437402,0.01475143,0.01482487,0.01411819,0.01412749,0.01412082
0.01553988,0.01567221,0.01538992,0.01440334,0.01471448,0.01490140,0.01419234,0.01409340,0.01409602
0.01539445,0.01559210,0.01539779,0.01436543,0.01471186,0.01494908,0.01413107,0.01415825,0.01421928
0.01505637,0.01553893,0.01540375,0.01427960,0.01469445,0.01494312,0.01412868,0.01406956,0.01419687
0.01521444,0.01537371,0.01542258,0.01431394,0.01467776,0.01490402,0.01404238,0.01407194,0.01414561
0.01516366,0.01563048,0.01551747,0.01438141,0.01471424,0.01518416,0.01400709,0.01412392,0.01457739
0.01504612,0.01542187,0.01555610,0.01440954,0.01471877,0.01526999,0.01405025,0.01406813,0.01441622
0.01529360,0.01536036,0.01550388,0.01439619,0.01477933,0.01484609,0.01407385,0.01413584,0.01425457
