584.000,495.000,338.000,198.000
583.619,490.223,345.234,196.174
584.767,491.495,357.010,196.401
584.898,491.913,364.813,200.265
595.528,492.175,363.941,203.793
591.508,489.659,373.874,206.983
596.233,487.218,379.407,206.652
603.432,489.376,386.875,208.236
624.180,494.425,383.117,209.816
656.975,504.293,371.688,211.066
677.630,497.427,364.966,214.451
694.202,500.286,363.627,220.249
703.873,506.023,362.569,228.983
715.364,506.949,361.364,233.053
734.157,508.326,363.534,237.757
752.312,508.949,362.326,239.152
761.174,512.035,375.786,244.130
770.581,521.961,383.139,248.888
780.135,534.161,396.641,248.849
818.203,539.873,395.323,239.643
840.246,548.505,392.331,240.922
859.422,543.998,390.615,240.472
852.859,529.563,390.102,242.407
863.867,531.810,381.596,246.678
873.051,514.577,371.194,254.866
858.324,491.176,363.376,258.371
841.502,464.464,363.348,259.220
825.848,446.679,368.630,262.510
806.144,420.056,378.491,276.431
793.727,390.816,400.034,297.393
773.950,360.847,436.979,316.761
746.282,334.984,450.347,319.588
751.946,296.911,440.209,321.152
762.188,264.137,423.058,335.148
751.280,256.804,406.808,334.121
761.663,255.669,389.948,322.770
759.824,261.474,386.435,310.139
742.163,257.072,387.838,309.403
726.762,247.073,391.212,312.508
707.564,255.096,398.850,325.622
698.106,248.356,405.582,332.171
723.481,245.303,398.671,334.416
732.820,272.256,394.490,347.939
734.164,275.827,392.758,343.541
744.154,288.695,385.385,331.663
756.985,315.215,387.033,321.845
752.875,347.498,394.756,326.609
738.615,336.738,398.870,329.433
729.144,339.334,402.616,330.823
731.088,342.361,402.352,337.049
733.116,322.336,395.955,340.902
735.607,301.487,394.446,335.883
732.709,313.352,406.445,340.441
742.348,301.521,411.704,344.896
731.282,293.786,413.719,344.097
716.432,280.358,436.458,348.641
719.972,271.630,439.863,339.241
707.612,270.725,431.713,322.655
710.510,260.102,422.854,316.132
687.319,264.463,427.815,309.095
665.149,253.662,433.293,304.950
670.947,253.900,426.745,304.334
660.043,260.777,423.235,312.669
655.299,269.551,425.544,314.276
630.871,263.685,437.762,313.229
619.526,254.052,445.928,315.059
619.358,259.595,444.954,314.071
631.930,258.771,428.271,310.298
635.877,272.363,421.772,310.698
621.687,300.478,431.788,314.603
620.121,307.838,432.441,315.531
616.302,314.476,431.533,321.994
605.172,314.026,440.978,324.409
608.876,316.553,440.069,335.715
599.248,304.913,442.910,327.565
602.568,301.912,436.384,317.159
600.973,295.735,433.156,311.404
589.958,304.137,441.234,306.440
595.909,304.947,443.940,303.360
595.833,304.638,441.955,299.445
596.926,297.495,437.851,299.934
590.818,298.680,438.640,296.620
580.677,304.492,446.887,294.897
579.224,315.490,455.533,298.399
574.857,315.328,468.256,298.927
602.368,326.170,460.613,305.829
618.963,330.182,459.206,316.949
648.461,334.284,462.571,332.347
639.858,343.028,458.104,343.604
644.467,346.390,455.586,348.548
638.593,351.130,459.595,355.281
