226,137,194,195
225.23,136.23,194,195
224.47,135.47,194,195
225.23,136.23,194,195
224.47,135.47,194,195
223.7,136.23,194,195
226,135.47,194,195
225.23,137.77,194,195
222.94,140.06,194,195
220.64,137.77,194,195
222.94,137,194,195
223.7,137.77,194,195
222.94,135.47,194,195
226.77,136.23,194,195
226,137,194,195
225.23,137.77,194,195
226,137,194,195
226.77,136.23,194,195
230.59,137,194,195
229.83,137.77,194,195
230.59,137,194,195
231.36,136.23,194,195
239.78,137,194,195
254.3,137.71,200.2,201.23
250.34,133.76,200.2,201.23
251.13,128.23,200.2,201.23
258.25,129.02,200.2,201.23
273.26,128.23,200.2,201.23
283.5,125.8,206.6,207.66
282.64,123.3,213.2,214.3
286.81,125.77,220.02,221.15
282.47,123.16,220.02,221.15
285.07,117.08,220.02,221.15
289.41,117.95,220.02,221.15
288.54,118.82,220.02,221.15
287.68,119.69,220.02,221.15
297.19,118.76,227.05,228.22
299.87,117.86,227.05,228.22
311.53,116.97,227.05,228.22
307.04,105.32,227.05,228.22
311.41,102.53,220.12,221.25
322.66,115.5,227.15,228.32
325.35,116.4,227.15,228.32
340.47,106.43,220.22,221.35
346.56,119.47,220.22,221.35
350.86,128.97,227.26,228.43
366.11,115.52,227.26,228.43
372.34,114.56,234.52,235.73
369.52,109.86,242.01,243.26
366.53,97.338,234.63,235.84
358.07,88.898,227.46,228.64
355.26,77.124,220.52,221.66
349.05,69.192,213.79,214.89
349.78,69.94,207.26,208.33
350.49,67.393,200.94,201.97
346.52,63.427,200.94,201.97
339.28,54.613,194.8,195.81
327.64,38.379,188.86,189.83
314.97,31.67,188.86,189.83
311.21,7.0182,194.89,195.9
256.55,21.581,201.12,202.16
239.88,28.726,201.12,202.16
234.32,26.344,201.12,202.16
227.18,14.436,201.12,202.16
204.05,-7.0878,194.98,195.99
6.1565,67.478,189.03,190
3.8187,56.202,183.26,184.2
4.4456,48.163,177.67,178.58
6.456,29.149,172.24,173.13
5.6856,25.673,166.98,167.85
-0.3343,48.667,161.89,162.72
1.5827,56.974,161.89,162.72
2.2217,60.169,161.89,162.72
-4.8073,55.696,161.89,162.72
-4.2534,56.263,156.95,157.75
0.00046948,70.441,152.16,152.94
0.60105,71.041,152.16,152.94
-2.4018,66.837,152.16,152.94
-1.8013,66.237,152.16,152.94
-0.079557,67.97,147.51,148.27
-1.8263,66.224,147.51,148.27
-1.244,67.97,147.51,148.27
-2.9908,67.388,147.51,148.27
-3.573,66.806,147.51,148.27
-2.9908,68.553,147.51,148.27
-2.4085,71.464,147.51,148.27
-2.9908,72.046,147.51,148.27
-5.9796,69.069,143.01,143.74
-5.4903,68.44,138.64,139.36
-2.7541,71.177,138.64,139.36
