2.46194863,3.06159306,0.99162126,0.45834851,0.19309473,0.26189733,0.40757465,0.23323917,0.22179914
0.01529837,0.01475358,0.01466584,0.01492262,0.01526117,0.01566267,0.01470280,0.01578259,0.01608992
0.01459861,0.01469660,0.01444793,0.01495385,0.01606727,0.01523328,0.01440334,0.01548553,0.01545739
0.01466751,0.01449227,0.01450062,0.01443648,0.01518369,0.01490283,0.01421595,0.01533914,0.01525354
0.01468706,0.01473093,0.01457644,0.01463938,0.01542306,0.01498842,0.01423025,0.01506042,0.01528287
0.01506877,0.01448202,0.01447415,0.01499081,0.01561260,0.01483154,0.01445889,0.01498032,0.01515388
0.01565886,0.01449919,0.01473832,0.01500106,0.01570654,0.01509404,0.01444960,0.01523757,0.01461434
0.01547980,0.01453352,0.01478148,0.01515484,0.01565242,0.01505017,0.01429176,0.01517367,0.01450086
0.01500034,0.01458311,0.01456547,0.01525211,0.01581311,0.01494074,0.01411605,0.01517797,0.01439404
0.01450109,0.01465416,0.01478148,0.01539302,0.01584768,0.01497459,0.01416945,0.01528502,0.01461864
0.01444125,0.01470089,0.01448011,0.01565027,0.01574039,0.01498890,0.01417875,0.01583743,0.01439881
0.01455855,0.01471519,0.01450181,0.01550555,0.01571083,0.01499271,0.01428843,0.01540065,0.01440239
0.01532841,0.01478052,0.01456857,0.01559353,0.01585865,0.01526546,0.01439571,0.01497293,0.01461554
0.01528645,0.01478481,0.01460838,0.01578093,0.01574802,0.01531148,0.01427484,0.01506305,0.01450539
0.01456094,0.01482987,0.01470089,0.01590919,0.01608586,0.01541162,0.01424885,0.01510358,0.01673937
0.01454592,0.01484704,0.01444888,0.01602793,0.01600051,0.01520658,0.01411009,0.01542592,0.01441669
0.01439834,0.01490641,0.01424313,0.01584959,0.01623821,0.01511836,0.01408124,0.01511598,0.01448822
0.01442242,0.01502419,0.01430535,0.01601720,0.01609206,0.01524520,0.01411057,0.01502371,0.01451564
0.01448464,0.01526833,0.01430607,0.01582575,0.01592565,0.01529312,0.01413131,0.01492405,0.01448464
0.01451278,0.01513672,0.01452184,0.01584649,0.01588845,0.01521683,0.01411724,0.01507115,0.01449013
0.01453876,0.01510715,0.01443553,0.01583910,0.01563811,0.01526928,0.01415086,0.01504588,0.01468182
0.01463866,0.01528811,0.01434350,0.01583123,0.01611137,0.01544857,0.01409626,0.01521873,0.01443815
0.01530147,0.01508999,0.01432586,0.01598525,0.01571226,0.01517582,0.01408362,0.01510787,0.01435351
0.01531887,0.01515460,0.01434517,0.01598859,0.01573300,0.01509571,0.01409316,0.01523757,0.01432490
0.01467109,0.01521897,0.01430297,0.01598692,0.01583481,0.01512313,0.01481318,0.01511765,0.01433206
0.01507854,0.01524258,0.01430655,0.01564384,0.01590848,0.01487136,0.01451898,0.01518559,0.01434016
0.01476073,0.01528621,0.01431394,0.01586699,0.01619983,0.01488638,0.01435661,0.01517773,0.01438212
0.01534700,0.01532197,0.01459265,0.01595783,0.01597524,0.01500487,0.01431775,0.01552701,0.01438689
0.01497459,0.01536703,0.01447654,0.01584697,0.01597023,0.01495957,0.01445365,0.01581216,0.01449990
0.01459002,0.01546860,0.01435566,0.01563907,0.01571894,0.01507854,0.01450729,0.01587915,0.01440740
0.01454353,0.01546550,0.01559997,0.01564360,0.01567626,0.01484776,0.01432776,0.01606488,0.01436329
0.01444674,0.01553607,0.01447845,0.01573682,0.01571083,0.01486945,0.01437616,0.01594353,0.01432323
0.01452255,0.01554036,0.01443553,0.01556969,0.01571703,0.01469564,0.01439667,0.01648784,0.01435757
0.01451159,0.01571727,0.01435065,0.01548910,0.01568294,0.01472044,0.01425505,0.01607704,0.01433921
0.01445174,0.01570845,0.01447248,0.01541138,0.01569676,0.01484179,0.01433587,0.01610589,0.01445460
0.01446867,0.01583743,0.01459599,0.01549792,0.01569414,0.01484776,0.01426554,0.01584935,0.01434541
0.01491284,0.01605344,0.01466489,0.01549935,0.01556587,0.01483488,0.01424241,0.01582527,0.01408768
0.01553202,0.01582456,0.01475859,0.01543903,0.01590204,0.01482630,0.01436806,0.01608157,0.01706243
0.01535511,0.01589465,0.01481462,0.01544189,0.01576519,0.01492333,0.01443648,0.01588273,0.01447511
0.01473117,0.01604772,0.01468706,0.01545000,0.01551104,0.01479077,0.01438880,0.01559711,0.01417756
0.01484942,0.01605439,0.01467657,0.01535797,0.01553178,0.01447511,0.01430488,0.01574969,0.01433372
0.01459861,0.01608348,0.01475191,0.01539421,0.01535463,0.01448274,0.01427555,0.01568484,0.01437497
0.01454329,0.01606393,0.01484466,0.01547718,0.01522160,0.01476073,0.01429391,0.01552749,0.01443386
0.01466513,0.01618838,0.01490140,0.01588607,0.01525092,0.01453543,0.01446748,0.01581812,0.01435542
0.01481843,0.01606274,0.01471257,0.01568580,0.01667738,0.01482534,0.01456428,0.01591635,0.01425695
0.01494479,0.01551867,0.01487923,0.01545167,0.01543784,0.01690602,0.01464176,0.01600885,0.01417470
0.01479554,0.01554060,0.01478553,0.01550817,0.01516747,0.01466608,0.01449609,0.01563525,0.01422763
0.01478839,0.01553988,0.01477075,0.01506472,0.01516724,0.01453424,0.01472235,0.01541471,0.01448655
0.01473618,0.01569748,0.01479626,0.01520467,0.01514602,0.01447344,0.01481056,0.01527882,0.01432753
0.01481247,0.01566267,0.01503587,0.01521707,0.01496196,0.01446795,0.01460481,0.01531935,0.01428437
0.01487660,0.01568270,0.01519775,0.01510835,0.01504064,0.01458001,0.01471090,0.01527095,0.01433110
