562.000,369.000,420.000,349.000
511.938,318.738,366.332,377.460
508.923,311.105,325.731,391.414
465.398,307.166,333.327,395.648
452.063,285.123,334.150,403.603
494.539,284.291,312.768,398.849
506.670,271.150,295.977,387.857
498.841,280.608,291.116,369.856
511.454,270.516,280.033,363.652
511.148,274.111,271.826,355.013
529.178,262.593,262.300,349.674
526.631,247.986,258.428,358.039
530.201,237.756,253.007,360.861
523.756,199.024,253.251,381.304
525.310,150.829,247.071,408.483
546.277,125.946,233.377,410.986
563.139,144.359,214.114,410.010
565.090,148.708,199.683,403.893
558.329,105.133,195.613,413.911
543.307,75.181,191.648,427.881
539.470,76.382,185.238,433.888
542.279,94.141,184.011,423.618
546.962,88.221,183.427,419.368
579.206,47.681,197.087,411.206
569.462,59.023,207.018,401.590
561.156,104.403,218.984,384.004
536.628,101.606,218.967,373.492
560.653,52.942,212.882,372.333
577.550,60.522,219.016,361.714
584.404,100.090,238.536,338.563
570.401,81.878,253.036,331.454
586.175,74.407,268.864,329.138
595.893,95.522,294.196,320.821
659.051,108.539,277.861,315.705
667.834,74.838,257.219,322.601
770.324,106.712,261.533,318.985
753.998,112.536,263.905,308.022
783.686,155.044,288.335,285.163
687.908,133.889,287.715,282.072
656.671,140.237,281.319,292.828
628.020,173.118,275.452,289.753
603.090,162.235,266.667,294.770
598.301,126.354,245.940,309.468
614.533,88.362,223.241,333.828
598.952,94.458,220.768,337.669
600.176,109.309,217.232,333.083
590.933,79.638,220.863,339.880
646.598,54.731,227.723,350.407
684.924,88.569,242.025,331.870
693.487,118.683,250.810,311.781
683.976,147.028,264.210,294.096
773.783,193.808,264.661,278.906
651.227,143.405,254.021,286.114
633.823,155.192,232.484,288.863
604.866,130.478,225.552,294.312
640.226,91.008,216.779,307.800
722.551,111.134,216.739,314.483
757.515,132.333,216.245,305.738
761.231,137.242,221.014,299.675
747.680,127.448,225.521,300.089
726.559,77.386,212.289,325.928
726.197,71.958,201.537,343.244
725.257,112.491,210.151,340.067
690.766,99.144,219.742,337.960
748.604,70.094,215.638,353.174
784.388,83.463,232.180,348.277
773.466,129.984,252.267,333.148
782.299,128.693,258.581,322.339
796.991,95.943,238.764,329.615
770.739,98.621,228.332,333.510
765.162,119.488,229.667,326.734
744.794,122.752,235.974,325.678
767.607,86.714,238.173,329.450
831.961,66.272,235.900,328.171
865.779,133.668,248.572,299.165
860.920,154.591,244.463,288.549
830.483,149.232,237.612,289.689
888.113,125.434,231.559,292.438
893.332,133.952,223.418,287.746
858.470,132.227,214.545,289.645
833.231,124.793,209.666,293.261
864.331,117.228,195.481,301.775
904.027,158.719,191.383,293.583
886.854,176.915,191.756,275.265
881.766,163.950,192.500,262.520
849.180,137.489,188.142,261.226
809.939,139.908,175.853,263.457
794.612,155.597,163.171,263.563
745.000,176.058,160.317,264.138
756.838,170.869,160.516,265.039
764.869,143.355,160.362,269.757
791.938,126.385,156.041,270.824
810.788,133.657,164.223,272.984
791.136,153.700,170.581,271.352
818.275,163.593,185.510,265.021
809.369,124.903,184.125,269.471
821.831,132.981,187.475,262.389
794.738,158.273,183.801,253.984
802.146,155.564,182.350,246.310
847.189,122.022,171.703,244.319
