1.24807501,0.63879418,0.24625254,0.10342765,0.26179981,0.43524623,0.26096129,0.25262094
0.01633358,0.01481032,0.01934958,0.01464152,0.01688552,0.01662922,0.01656103,0.01497006
0.01597238,0.01456189,0.01822329,0.01456475,0.01580477,0.01606369,0.01623893,0.01437020
0.01507878,0.01437664,0.01449585,0.01483798,0.01478767,0.01589489,0.01604056,0.01436543
0.01502585,0.01436210,0.01450539,0.01488900,0.01465511,0.01593852,0.01621747,0.01438880
0.01521134,0.01429629,0.01458621,0.01459026,0.01533794,0.01562333,0.01613402,0.01444316
0.01584506,0.01436591,0.01445699,0.01452661,0.01598120,0.01590395,0.01598072,0.01452971
0.01517487,0.01434970,0.01432037,0.01453972,0.01564527,0.01869726,0.01595259,0.01489902
0.01487756,0.01433063,0.01428008,0.01451540,0.01475835,0.01667738,0.01606393,0.01481104
0.01495528,0.01447177,0.01427436,0.01457548,0.01820970,0.01609445,0.01678157,0.01485586
0.01486826,0.01467395,0.01418090,0.01460648,0.01886344,0.01579809,0.01648617,0.01516032
0.01485419,0.01463532,0.01414585,0.01478934,0.01885891,0.01580429,0.01657343,0.01509857
0.01519990,0.01452422,0.01416588,0.01466608,0.01890898,0.01583195,0.01649213,0.01507378
0.01570630,0.01471782,0.01418948,0.01454902,0.01454568,0.01577020,0.01602674,0.01512718
0.01516557,0.01487517,0.01418018,0.01454282,0.01435924,0.01590586,0.01564336,0.01516438
0.01513934,0.01485205,0.01420832,0.01463366,0.01425242,0.01564884,0.01572394,0.01499295
0.01557446,0.01466823,0.01452374,0.01450396,0.01421428,0.01563478,0.01565337,0.01521134
0.01555538,0.01464939,0.01434088,0.01455164,0.01437306,0.01558042,0.01582813,0.01509309
0.01534772,0.01465893,0.01461577,0.01457310,0.01456547,0.01555610,0.01568198,0.01500440
0.01509809,0.01465917,0.01435399,0.01456118,0.01484084,0.01549935,0.01577544,0.01513982
0.01475477,0.01497889,0.01443219,0.01464009,0.01538658,0.01552868,0.01564455,0.01493931
0.01478171,0.01502943,0.01444483,0.01470542,0.01495337,0.01507068,0.01595664,0.01757360
0.01496625,0.01478672,0.01470256,0.01487494,0.01486373,0.01516104,0.01612258,0.01548290
0.01523829,0.01461005,0.01449561,0.01490474,0.01465011,0.01517749,0.01595187,0.01488018
0.01555514,0.01475143,0.01442862,0.01489902,0.01465845,0.01490355,0.01578283,0.01464033
0.01488256,0.01491499,0.01446939,0.01493549,0.01473331,0.01493621,0.01565218,0.01477647
0.01494956,0.01509237,0.01466322,0.01499653,0.01495504,0.01501536,0.01604319,0.01468062
0.01480246,0.01516843,0.01470184,0.01511478,0.01489425,0.01524425,0.01611209,0.01465416
0.01486707,0.01483560,0.01445460,0.01473856,0.01475215,0.01516318,0.01595092,0.01463127
0.01471210,0.01478767,0.01442766,0.01453352,0.01463962,0.01530123,0.01545310,0.01463985
