496,119,139,389
497.01,120.01,139,389
496,121.02,139,389
494.99,124.05,139,389
496,125.06,139,389
497.01,128.09,139,389
500.04,133.14,139,389
501.05,140.21,139,389
502.06,145.26,139,389
505.09,148.28,139,389
506.1,149.29,139,389
507.11,152.32,139,389
506.1,153.33,139,389
503.07,158.38,139,389
502.06,165.45,139,389
501.05,170.5,139,389
502.06,171.51,139,389
499.03,172.52,139,389
496,171.51,139,389
492.97,170.5,139,389
485.9,165.45,139,389
484.89,158.38,139,389
481.66,151.16,143.44,401.43
411.63,-16.783,148.03,414.26
401.95,-20.009,148.03,414.26
387.97,6.876,148.03,414.26
382.38,59.403,152.76,427.5
358.86,120.27,157.64,441.17
300.22,112.07,162.68,455.26
273.04,94.345,162.68,455.26
285.8,81.161,167.88,469.81
328.61,40.766,162.75,455.47
381.82,39.584,162.75,455.47
422.97,26.394,167.95,470.03
480.44,34.788,162.83,455.68
524.32,40.56,157.86,441.77
557.7,71.386,153.04,428.29
551.92,96.784,157.93,441.98
488.58,111.52,162.98,456.1
418.73,131.65,162.98,456.1
365.57,154,158,442.18
345.82,127.42,163.05,456.31
339.66,64.457,168.26,470.89
321.08,60.599,173.64,485.94
364.98,49.049,179.19,501.47
397.53,42.54,179.19,501.47
440.62,72.325,173.72,486.17
462.2,121.39,168.42,471.33
463.55,161.62,163.28,456.94
429.27,181.64,158.29,442.99
407.54,198.76,153.46,429.47
381.67,199.7,158.37,443.19
353.02,200.71,153.53,429.67
349.79,192.77,148.84,416.55
353.03,193.85,148.84,416.55
349.57,194.76,153.6,429.86
373.12,285.01,148.91,416.74
352.67,335.73,144.37,404.02
351.73,393.29,139.96,391.69
283.71,386.05,135.69,379.73
278.88,369.17,131.55,368.14
264.54,337.63,131.55,368.14
275.06,296.54,131.55,368.14
299.05,289.74,127.53,356.9
299.97,311.04,127.53,356.9
297.29,306.3,123.64,346.01
269.26,269.33,127.59,357.07
212.72,229.48,127.59,357.07
209.75,248.8,131.67,368.48
161.07,245.81,127.65,357.23
119.34,280.12,127.65,357.23
