1.05957413,0.88209105,0.08245802,0.08107448,0.22994447,0.25720906,0.43209982,0.23598766,0.22260046
0.01594305,0.01621675,0.01429963,0.01420593,0.01486397,0.01511645,0.01501250,0.01599288,0.01513886
0.01485825,0.01588726,0.01571274,0.01415515,0.01448298,0.01440954,0.01441813,0.01458526,0.01440191
0.01458836,0.01601839,0.01492429,0.01403856,0.01423383,0.01431775,0.01440167,0.01422763,0.01414943
0.01440334,0.01602387,0.01431036,0.01427484,0.01433396,0.01430631,0.01424193,0.01410246,0.01397586
0.01473975,0.01618838,0.01417661,0.01428485,0.01423430,0.01415825,0.01405001,0.01415372,0.01401901
0.01471663,0.01624203,0.01412320,0.01425362,0.01428103,0.01434898,0.01410055,0.01405334,0.01406407
0.01457071,0.01621056,0.01403046,0.01425695,0.01420236,0.01431823,0.01398277,0.01403546,0.01406407
0.01462507,0.01610422,0.01398468,0.01402378,0.01423693,0.01442719,0.01398897,0.01404858,0.01400590
0.01459146,0.01597977,0.01398873,0.01397729,0.01422024,0.01422429,0.01398230,0.01408553,0.01395750
0.01475739,0.01604342,0.01403522,0.01395488,0.01422715,0.01424932,0.01397014,0.01413155,0.01396227
0.01451540,0.01608372,0.01396918,0.01397347,0.01420093,0.01431584,0.01411629,0.01410294,0.01399040
0.01467919,0.01601267,0.01397872,0.01400018,0.01415324,0.01422143,0.01408100,0.01411676,0.01406264
0.01447129,0.01608300,0.01397824,0.01436067,0.01420116,0.01414514,0.01403689,0.01418018,0.01435685
0.01450276,0.01598287,0.01410103,0.01415324,0.01413727,0.01409602,0.01402330,0.01405048,0.01450920
0.01452017,0.01597428,0.01406765,0.01398563,0.01415324,0.01400614,0.01400495,0.01401615,0.01447558
0.01460075,0.01596618,0.01407433,0.01397228,0.01417089,0.01404357,0.01397920,0.01411629,0.01428485
0.01451683,0.01596951,0.01407719,0.01399207,0.01418161,0.01446152,0.01400590,0.01598096,0.01415920
0.01460338,0.01596379,0.01411176,0.01396728,0.01419902,0.01405001,0.01400328,0.01414633,0.01397920
0.01438594,0.01595283,0.01406431,0.01397443,0.01419806,0.01403713,0.01398683,0.01408124,0.01403666
0.01432681,0.01595306,0.01408529,0.01408887,0.01414752,0.01412559,0.01395965,0.01418805,0.01395845
0.01457596,0.01592398,0.01410985,0.01436591,0.01424837,0.01401496,0.01400733,0.01404619,0.01393676
0.01449394,0.01593614,0.01414514,0.01409936,0.01483417,0.01396751,0.01403451,0.01407814,0.01410151
0.01445794,0.01600528,0.01423001,0.01405358,0.01462865,0.01403689,0.01399493,0.01396084,0.01412201
0.01435375,0.01619935,0.01445627,0.01394248,0.01543379,0.01399517,0.01388478,0.01399088,0.01433754
0.01434422,0.01604128,0.01482344,0.01396132,0.01453710,0.01404524,0.01391530,0.01402521,0.01398396
0.01439524,0.01610708,0.01430917,0.01395226,0.01433063,0.01444340,0.01393485,0.01399064,0.01393867
0.01435637,0.01597500,0.01446438,0.01395106,0.01422191,0.01416039,0.01392150,0.01414847,0.01401639
0.01439071,0.01595521,0.01421356,0.01394582,0.01418853,0.01406765,0.01390815,0.01426959,0.01414919
0.01429653,0.01606274,0.01423693,0.01394892,0.01415515,0.01398587,0.01405525,0.01413608,0.01406312
0.01440740,0.01598930,0.01413178,0.01405978,0.01416993,0.01397228,0.01405954,0.01409459,0.01418138
0.01421547,0.01596332,0.01405621,0.01402545,0.01417780,0.01398063,0.01442695,0.01409578,0.01418924
0.01433611,0.01618361,0.01412034,0.01433039,0.01434231,0.01398206,0.01393247,0.01409078,0.01409936
0.01458740,0.01578426,0.01406813,0.01418543,0.01425099,0.01400423,0.01393294,0.01398730,0.01412225
0.01470613,0.01565480,0.01409268,0.01402330,0.01423621,0.01401377,0.01397061,0.01405835,0.01403213
0.01551580,0.01563931,0.01409054,0.01396394,0.01436877,0.01399446,0.01401639,0.01404595,0.01418209
0.01453352,0.01561856,0.01408625,0.01399517,0.01468968,0.01400423,0.01394725,0.01419377,0.01437140
0.01435828,0.01577616,0.01410747,0.01400542,0.01442051,0.01402974,0.01403618,0.01427674,0.01410508
0.01427293,0.01582313,0.01410437,0.01404095,0.01429033,0.01401114,0.01410437,0.01500273,0.01404548
0.01422763,0.01579428,0.01407647,0.01397705,0.01424646,0.01400256,0.01395106,0.01429677,0.01396394
0.01420665,0.01524401,0.01407456,0.01404238,0.01417184,0.01397800,0.01391935,0.01429391,0.01394153
0.01430583,0.01527500,0.01411963,0.01414633,0.01416302,0.01422930,0.01395893,0.01470304,0.01396441
0.01520276,0.01516080,0.01550126,0.01398587,0.01433134,0.01401329,0.01395035,0.01449323,0.01395869
0.01583242,0.01527262,0.01425719,0.01409888,0.01415062,0.01398849,0.01394176,0.01421452,0.01390743
0.01589942,0.01516652,0.01417279,0.01399779,0.01416850,0.01399279,0.01391935,0.01407480,0.01392603
0.01531696,0.01523495,0.01417184,0.01402044,0.01417804,0.01399469,0.01394224,0.01417303,0.01411676
0.01485014,0.01513243,0.01406121,0.01406765,0.01417494,0.01399064,0.01397943,0.01408648,0.01399612
0.01447248,0.01499581,0.01407456,0.01401734,0.01414776,0.01399159,0.01397109,0.01411462,0.01419139
0.01436448,0.01499081,0.01411867,0.01397634,0.01415992,0.01402521,0.01423502,0.01409173,0.01414061
0.01435041,0.01496410,0.01415110,0.01396084,0.01415038,0.01400447,0.01407409,0.01404214,0.01395917
0.01436973,0.01497459,0.01555014,0.01408172,0.01447415,0.01400948,0.01395798,0.01398015,0.01396513
0.01422215,0.01512742,0.01532817,0.01408744,0.01443696,0.01398945,0.01396751,0.01409531,0.01393127
0.01413989,0.01497507,0.01435685,0.01428676,0.01434660,0.01411128,0.01391602,0.01414108,0.01396513
0.01420069,0.01516628,0.01416755,0.01411796,0.01414061,0.01433539,0.01390672,0.01406264,0.01434827
0.01420927,0.01504111,0.01418447,0.01401520,0.01415539,0.01414800,0.01398087,0.01403713,0.01428509
0.01407862,0.01500511,0.01406145,0.01398897,0.01414537,0.01421094,0.01420546,0.01432657,0.01425385
0.01428938,0.01526761,0.01413155,0.01405549,0.01413965,0.01410556,0.01657581,0.01480341,0.01425147
0.01420474,0.01520467,0.01412010,0.01402617,0.01416898,0.01424551,0.01411104,0.01463580,0.01409054
0.01426649,0.01509809,0.01409602,0.01396108,0.01415896,0.01417494,0.01394176,0.01418114,0.01394677
0.01416230,0.01495409,0.01411152,0.01396132,0.01413798,0.01404738,0.01415324,0.01421618,0.01400113
0.01424360,0.01496673,0.01416636,0.01404142,0.01413345,0.01404667,0.01416159,0.01409149,0.01395273
0.01415396,0.01492643,0.01421213,0.01395226,0.01415944,0.01401806,0.01405144,0.01404071,0.01393962
0.01418424,0.01504612,0.01452589,0.01395893,0.01412439,0.01397586,0.01392722,0.01405907,0.01396275
0.01411915,0.01502252,0.01429296,0.01396537,0.01416874,0.01410842,0.01393247,0.01400018,0.01394820
0.01425743,0.01499367,0.01417637,0.01395774,0.01413202,0.01399302,0.01389289,0.01398253,0.01393557
0.01418495,0.01491451,0.01416016,0.01406503,0.01413012,0.01397491,0.01393604,0.01397824,0.01394606
0.01511765,0.01492238,0.01406598,0.01414919,0.01416898,0.01398182,0.01389027,0.01402831,0.01397586
0.01454258,0.01489711,0.01403403,0.01427293,0.01414871,0.01400971,0.01393890,0.01409531,0.01395941
0.01532245,0.01487112,0.01405931,0.01425672,0.01413321,0.01403809,0.01393557,0.01406622,0.01395726
0.01464128,0.01487160,0.01408672,0.01418567,0.01413989,0.01426864,0.01391077,0.01409769,0.01397753
0.01434469,0.01478028,0.01410198,0.01413751,0.01415038,0.01416779,0.01391888,0.01411200,0.01394558
0.01428890,0.01487064,0.01408887,0.01407456,0.01412606,0.01405644,0.01392317,0.01403046,0.01402760
0.01417375,0.01488900,0.01408577,0.01397538,0.01412749,0.01403952,0.01410294,0.01410413,0.01405239
0.01420975,0.01488733,0.01405025,0.01457739,0.01413536,0.01395798,0.01411390,0.01394963,0.01413631
0.01412368,0.01505280,0.01412034,0.01402950,0.01415467,0.01398182,0.01433992,0.01398563,0.01434994
0.01425433,0.01508498,0.01412606,0.01395297,0.01413608,0.01398182,0.01424313,0.01397538,0.01411080
0.01417208,0.01497841,0.01414108,0.01393175,0.01425338,0.01400352,0.01402211,0.01433039,0.01403928
0.01431465,0.01472783,0.01408505,0.01394844,0.01461744,0.01396561,0.01402307,0.01422620,0.01415563
0.01438260,0.01448894,0.01408482,0.01419449,0.01437521,0.01398373,0.01395130,0.01422453,0.01427078
0.01423359,0.01460338,0.01405215,0.01404524,0.01426744,0.01397896,0.01391578,0.01415920,0.01411819
0.01426792,0.01448917,0.01408410,0.01394868,0.01417470,0.01397634,0.01402783,0.01413703,0.01395559
0.01471162,0.01456618,0.01407766,0.01394773,0.01427865,0.01400113,0.01642966,0.01407623,0.01398969
0.01483917,0.01468778,0.01404858,0.01394677,0.01433134,0.01415658,0.01435947,0.01410341,0.01405883
0.01532364,0.01460814,0.01404929,0.01412416,0.01424289,0.01403546,0.01408267,0.01405954,0.01400781
0.01464891,0.01540875,0.01405168,0.01407743,0.01415682,0.01403713,0.01391816,0.01399541,0.01399016
0.01437569,0.01479578,0.01407623,0.01435399,0.01421738,0.01435828,0.01407027,0.01402712,0.01398301
0.01460481,0.01475501,0.01420951,0.01421142,0.01420856,0.01415205,0.01415253,0.01407242,0.01396012
0.01496625,0.01464152,0.01427984,0.01403403,0.01419568,0.01423097,0.01408744,0.01417398,0.01397967
0.01531076,0.01459789,0.01437879,0.01404524,0.01417899,0.01438737,0.01411295,0.01418829,0.01406789
0.01493359,0.01444244,0.01435971,0.01401329,0.01418185,0.01407862,0.01397276,0.01410985,0.01407313
0.01492119,0.01447034,0.01421165,0.01401734,0.01420784,0.01404142,0.01415086,0.01413584,0.01431823
0.01567864,0.01449442,0.01411867,0.01405168,0.01420236,0.01403975,0.01402760,0.01410198,0.01413870
0.01535630,0.01454091,0.01414490,0.01400900,0.01419234,0.01410246,0.01404905,0.01414895,0.01413751
0.01476264,0.01451373,0.01414824,0.01430964,0.01423025,0.01437259,0.01399803,0.01405835,0.01434231
0.01470923,0.01455855,0.01422548,0.01414657,0.01422501,0.01437926,0.01398849,0.01407313,0.01420236
0.01529336,0.01477289,0.01442027,0.01416826,0.01434612,0.01429439,0.01402020,0.01417565,0.01402187
0.01578283,0.01446843,0.01438522,0.01417446,0.01442575,0.01452374,0.01400280,0.01409292,0.01418734
0.01495385,0.01446319,0.01426101,0.01402259,0.01450562,0.01429343,0.01398563,0.01416469,0.01403952
