725,346,34,61
727.78,341.37,34,61
730.55,334.52,34,61
732.96,324.71,34,61
734.82,314.67,35.087,62.95
735.4,302.63,35.087,62.95
737.88,290.98,35.087,62.95
738.07,279.71,35.087,62.95
737.7,268.96,36.208,64.961
736.53,257.87,37.365,67.038
735.92,247.9,37.365,67.038
734.5,241.19,37.365,67.038
733.89,233.25,37.365,67.038
731.65,227.76,37.365,67.038
731.44,223.9,37.365,67.038
729.42,222.62,38.559,69.18
726.92,221.31,39.792,71.391
724.97,221.09,39.792,71.391
721.95,219.73,41.064,73.673
719.49,219.06,41.064,73.673
715.93,219.45,42.376,76.027
712.01,219.22,42.376,76.027
708.54,219.91,42.376,76.027
705.79,221.23,43.73,78.457
702,221.65,45.128,80.965
698.08,223.06,46.57,83.552
695.56,226.03,48.059,86.223
692.16,229.95,48.059,86.223
690.85,232.83,48.059,86.223
687.73,235.9,49.594,88.978
685.59,239.07,51.18,91.822
680.85,245.48,51.18,91.822
677.23,251.33,51.18,91.822
675.02,258.5,52.815,94.757
671.01,265.33,54.503,97.785
668.66,272.37,56.245,100.91
665,279.03,58.043,104.14
665.02,285.26,59.898,107.46
667.3,292.76,59.898,107.46
667.63,298.96,59.898,107.46
668.96,306.7,61.812,110.9
672.66,312.42,61.812,110.9
672.68,317.04,63.788,114.44
672.01,321.81,65.826,118.1
670.6,324.58,67.93,121.87
668.75,325.69,67.93,121.87
666.55,325.59,70.101,125.77
664.29,322.44,72.342,129.79
662.74,314.46,74.654,133.94
661.95,305.41,77.039,138.22
666.17,296.91,79.502,142.64
670.53,287.27,82.043,147.19
674.13,281.79,84.665,151.9
678.77,278.9,87.371,156.75
679.75,276.87,90.163,161.76
678.8,274.78,93.044,166.93
672.76,279.71,96.018,172.27
667.56,291.07,99.087,177.77
658.97,311.43,102.25,183.46
652.32,344.68,105.52,189.32
644.32,375.55,108.89,195.37
640.8,403.85,112.37,201.61
653.07,402.47,115.97,208.06
702.36,374.52,119.67,214.71
764.95,336.56,123.5,221.57
754.24,300.07,127.44,228.65
700.81,284.11,127.44,228.65
624.53,276.99,131.52,235.96
583.72,236.17,131.52,235.96
576.6,168.68,135.72,243.5
