0.26606202,0.11120558,0.10199428,0.10480666,0.25459766,0.29406929,0.44671440,0.26165390,0.25706506
0.01524162,0.01491213,0.01485991,0.01441550,0.01677322,0.01556444,0.01500487,0.01539469,0.01537848
0.01486015,0.01476526,0.01442719,0.01454926,0.01645708,0.01446986,0.01449656,0.01455140,0.01495147
0.01530957,0.01463842,0.01430416,0.01499248,0.01678944,0.01462388,0.01460862,0.01475906,0.01486850
0.01571846,0.01491094,0.01431513,0.01597548,0.01563644,0.01487279,0.01466060,0.01512957,0.01514697
0.01511669,0.01505899,0.01441813,0.01481891,0.01523352,0.01484132,0.01455784,0.01478791,0.01507878
0.01501966,0.01506329,0.01445007,0.01488924,0.01523256,0.01477075,0.01493120,0.01454115,0.01514840
0.01487374,0.01509428,0.01435804,0.01491022,0.01535559,0.01472473,0.01458311,0.01444983,0.01501226
0.01528382,0.01504731,0.01426101,0.01521230,0.01623750,0.01527119,0.01454496,0.01463127,0.01511073
0.01543593,0.01509213,0.01438618,0.01558042,0.01527452,0.01481986,0.01458812,0.01441765,0.01491690
0.01508260,0.01544547,0.01436448,0.01535726,0.01548028,0.01470661,0.01484275,0.01480842,0.01494336
0.01515794,0.01538181,0.01435637,0.01544356,0.01542521,0.01489377,0.01469207,0.01468706,0.01503587
0.01532149,0.01523638,0.01441360,0.01534104,0.01525569,0.01463556,0.01468730,0.01463270,0.01526856
0.01522923,0.01530027,0.01443434,0.01522946,0.01521730,0.01425743,0.01485395,0.01486373,0.01488161
0.01490545,0.01550603,0.01438951,0.01531863,0.01513410,0.01421428,0.01466560,0.01492548,0.01494241
0.01478529,0.01556897,0.01414394,0.01532650,0.01514959,0.01428938,0.01466846,0.01628995,0.01480675
0.01484752,0.01555586,0.01416254,0.01539731,0.01530409,0.01453543,0.01468182,0.01477718,0.01480412
0.01509929,0.01551056,0.01418686,0.01657534,0.01530552,0.01466298,0.01470804,0.01464653,0.01479626
0.01508880,0.01560402,0.01421022,0.01531816,0.01534438,0.01493382,0.01428461,0.01448584,0.01477313
0.01556182,0.01559472,0.01441336,0.01516008,0.01511645,0.01464391,0.01427031,0.01436734,0.01491022
0.01582766,0.01523066,0.01443720,0.01507664,0.01509404,0.01448131,0.01437306,0.01437569,0.01481318
0.01537967,0.01542306,0.01451206,0.01508856,0.01500416,0.01444221,0.01506400,0.01439428,0.01478028
0.01508927,0.01501989,0.01438689,0.01506114,0.01502347,0.01449561,0.01466203,0.01476979,0.01476836
0.01526546,0.01499605,0.01457286,0.01506805,0.01516175,0.01446342,0.01449776,0.01518345,0.01482701
0.01538658,0.01473236,0.01448965,0.01520348,0.01534748,0.01445723,0.01470399,0.01480293,0.01489973
0.01528168,0.01481581,0.01445484,0.01540136,0.01552057,0.01446533,0.01451659,0.01480722,0.01522493
0.01530981,0.01484036,0.01447344,0.01549673,0.01536131,0.01446819,0.01433706,0.01515031,0.01520443
