406.000,300.000,287.000,329.000
419.514,277.248,299.221,327.319
411.561,253.087,313.319,327.899
398.303,251.741,327.890,316.938
337.951,254.308,334.051,316.041
300.701,222.829,346.303,322.946
279.398,204.876,364.058,326.770
277.460,218.074,373.748,333.142
268.571,222.715,370.851,334.656
252.744,227.398,370.262,332.421
218.140,236.326,372.533,331.731
195.610,220.065,377.245,336.176
173.150,193.171,381.461,350.428
146.209,165.111,385.853,366.167
121.299,144.525,400.468,372.500
148.432,132.740,419.173,369.647
217.353,131.284,426.063,369.241
310.881,120.838,425.401,379.281
208.432,155.423,424.660,383.620
137.584,202.496,433.071,381.805
134.061,179.247,433.093,386.622
127.176,154.597,440.747,396.517
101.640,136.008,450.930,397.871
110.241,154.528,474.946,399.524
139.689,155.761,485.840,407.216
208.328,147.529,498.952,412.786
179.072,154.145,507.873,411.162
174.382,162.634,515.432,411.193
183.598,158.802,513.277,413.027
158.287,152.798,495.621,423.293
142.701,148.837,483.200,429.826
149.885,153.830,472.152,427.841
137.560,161.716,464.151,425.173
131.206,164.487,454.175,421.146
118.934,164.967,445.225,422.033
121.733,157.126,439.002,421.090
137.811,148.637,426.439,423.419
124.446,156.522,417.014,419.958
149.635,162.472,402.463,417.162
149.637,177.484,391.516,409.787
140.446,175.550,384.132,402.695
141.476,163.333,376.478,403.025
126.345,161.400,366.751,399.852
101.679,145.449,357.715,405.628
69.416,135.159,361.494,407.889
68.077,136.240,363.565,404.110
148.344,144.399,345.544,410.262
210.965,202.589,350.115,391.519
199.272,227.892,350.083,375.330
166.552,217.321,340.019,367.465
203.483,193.436,335.848,374.690
214.322,160.248,335.897,375.192
184.317,138.872,341.996,372.928
150.795,139.695,359.340,364.661
144.567,159.708,379.542,353.292
162.443,162.772,390.009,349.925
178.272,165.049,404.196,349.025
160.557,162.366,404.887,352.073
189.025,158.054,397.079,357.720
314.473,176.619,395.554,362.304
344.072,214.686,393.873,362.204
345.700,210.489,394.571,363.379
370.003,181.178,390.968,370.995
450.344,194.899,387.006,374.189
449.347,172.448,383.608,373.609
430.366,149.388,387.411,372.186
423.027,159.715,401.323,368.924
359.454,171.893,411.354,373.134
379.157,186.324,418.529,371.419
374.881,193.020,430.289,366.165
407.283,195.483,423.572,369.262
434.590,202.976,416.945,371.618
477.782,180.520,409.270,374.272
472.310,164.964,407.394,377.761
461.166,163.390,398.496,379.269
476.265,157.436,397.352,383.457
494.625,153.881,395.911,387.725
512.990,159.685,394.064,393.220
545.982,156.163,390.224,400.186
580.411,157.906,390.968,404.529
