715.000,187.000,235.000,159.000
651.302,214.009,222.167,169.260
600.083,262.344,213.834,154.483
586.824,274.644,214.210,147.358
546.792,261.936,203.392,147.617
536.027,270.180,190.084,147.518
547.331,286.060,181.696,158.956
535.292,279.189,172.989,169.394
511.942,264.228,165.395,175.304
507.578,265.974,159.914,190.959
491.117,311.787,159.428,206.287
483.381,326.119,157.450,211.455
461.782,350.128,163.000,211.818
451.334,384.194,163.047,200.937
415.451,407.941,168.486,221.661
393.790,384.945,177.715,256.508
408.701,401.776,189.117,282.010
428.494,385.887,199.542,299.706
442.465,373.006,228.860,314.234
461.603,359.355,242.909,324.341
498.592,327.099,252.023,321.102
529.463,366.327,251.584,312.813
544.842,320.901,243.337,301.014
543.794,282.057,236.032,286.973
559.117,254.521,226.800,271.763
560.460,270.055,222.916,264.008
505.419,294.693,224.532,295.417
446.510,300.450,231.249,317.091
364.894,390.214,243.318,311.765
314.338,389.199,265.350,317.802
273.079,405.814,285.186,311.656
228.796,427.758,315.620,297.464
237.065,424.817,326.192,292.125
144.466,438.022,338.720,281.836
224.917,457.160,329.054,267.543
259.794,353.563,326.791,273.114
485.922,211.542,319.874,271.554
614.526,181.748,317.375,266.595
613.799,171.077,319.979,267.134
237.370,405.875,327.219,266.303
283.916,374.880,363.366,272.349
253.936,388.531,395.168,260.692
272.705,387.399,421.429,241.612
278.680,393.413,429.396,224.623
338.938,405.208,418.553,213.179
385.660,428.239,408.913,203.796
427.042,434.566,390.818,199.003
432.367,443.717,370.290,192.267
410.424,474.165,361.434,180.482
400.059,448.404,348.009,176.779
367.067,463.625,328.471,168.829
381.218,463.078,315.163,163.945
394.538,456.249,301.670,160.498
423.663,454.365,283.098,161.986
465.206,469.442,267.264,162.243
461.964,481.766,243.302,163.966
482.969,467.525,219.671,159.042
516.878,478.754,201.762,156.741
526.583,518.944,184.074,158.734
540.386,525.906,164.474,164.663
562.439,523.975,152.041,163.396
573.908,508.442,137.876,163.926
580.141,509.563,123.893,165.377
591.048,498.143,114.246,164.504
608.096,486.601,110.025,156.287
610.945,479.655,106.465,147.623
606.312,487.556,103.292,144.726
608.526,484.467,99.194,140.008
612.962,482.909,96.870,133.428
619.763,488.600,95.204,130.232
639.825,500.865,94.057,124.657
652.302,510.528,96.626,122.602
661.346,509.162,95.307,118.941
672.546,520.330,93.320,114.483
685.046,536.393,92.014,107.971
694.852,531.351,90.540,105.569
721.614,549.717,88.230,101.198
723.940,591.975,86.090,99.891
715.544,610.224,83.814,95.851
689.052,624.953,81.867,92.690
666.484,604.361,78.046,96.336
651.946,574.160,74.638,92.814
642.155,579.911,70.529,88.569
