689.000,374.000,74.000,152.000
691.571,372.322,79.069,152.538
701.651,376.915,83.695,152.093
717.623,378.848,86.074,153.771
725.123,379.696,88.481,154.625
732.454,386.309,98.173,154.523
730.548,393.184,105.727,152.116
729.205,397.343,109.491,150.456
715.323,395.357,113.704,151.561
715.212,397.564,114.003,158.889
704.043,399.587,107.944,159.548
706.314,429.644,103.484,169.698
703.774,443.884,98.910,180.704
689.244,420.273,98.815,182.618
689.931,411.129,99.366,182.126
696.722,402.353,105.316,180.492
693.667,399.929,101.149,179.139
695.299,387.263,102.790,173.317
709.978,385.215,110.010,166.014
718.164,383.873,121.034,158.914
728.669,386.148,117.026,153.433
746.387,383.490,111.909,150.335
765.312,366.932,103.558,152.429
789.975,377.010,95.671,150.630
794.907,377.060,84.753,148.949
824.533,373.959,78.376,144.428
837.350,374.259,74.798,145.705
845.584,373.247,70.791,146.909
863.598,371.710,67.088,148.013
867.544,373.030,66.193,145.379
876.109,372.946,70.551,142.559
876.765,384.187,73.013,136.716
872.917,384.929,71.015,135.472
853.989,393.077,70.934,132.561
842.762,391.346,72.746,134.124
824.035,397.225,81.854,131.888
812.471,397.712,93.217,132.476
799.251,397.813,93.678,134.099
775.159,409.852,90.755,134.301
768.471,417.424,92.781,141.496
741.710,425.988,86.143,145.358
735.594,422.717,92.931,148.012
715.696,422.757,103.557,151.647
674.104,437.739,94.890,156.883
663.561,438.523,92.825,159.856
619.989,431.104,87.330,161.868
604.165,448.743,80.401,164.035
579.300,444.781,85.437,173.118
533.044,429.899,86.760,176.149
520.368,431.354,85.836,176.534
499.195,429.532,85.515,175.211
495.940,428.507,93.914,175.740
485.167,431.221,102.536,172.527
471.233,441.976,94.689,169.894
464.758,435.602,97.836,164.439
433.604,439.122,94.077,157.295
415.492,446.884,87.321,151.212
409.336,451.106,91.809,144.556
387.890,466.245,87.956,144.056
362.422,460.878,84.858,148.997
315.324,463.669,87.323,159.662
294.006,474.035,85.947,163.385
294.610,525.579,87.293,165.584
223.159,558.524,82.500,159.809
195.878,555.618,84.726,155.923
174.289,550.126,86.834,158.015
171.046,551.648,79.113,160.916
169.557,541.666,76.499,158.552
174.286,540.559,90.808,159.961
147.328,542.929,90.773,162.132
139.535,528.733,86.675,155.104
128.272,535.378,88.904,159.657
95.795,536.312,91.519,167.219
62.178,539.317,101.332,170.383
31.990,541.908,107.093,172.428
-2.016,537.680,102.628,170.431
-15.919,533.379,91.441,173.091
-15.927,504.454,87.045,177.720
4.752,486.099,88.673,174.309
-22.105,492.093,85.130,176.287
-13.537,477.371,79.407,170.245
-7.516,476.158,72.781,156.478
1.468,471.943,74.588,145.440
10.051,470.773,84.475,133.160
9.487,473.492,91.913,123.942
7.097,476.454,93.363,120.558
35.242,465.003,92.955,115.745
54.967,454.442,102.510,114.501
75.549,449.131,105.949,111.872
80.048,450.638,104.479,109.226
92.429,450.710,98.105,107.898
93.184,446.675,99.369,109.478
83.885,448.718,100.924,109.389
72.466,461.954,92.362,108.381
48.504,467.299,90.036,109.704
60.446,467.088,84.231,109.781
68.047,482.755,84.751,119.367
61.854,466.879,91.050,119.868
99.363,471.614,92.208,118.667
139.835,474.921,84.358,119.517
158.399,474.863,92.962,116.240
214.648,475.025,90.607,117.687
228.477,477.950,86.752,125.144
272.538,464.970,91.940,124.796
325.282,468.846,83.629,123.524
331.932,471.972,92.454,119.741
362.754,468.053,88.517,127.596
388.566,475.026,81.614,128.719
407.983,465.712,86.909,128.150
439.331,464.473,79.763,133.442
464.935,480.214,71.850,133.223
494.342,458.519,78.482,133.719
527.848,453.815,76.821,140.289
589.582,433.266,85.623,146.705
607.822,427.934,82.692,150.264
658.053,425.369,81.461,155.235
683.081,419.055,91.364,150.666
736.192,417.872,91.787,151.656
753.242,403.227,85.429,152.573
760.273,397.008,85.810,152.380
775.051,396.388,80.135,147.211
789.631,400.123,77.145,143.734
800.358,392.236,82.309,141.255
800.075,393.101,82.605,143.400
799.752,375.198,76.026,145.931
808.021,366.309,73.955,144.540
850.452,356.179,74.932,140.605
864.399,357.787,76.120,140.012
901.115,348.124,77.288,142.203
905.333,345.676,74.858,141.368
911.123,344.327,71.135,140.895
907.415,345.791,72.371,143.361
907.363,350.523,74.046,145.574
897.335,359.184,75.728,146.851
881.471,356.037,79.854,149.272
861.011,356.329,82.754,157.723
853.963,359.616,80.422,165.266
836.170,356.541,81.760,167.578
796.966,350.389,88.059,170.214
748.238,341.152,85.370,173.956
699.800,340.066,84.538,175.742
641.351,339.717,83.239,174.721
618.226,336.048,80.183,176.784
590.013,334.906,77.742,178.487
570.870,337.059,76.409,178.962
559.185,339.078,74.320,178.726
535.975,343.625,74.280,180.299
524.515,341.525,74.650,181.370
507.649,342.976,75.186,182.714
497.366,346.588,73.450,181.913
485.508,350.433,72.079,181.271
490.274,357.653,72.571,176.530
540.062,363.919,71.334,176.122
599.488,361.033,75.943,172.188
653.863,351.137,73.409,172.997
674.776,340.390,75.049,173.948
733.248,346.692,69.492,171.368
744.287,357.109,67.651,167.559
755.177,380.760,71.905,162.482
758.504,386.005,73.956,159.807
758.451,385.672,75.118,155.969
