469.000,294.000,285.000,132.000
468.810,308.959,296.041,131.178
473.862,317.376,301.882,127.196
479.893,300.225,300.659,141.395
480.242,305.564,313.010,135.898
480.512,282.309,327.534,140.194
479.726,266.749,326.064,158.417
467.486,289.333,342.755,149.453
459.417,308.658,355.556,152.983
456.312,336.596,349.443,174.621
436.372,385.715,373.992,172.254
412.645,416.979,395.850,189.364
412.163,436.298,386.287,178.726
429.036,423.179,383.671,160.532
440.044,381.262,380.800,146.959
456.044,347.708,376.866,149.022
463.717,327.579,361.906,153.965
450.043,326.657,361.822,164.016
418.994,343.607,382.272,152.688
407.319,355.874,378.431,161.570
395.443,371.985,391.121,154.999
397.927,383.109,393.242,154.415
394.332,394.917,403.947,166.630
379.488,412.016,410.130,174.559
371.271,422.187,413.956,192.951
358.158,441.487,418.151,198.028
357.872,434.065,416.858,201.643
336.499,414.491,466.750,225.077
354.037,391.506,481.297,259.150
352.328,377.529,520.876,300.471
363.841,380.481,531.791,318.621
350.649,361.062,576.100,341.088
338.962,412.115,563.826,291.949
275.059,372.410,598.862,342.684
241.248,391.758,652.368,315.146
245.398,399.297,656.173,316.227
263.934,331.848,655.894,388.192
311.702,423.141,592.829,295.424
358.463,315.487,590.624,392.624
384.817,366.823,544.471,341.698
394.416,329.989,527.263,362.525
427.289,353.663,500.299,342.871
448.957,416.058,442.932,263.228
449.357,432.510,445.359,221.565
436.716,441.172,425.926,196.816
434.569,427.412,406.593,191.863
431.017,415.233,395.893,184.492
440.436,401.325,377.448,180.372
454.129,412.669,366.785,162.653
454.036,428.428,351.904,149.724
437.245,433.069,340.781,142.276
425.766,430.994,313.014,138.949
427.124,426.084,309.586,132.339
437.609,422.256,298.753,132.899
479.483,420.987,284.394,135.610
493.170,451.751,290.905,112.459
521.032,442.867,267.945,131.101
529.713,451.107,259.255,126.119
521.201,443.115,251.825,128.948
513.304,458.009,252.661,113.638
492.100,442.893,246.286,130.794
477.366,450.134,253.495,116.371
467.340,427.328,235.212,135.023
433.851,423.612,254.807,130.307
400.725,412.694,250.970,135.837
402.738,421.358,223.091,127.795
409.463,428.054,175.404,115.023
422.846,469.339,132.308,86.667
429.460,475.511,99.261,90.508
430.635,487.079,66.681,76.481
428.496,479.999,58.283,82.160
433.010,460.376,66.694,83.280
434.780,425.185,99.323,125.040
449.055,402.049,139.076,141.610
442.948,388.905,202.170,148.095
407.804,337.608,299.129,201.866
433.913,344.277,315.453,189.210
439.447,361.176,331.259,162.404
410.923,350.844,338.058,163.865
360.139,349.162,349.842,157.728
