813.000,611.000,422.000,114.000
843.474,604.604,495.764,144.102
844.827,589.727,436.953,160.674
854.178,578.115,437.518,187.948
857.352,569.532,365.132,175.909
866.862,563.113,294.746,129.082
878.704,554.170,204.125,107.086
898.319,544.397,216.653,142.885
900.732,562.863,243.789,126.492
898.775,578.093,281.070,121.664
927.567,603.628,285.886,101.841
981.962,595.860,284.540,109.806
991.531,629.262,310.637,84.955
999.339,639.129,383.185,85.463
1016.928,643.966,451.195,81.869
1025.828,646.042,402.716,84.067
1045.627,614.207,349.855,107.775
1072.239,579.110,271.680,92.149
1128.355,553.393,149.498,108.591
1180.487,571.088,82.492,62.164
1057.898,631.464,343.286,85.650
1069.883,638.847,374.417,67.404
1086.536,628.834,413.671,80.514
1090.035,629.551,504.886,78.484
1122.739,615.347,542.885,99.317
1117.256,594.682,535.191,149.172
1094.956,593.145,731.158,176.721
1130.636,582.034,634.928,216.334
1128.014,578.395,628.076,247.269
1131.382,567.725,455.279,119.258
1155.785,549.645,455.313,123.575
1011.914,541.350,586.114,115.129
998.653,515.492,509.464,136.322
997.848,533.676,447.521,120.900
990.306,509.810,395.662,123.169
978.739,466.758,486.744,167.873
974.364,455.828,509.160,172.791
933.240,404.249,624.814,215.638
931.648,304.784,733.053,309.310
926.761,296.212,696.230,316.237
922.062,374.584,646.476,228.613
907.715,464.277,387.670,132.289
933.118,416.875,705.088,156.533
945.348,371.460,308.331,167.950
948.774,345.620,279.639,189.287
962.441,331.975,220.761,242.951
999.244,300.599,261.295,190.943
1008.970,360.675,129.019,136.229
1022.828,471.995,218.549,145.685
1065.023,440.455,236.710,115.896
1248.341,385.383,134.184,149.231
816.181,440.372,747.530,355.442
999.577,457.804,605.999,296.153
1199.009,555.395,382.385,169.682
1242.379,578.391,487.281,148.351
1231.114,666.565,431.685,91.973
1414.336,696.275,166.402,74.175
1195.553,599.214,286.967,132.672
1086.901,538.986,309.513,122.907
811.308,492.970,433.508,141.473
844.602,439.780,219.740,174.448
822.629,483.918,377.537,349.608
809.949,563.794,421.062,289.007
936.462,680.426,316.033,148.538
919.079,655.433,392.191,171.262
924.399,692.392,421.950,170.662
925.668,691.734,428.676,160.639
896.607,699.676,495.977,170.193
888.553,700.007,591.654,154.447
880.486,754.620,510.642,99.053
848.955,738.759,472.528,140.612
825.055,519.933,298.035,299.009
792.597,524.649,345.797,332.786
783.684,523.166,344.822,374.930
727.271,547.774,406.405,421.397
718.255,705.790,492.272,252.856
778.438,738.809,367.104,234.117
839.197,776.276,326.146,231.334
922.042,545.408,559.816,510.627
903.706,539.892,600.131,451.594
868.836,555.834,411.088,428.453
853.264,529.427,230.231,172.513
829.085,546.519,247.506,174.385
799.885,552.205,275.949,207.822
760.769,556.686,311.403,235.468
745.691,567.879,325.290,270.292
715.382,584.685,365.286,254.523
665.648,587.453,414.137,291.446
579.706,598.146,500.032,358.807
532.009,593.849,537.719,396.722
528.696,589.180,546.762,420.673
558.779,595.098,514.736,455.244
584.960,610.181,505.315,364.860
659.306,628.267,417.807,276.424
717.339,622.148,419.982,194.410
820.082,627.533,312.487,157.990
885.109,637.304,272.591,140.161
873.792,656.067,290.706,141.161
853.522,659.675,325.998,145.169
825.914,661.340,367.822,198.147
830.925,678.001,365.107,195.113
