710.000,239.000,37.000,107.000
671.330,242.245,48.830,101.766
646.577,241.538,54.097,103.425
625.300,239.499,50.830,106.791
594.126,238.794,48.811,107.434
549.868,240.519,51.752,105.418
511.701,238.206,48.623,109.307
482.763,240.799,48.388,108.005
455.756,242.556,52.155,108.065
434.028,244.002,52.728,105.371
407.911,243.997,55.561,106.149
381.868,245.261,53.009,106.321
346.340,243.631,51.777,109.645
535.809,209.560,43.334,96.898
497.509,215.803,48.308,89.124
462.085,211.877,60.096,96.651
447.629,212.699,45.924,93.205
431.553,204.695,43.556,101.772
413.276,201.697,51.681,104.292
401.112,211.463,45.745,91.843
385.599,213.114,45.945,92.225
391.508,211.034,56.712,96.009
400.386,214.792,55.395,93.907
414.351,222.479,45.670,89.026
419.687,221.679,44.606,88.144
427.738,218.376,42.234,91.320
434.115,218.221,44.676,92.289
438.268,219.067,40.880,95.032
442.318,219.159,40.520,92.133
442.097,216.901,39.479,95.383
442.181,218.286,39.757,96.911
439.532,221.435,42.106,92.543
442.265,224.344,41.980,91.560
444.648,223.111,43.829,94.097
454.026,220.769,41.851,97.280
462.076,223.042,46.773,93.903
485.531,227.581,45.557,88.779
524.762,231.503,44.466,85.289
568.792,228.529,54.694,88.710
618.771,228.837,59.725,88.973
650.825,229.517,48.830,88.295
663.390,228.153,38.736,90.682
655.845,233.626,43.865,85.187
642.489,235.444,56.796,85.233
653.257,231.835,67.719,91.682
678.731,236.903,76.439,83.943
693.064,234.429,71.158,82.693
685.452,233.994,49.174,83.249
671.586,228.842,60.367,89.884
663.023,229.722,53.377,90.776
688.628,228.760,43.204,92.213
721.131,231.452,50.716,90.529
746.495,231.360,49.824,91.988
760.452,229.402,44.100,88.761
786.245,224.476,42.651,93.479
794.070,225.995,44.663,91.548
797.058,232.314,40.581,87.130
788.477,234.754,47.388,83.947
784.443,234.788,45.519,85.029
798.707,233.108,44.103,85.446
820.566,229.313,44.994,90.137
868.559,226.050,43.617,93.556
918.375,226.841,42.736,91.016
966.622,224.632,43.333,93.501
877.272,265.694,50.659,107.098
896.792,265.924,57.166,104.016
910.960,263.224,51.551,106.837
937.619,259.863,47.311,108.836
944.040,257.933,43.941,110.049
939.208,258.845,44.672,107.468
937.209,257.805,42.945,109.594
939.578,258.697,37.837,108.443
936.172,257.496,41.156,109.109
936.252,254.691,40.230,108.054
934.579,251.401,41.422,109.825
932.130,250.116,44.033,110.172
932.885,249.476,43.267,109.429
932.456,248.341,44.376,110.143
933.603,249.833,43.703,107.425
910.645,250.274,49.276,106.336
871.245,247.088,61.435,111.558
818.154,247.705,67.644,112.104
754.031,247.455,72.971,112.428
694.491,246.849,68.913,112.623
635.554,245.660,59.800,111.018
573.654,243.555,48.721,110.786
525.501,245.782,48.559,108.683
493.730,247.308,46.129,107.843
482.144,247.107,44.358,106.449
485.797,247.064,44.381,106.198
487.435,245.925,48.151,106.173
468.040,244.684,52.478,108.608
447.136,246.458,51.611,108.068
447.934,247.308,51.036,107.117
451.758,245.723,47.816,107.886
450.052,244.681,49.489,109.242
450.894,248.925,54.202,104.010
442.875,248.278,59.766,105.520
440.981,217.400,59.277,136.790
438.800,248.606,59.245,106.423
435.234,248.372,51.492,105.235
422.417,244.772,48.291,108.573
423.980,245.384,43.576,108.648
423.771,248.543,42.630,105.774
419.458,246.734,47.320,113.801
416.433,251.863,51.633,104.172
393.446,253.976,39.258,134.895
388.567,247.026,48.031,140.463
392.756,246.781,48.399,130.180
406.997,251.935,38.688,126.518
413.362,250.045,48.480,126.848
423.836,251.054,43.948,118.637
485.217,210.814,42.385,106.498
378.252,247.654,40.397,104.893
412.171,247.466,39.946,104.808
430.442,244.825,45.228,107.254
432.080,242.478,43.222,109.143
447.867,241.231,43.462,111.311
449.258,237.940,44.994,113.905
457.036,245.462,45.906,106.947
450.013,246.719,59.943,107.905
458.946,243.702,52.424,107.148
515.924,243.149,42.633,106.870
577.639,244.863,46.977,103.557
640.942,232.053,64.992,117.358
638.820,225.349,44.100,90.745
682.123,222.386,42.150,96.538
519.033,231.191,46.811,96.865
519.057,230.862,43.128,97.757
513.138,232.875,48.725,98.593
