831.000,199.000,427.000,775.000
860.582,209.067,427.096,776.501
845.473,227.167,432.326,776.027
824.537,205.110,437.030,777.022
862.316,221.331,448.061,767.781
892.970,247.167,453.778,758.516
913.426,294.339,459.490,733.980
938.024,330.434,464.792,707.409
960.247,342.145,468.092,684.726
993.366,328.579,470.307,671.328
992.992,329.462,467.793,668.394
1001.894,296.725,463.232,676.326
996.691,291.559,469.322,681.357
1007.100,282.446,474.540,686.612
1028.139,269.005,476.869,692.873
1031.259,266.176,481.915,692.079
1059.126,254.425,476.162,688.276
1061.612,276.921,471.131,689.122
1051.856,278.298,469.591,693.582
1018.406,302.443,474.213,694.460
1036.657,317.558,476.537,697.849
1004.022,285.385,479.515,696.522
938.599,265.394,486.837,696.798
926.822,240.249,485.165,698.775
941.755,232.947,484.701,699.463
963.915,300.317,527.135,662.393
1009.845,391.779,573.032,634.225
993.252,375.295,609.325,614.324
958.718,359.940,632.473,615.464
929.761,358.776,631.497,622.133
859.939,316.315,623.321,637.184
789.558,279.565,619.473,654.527
788.066,273.494,599.044,666.278
730.754,314.654,593.793,658.717
666.410,327.778,579.948,661.106
701.424,302.559,574.219,666.659
669.914,266.763,584.732,668.361
644.622,270.537,603.346,664.935
619.347,291.636,628.326,658.553
601.155,321.995,649.373,644.148
602.532,303.250,684.317,644.860
571.085,295.053,717.911,639.754
521.167,285.946,754.461,647.131
497.301,282.085,769.223,654.118
461.536,273.407,789.223,660.332
447.961,269.900,801.597,669.630
820.916,253.364,769.592,691.236
881.432,222.131,735.727,716.952
905.992,213.617,692.541,738.411
939.869,208.356,658.892,742.315
960.743,190.245,634.898,742.954
985.852,169.877,613.734,736.055
987.932,165.819,598.134,736.444
977.514,176.259,592.283,739.073
980.343,176.991,586.078,747.784
976.597,190.499,585.951,746.462
953.722,184.418,587.993,742.216
952.883,219.300,584.348,733.579
924.787,233.635,579.284,717.521
905.896,241.920,564.280,705.566
883.486,259.315,552.726,695.435
868.139,268.870,537.413,688.616
864.573,266.086,525.102,682.135
862.287,263.821,514.032,677.120
861.897,264.982,507.154,668.118
873.060,277.237,499.622,662.256
859.531,293.003,492.333,658.278
842.257,281.100,481.925,653.189
835.346,273.935,473.243,646.163
853.378,247.561,466.390,636.870
874.063,224.026,461.834,636.742
888.833,216.895,462.191,638.664
883.047,218.801,474.133,638.643
850.769,173.725,495.424,658.931
788.052,196.247,514.719,672.622
740.738,204.406,525.350,688.760
736.798,192.038,530.269,698.383
754.775,167.309,526.506,709.370
788.188,165.128,530.565,705.541
835.804,167.163,527.650,696.777
