247.000,222.000,121.000,63.000
239.948,218.245,124.280,60.643
237.325,217.915,129.512,58.054
246.503,215.583,125.672,57.680
249.534,213.110,121.726,56.339
264.194,213.335,113.515,55.822
273.684,206.580,105.396,56.724
275.580,202.735,111.092,58.497
288.490,189.862,112.025,62.677
299.522,180.563,107.319,65.568
307.188,172.479,104.402,70.738
313.049,165.318,105.370,76.723
319.478,155.873,103.916,81.887
329.705,149.544,102.561,85.214
340.126,143.263,103.489,86.828
353.079,140.393,102.019,85.231
361.247,141.081,93.810,81.397
363.327,141.818,88.000,79.117
352.962,148.188,79.490,77.587
344.500,159.982,78.135,73.750
339.317,164.937,81.032,73.648
336.134,167.057,86.201,74.477
323.320,172.387,91.076,78.784
312.309,175.872,92.217,84.333
290.466,188.210,91.363,91.757
285.765,184.222,89.189,99.353
276.928,207.931,88.691,97.877
284.628,209.572,87.576,93.209
290.036,210.222,93.166,82.138
304.783,207.513,97.572,72.304
326.670,208.231,101.755,65.062
341.829,211.602,101.391,59.831
372.413,212.495,95.022,56.384
384.542,215.134,90.435,54.038
391.606,217.164,88.917,53.108
409.795,217.699,82.981,53.299
432.172,212.746,75.467,57.553
433.458,202.979,67.699,62.480
429.675,190.086,59.638,69.289
433.294,183.988,52.988,75.035
434.273,176.743,51.243,75.459
436.425,179.988,57.803,68.481
428.411,176.308,72.253,61.997
418.704,175.801,85.356,58.064
410.653,176.187,96.220,55.995
404.001,176.240,104.880,54.903
400.567,173.948,110.289,54.414
398.400,171.094,114.327,55.359
395.042,166.796,117.457,57.980
388.355,167.552,115.832,61.735
393.701,162.907,109.898,73.503
395.531,152.062,104.448,86.664
393.570,145.725,100.168,99.595
396.194,148.953,94.950,110.210
396.768,152.378,89.838,120.883
399.483,151.794,85.464,128.957
397.857,153.131,83.197,134.833
399.565,155.718,80.387,138.728
397.394,172.069,81.295,140.543
400.176,194.082,81.543,140.681
390.577,192.061,83.473,139.890
377.336,178.625,83.449,133.280
386.906,198.255,82.227,131.103
378.169,188.432,83.314,125.816
370.081,191.554,85.806,113.525
347.487,196.227,89.247,95.984
325.901,208.246,104.387,78.198
307.555,207.400,121.567,68.478
289.423,205.918,117.690,62.372
259.835,200.258,111.356,62.230
252.462,197.187,105.833,61.939
252.938,195.765,100.386,61.705
262.425,192.065,90.700,60.573
288.453,190.201,80.112,60.825
303.654,190.749,73.879,59.229
327.399,193.926,69.028,60.147
334.045,197.373,66.157,59.775
354.900,196.571,62.780,64.098
362.563,196.465,60.055,67.567
372.717,203.482,57.577,70.415
370.296,212.425,58.524,70.850
366.315,217.253,60.793,73.410
359.303,221.888,66.233,76.205
360.406,225.347,74.725,79.519
353.881,224.143,82.055,84.129
351.067,227.771,88.001,88.296
344.386,232.101,93.096,90.671
333.794,235.269,96.470,94.407
324.472,238.760,101.190,98.600
317.123,237.606,105.231,102.697
315.942,237.278,108.392,105.979
314.771,242.055,111.881,110.014
316.773,256.320,112.691,117.889
312.751,257.980,113.179,122.525
313.308,260.123,113.530,126.674
298.241,262.237,113.713,129.509
293.260,258.867,113.625,132.232
284.252,257.629,112.543,134.348
275.162,248.589,110.747,138.424
