611.000,366.000,62.000,54.000
603.899,363.408,63.655,53.867
605.233,369.575,63.780,56.422
600.634,371.445,64.336,58.461
606.518,371.838,66.319,59.379
611.947,371.893,68.498,57.594
603.292,370.728,71.483,53.805
610.466,362.390,73.440,50.430
607.994,360.073,74.918,47.616
623.174,354.616,75.757,44.966
635.821,346.477,75.707,43.600
641.919,330.633,75.540,42.316
643.140,315.174,74.466,40.864
595.365,296.345,73.888,39.184
559.109,297.339,73.403,37.911
491.329,301.330,72.719,37.318
436.390,305.977,71.921,36.661
407.962,308.007,71.319,35.111
393.770,301.425,72.413,33.539
374.365,300.980,71.069,33.332
368.727,295.553,70.208,31.995
391.227,288.868,69.276,31.188
427.167,277.488,70.446,30.037
367.674,271.560,68.942,31.780
371.939,287.987,69.942,30.804
373.679,294.277,71.394,30.116
329.264,308.393,70.063,31.451
301.535,326.431,65.152,35.368
345.279,318.509,63.584,38.238
287.477,346.971,61.261,41.046
306.186,374.672,59.772,41.680
300.883,367.430,59.608,41.776
332.871,340.310,57.517,44.031
316.333,354.904,58.403,42.639
306.445,343.274,57.601,44.664
307.529,332.577,57.592,45.948
305.717,326.836,56.438,47.885
334.653,300.302,53.302,51.393
362.701,294.458,53.599,51.819
416.241,242.319,54.025,51.908
392.781,267.674,49.396,57.624
433.006,269.185,50.303,58.447
435.965,252.348,51.617,58.982
425.791,265.565,52.448,60.239
445.035,223.844,53.911,59.833
461.331,260.461,53.837,59.586
407.639,310.553,53.255,59.341
439.387,309.096,53.233,58.894
511.058,305.913,54.924,57.070
473.321,222.118,54.826,57.091
475.689,215.555,54.535,58.217
480.494,278.200,54.822,57.437
486.433,286.075,54.936,57.687
552.011,305.901,55.512,56.796
570.860,308.063,55.584,56.772
565.762,299.159,55.447,57.021
549.377,264.019,55.875,56.614
565.620,337.107,59.748,54.399
547.591,367.108,59.393,54.823
511.159,352.174,58.948,55.460
505.537,343.818,59.549,55.278
524.843,319.112,60.580,54.476
512.048,312.307,56.965,58.389
510.716,315.373,56.956,58.379
549.553,258.620,57.295,58.294
597.765,272.266,56.250,57.866
615.859,308.388,58.415,56.307
643.127,295.810,58.313,56.159
653.679,249.857,53.762,62.890
650.943,254.027,53.762,62.889
669.071,296.332,55.337,61.331
691.238,276.240,56.488,61.297
703.491,321.965,61.591,57.812
705.006,327.426,61.589,57.812
704.931,306.856,60.934,56.665
717.093,248.594,65.882,52.703
726.922,245.996,65.762,52.782
718.585,248.292,65.704,52.839
713.636,244.535,65.742,52.843
750.427,223.839,65.134,53.539
780.824,249.482,66.875,51.722
811.698,281.592,67.894,50.418
812.623,281.662,67.903,50.404
792.445,202.836,69.720,48.766
777.837,194.911,68.514,48.678
756.024,188.643,70.979,47.574
777.640,188.961,72.933,46.882
753.834,186.963,70.373,49.327
764.614,188.747,67.437,52.074
769.674,197.247,64.854,53.945
773.546,205.603,65.059,53.966
833.387,204.947,63.001,56.048
832.083,202.579,61.744,57.187
827.228,200.519,61.568,57.642
778.694,256.127,60.610,58.482
765.700,255.201,62.471,55.813
714.605,239.017,63.821,52.993
711.268,269.605,66.486,50.780
702.573,283.156,64.547,53.313
685.844,304.564,67.007,51.156
