497,444,87,131
518.77,433.33,87,131
559.81,440.88,84.344,127
585.88,434.67,84.344,127
596.54,414.84,87.04,131.06
627.72,406.72,87.04,131.06
660.07,399.93,89.822,135.25
668.78,403.5,92.692,139.57
662.29,408.09,95.655,144.03
653.72,396.87,98.712,148.64
655.54,395.95,101.87,153.39
638.04,396.45,101.87,153.39
602.55,397.95,101.87,153.39
580.42,414,105.12,158.29
550.37,493.49,108.48,163.35
534.46,592.34,105.17,158.36
508.71,596.31,101.96,153.53
429.52,477.27,105.22,158.43
462.63,387.26,102.01,153.6
473.69,298,98.893,148.91
465.81,235.93,102.05,153.67
452.66,192.9,105.32,158.58
446.32,174.35,108.68,163.65
445.12,161.6,112.16,168.88
451.78,153.72,108.73,163.72
514.61,129.23,112.21,168.95
577.24,83.025,115.79,174.35
568.21,73.753,112.26,169.03
572.48,62.788,115.85,174.43
571.2,31.007,119.55,180.01
581.17,51.541,119.55,180.01
602.35,56.048,115.9,174.51
618.34,76.344,112.36,169.19
584.22,116.97,108.93,164.02
566.97,127.72,112.41,169.27
575.86,129.75,108.98,164.1
437.94,262.21,105.65,159.09
387.18,255.83,102.43,154.23
465.09,283.47,102.43,154.23
501.16,303.63,105.7,159.16
513.47,299.53,109.08,164.25
513.34,287.8,112.57,169.5
514.99,286.15,112.57,169.5
519.27,281.78,116.17,174.92
590.53,273.23,116.17,174.92
602.93,280.12,119.88,180.51
611.01,289.59,123.71,186.27
572,300.58,127.66,192.23
552.58,326.27,127.66,192.23
528.84,367.42,123.77,186.36
488.6,367.48,127.72,192.32
476.69,365.59,127.72,192.32
469.01,333.06,131.8,198.46
473.54,305.25,131.8,198.46
463.02,296.26,136.02,204.81
457.01,286.25,136.02,204.81
446.16,275.63,140.36,211.35
436.6,296.08,136.08,204.9
443.1,290.8,140.43,211.45
442.41,281.84,140.43,211.45
457.65,298.16,136.14,204.99
469.51,287.54,140.49,211.55
487.25,290.36,144.98,218.31
493.66,298.19,144.98,218.31
486.36,272.64,149.62,225.28
475.35,286.59,149.62,225.28
451.66,283.73,154.4,232.48
419.08,261.75,154.4,232.48
398.63,273.12,154.4,232.48
367.56,272.36,154.4,232.48
375.89,262.51,154.4,232.48
415.38,275.91,149.68,225.39
462.2,274.51,154.47,232.59
516.02,269.21,154.47,232.59
563.78,279.06,154.47,232.59
612.1,279.13,159.41,240.02
637.91,281.48,159.41,240.02
616.1,290.62,154.54,232.7
574.39,283.79,154.54,232.7
526.61,287.59,154.54,232.7
481.86,291.38,154.54,232.7
468.97,284.55,154.54,232.7
469.73,291.38,154.54,232.7
453.13,306.3,149.82,225.59
445.04,298.22,149.82,225.59
434.01,298.95,149.82,225.59
419.12,299.02,154.61,232.8
400.99,292.71,149.89,225.7
382.6,291.98,149.89,225.7
357.4,290.58,154.68,232.91
307.39,284.26,149.96,225.8
291.93,295.3,149.96,225.8
299.37,315.68,145.38,218.91
314.36,314.96,145.38,218.91
336.47,321.38,145.38,218.91
355.1,334,140.94,212.23
359.33,329.63,136.64,205.75
372.07,330.3,136.64,205.75
382.13,337.68,136.64,205.75
386.22,336.12,132.47,199.47
