0.74829173,0.32534075,0.10259652,0.10221982,0.24639320,0.43643236,0.25947666,0.24448109
0.01634598,0.01511836,0.01467037,0.01450062,0.01453567,0.01469350,0.01478267,0.01474833
0.01496816,0.01453662,0.01433587,0.01451635,0.01424599,0.01423478,0.01427555,0.01447415
0.01448488,0.01446819,0.01424050,0.01425195,0.01420951,0.01538658,0.01447845,0.01437449
0.01452398,0.01461339,0.01436353,0.01422858,0.01415253,0.01418662,0.01423693,0.01443458
0.01544714,0.01473236,0.01443434,0.01423216,0.01433158,0.01419544,0.01426935,0.01488185
0.01556063,0.01473689,0.01458573,0.01422763,0.01428032,0.01420093,0.01454568,0.01472807
0.01486492,0.01518965,0.01495075,0.01423430,0.01442099,0.01430798,0.01457095,0.01459980
0.01508546,0.01551485,0.01445270,0.01422000,0.01459908,0.01418042,0.01436639,0.01459765
0.01575994,0.01540494,0.01429892,0.01431108,0.01450944,0.01440692,0.01419401,0.01429009
0.01484537,0.01535535,0.01433063,0.01443100,0.01443696,0.01547599,0.01418471,0.01425576
0.01455212,0.01507568,0.01441216,0.01420641,0.01425266,0.01487350,0.01418996,0.01425385
0.01436305,0.01499581,0.01427150,0.01423144,0.01414728,0.01487327,0.01416802,0.01426768
0.01436567,0.01512504,0.01417494,0.01440740,0.01415586,0.01476192,0.01436710,0.01424646
0.01438498,0.01518297,0.01423025,0.01471543,0.01412892,0.01449537,0.01433611,0.01427627
0.01489091,0.01543403,0.01422524,0.01460409,0.01415229,0.01423860,0.01450920,0.01435328
0.01444125,0.01561999,0.01422024,0.01428056,0.01415706,0.01420760,0.01452589,0.01445293
0.01449847,0.01561189,0.01421714,0.01422977,0.01438284,0.01433659,0.01458812,0.01452065
0.01436019,0.01527596,0.01421142,0.01441097,0.01438475,0.01464081,0.01459599,0.01458931
0.01438856,0.01566029,0.01421738,0.01993608,0.01423860,0.01452947,0.01439214,0.01446366
0.01440740,0.01542830,0.01420832,0.01827168,0.01416826,0.01444530,0.01419568,0.01426649
0.01447415,0.01519608,0.01420069,0.01781750,0.01414728,0.01451325,0.01425171,0.01425934
0.01452923,0.01525569,0.01434851,0.01799583,0.01412654,0.01444268,0.01437044,0.01423907
0.01503205,0.01511765,0.01456785,0.01893401,0.01415491,0.01434040,0.01457310,0.01423407
0.01562119,0.01510668,0.01445055,0.01786256,0.01625729,0.01421070,0.01445317,0.01423335
0.01538730,0.01511073,0.01429749,0.01761627,0.01420140,0.01417661,0.01480150,0.01424313
0.01463127,0.01468349,0.01448178,0.01794338,0.01414132,0.01418757,0.01441908,0.01425862
0.01581597,0.01465082,0.01452661,0.01937199,0.01428413,0.01526284,0.01424789,0.01424789
0.01495862,0.01508784,0.01431584,0.01915336,0.01467466,0.01429772,0.01418209,0.01423144
0.01456094,0.01487708,0.01434183,0.01849103,0.01431966,0.01420474,0.01418138,0.01424885
0.01519108,0.01465821,0.01422119,0.01795006,0.01416087,0.01420093,0.01416755,0.01645851
0.01555276,0.01489401,0.01422048,0.01760316,0.01415634,0.01418686,0.01418757,0.01429558
0.01493979,0.01530671,0.01427698,0.01761675,0.01413703,0.01418233,0.01432514,0.01422930
0.01450443,0.01497865,0.01432967,0.01755834,0.01414537,0.01419282,0.01468992,0.01423764
0.01445222,0.01504827,0.01474118,0.01824617,0.01417542,0.01419020,0.01440454,0.01423240
0.01560116,0.01485085,0.01438069,0.01844740,0.01417303,0.01418734,0.01419020,0.01516080
0.01547337,0.01473331,0.01438546,0.01843405,0.01413488,0.01419806,0.01419497,0.01501036
0.01532435,0.01464725,0.01423979,0.01778054,0.01413965,0.01418757,0.01418996,0.01446557
0.01496053,0.01471448,0.01469493,0.01758456,0.01414251,0.01419806,0.01417208,0.01445389
0.01498008,0.01461029,0.01461720,0.01755881,0.01421452,0.01430464,0.01422620,0.01427412
0.01547003,0.01462984,0.01442409,0.01801896,0.01412559,0.01421261,0.01418471,0.01424670
0.01484203,0.01485252,0.01424360,0.01791763,0.01416636,0.01417923,0.01453590,0.01425362
0.01468182,0.01486945,0.01424384,0.01881170,0.01415396,0.01425099,0.01429653,0.01424170
0.01461625,0.01489615,0.01452112,0.01902032,0.01473570,0.01479173,0.01418614,0.01425910
0.01457834,0.01465583,0.01464152,0.01828384,0.01455355,0.01527262,0.01417232,0.01425409
0.01478004,0.01464844,0.01447010,0.01755905,0.01438284,0.01450920,0.01439285,0.01426220
0.01506233,0.01462126,0.01423478,0.01797581,0.01416540,0.01426530,0.01431179,0.01427913
0.01483417,0.01451492,0.01425290,0.01761222,0.01414895,0.01437569,0.01431251,0.01425219
0.01500273,0.01487398,0.01422453,0.01829457,0.01416659,0.01455379,0.01444077,0.01426601
0.01487041,0.01460552,0.01445007,0.01826048,0.01419091,0.01526165,0.01467133,0.01429296
0.01500821,0.01450157,0.01557350,0.01838350,0.01416492,0.01453519,0.01434398,0.01423621
0.01511908,0.01448560,0.01428366,0.01802468,0.01416802,0.01645851,0.01428008,0.01427531
0.01508498,0.01465583,0.01422095,0.01816630,0.01414466,0.01427507,0.01426244,0.01427531
0.01512861,0.01469469,0.01420021,0.01862335,0.01415086,0.01421499,0.01428342,0.01425791
0.01531768,0.01449990,0.01442242,0.01766849,0.01413965,0.01419997,0.01418304,0.01423407
0.01515126,0.01440048,0.01463938,0.01767731,0.01411819,0.01418614,0.01416636,0.01422620
0.01567698,0.01440287,0.01444793,0.01753831,0.01410723,0.01426053,0.01414275,0.01439619
0.01574969,0.01443911,0.01426506,0.01748037,0.01412296,0.01416421,0.01414990,0.01446962
0.01582384,0.01434875,0.01426101,0.01762080,0.01432443,0.01429057,0.01463485,0.01429129
0.01557827,0.01436591,0.01433086,0.01746297,0.01431441,0.01419997,0.01486731,0.01428413
0.01609516,0.01437259,0.01423335,0.01762772,0.01412439,0.01417756,0.01445246,0.01442361
0.01557946,0.01433563,0.01428032,0.01791048,0.01413798,0.01433659,0.01438451,0.01446080
0.01530266,0.01435208,0.01423430,0.01852536,0.01410532,0.01422167,0.01426387,0.01421714
0.01528311,0.01426506,0.01431417,0.01769972,0.01411676,0.01419640,0.01415348,0.01435828
0.01539731,0.01419640,0.01434016,0.01800251,0.01431632,0.01418281,0.01415014,0.01466060
0.01590180,0.01429272,0.01448655,0.01756382,0.01432872,0.01416111,0.01418781,0.01453280
0.01571417,0.01420760,0.01439071,0.01750755,0.01411128,0.01423836,0.01415539,0.01425695
0.01584482,0.01421690,0.01436877,0.01752281,0.01410866,0.01417136,0.01423240,0.01423264
0.01555109,0.01449656,0.01436853,0.01754189,0.01409698,0.01416636,0.01423430,0.01448417
0.01537466,0.01506209,0.01453733,0.01754403,0.01412249,0.01417351,0.01415539,0.01464868
0.01581216,0.01445198,0.01435828,0.01810050,0.01414132,0.01417232,0.01417398,0.01477909
0.01551771,0.01429772,0.01433849,0.01868725,0.01429558,0.01418233,0.01419997,0.01468062
0.01528764,0.01420236,0.01434994,0.01852131,0.01438022,0.01417232,0.01423001,0.01489592
0.01522732,0.01420689,0.01438069,0.01773500,0.01431870,0.01418233,0.01420093,0.01442742
0.01542854,0.01420808,0.01465559,0.01774430,0.01424241,0.01416898,0.01419616,0.01425314
0.01585793,0.01420140,0.01452208,0.01969767,0.01440144,0.01415801,0.01443529,0.01421785
0.01575422,0.01419950,0.01428795,0.01929903,0.01449585,0.01445389,0.01481104,0.01422548
0.01604271,0.01419973,0.01419663,0.01851153,0.01426125,0.01453185,0.01453757,0.01423120
