890.000,665.000,316.000,409.000
887.385,666.645,320.358,415.173
898.193,658.531,327.365,421.161
910.277,665.750,331.263,421.562
923.569,675.117,333.369,415.693
925.451,686.339,332.247,410.173
924.016,693.715,331.675,403.627
877.444,728.568,342.701,386.929
830.032,741.577,356.124,369.786
772.000,717.980,356.380,365.365
735.775,693.565,351.597,372.593
668.654,648.006,342.468,394.945
622.937,637.844,341.496,405.011
621.481,601.740,339.219,423.334
625.181,594.941,351.326,434.863
606.262,593.636,367.593,439.948
602.513,602.574,379.073,445.834
599.586,574.182,402.013,446.051
583.064,599.747,428.091,438.260
566.270,640.706,456.047,430.686
558.145,613.229,466.601,428.089
525.803,578.116,459.428,431.095
507.207,554.860,466.234,420.180
471.892,561.838,474.557,404.260
391.105,513.254,467.087,406.355
384.545,478.074,461.935,407.438
432.080,478.925,460.056,406.258
412.081,460.164,459.574,400.811
462.997,461.614,454.945,401.185
480.712,460.954,454.914,408.946
523.623,492.555,453.331,415.165
499.545,538.875,447.808,407.528
488.260,321.555,440.064,425.335
536.901,300.053,440.920,449.018
572.844,316.024,450.616,469.961
571.856,330.361,447.342,492.141
597.417,335.698,439.553,511.271
634.655,329.386,444.304,536.790
648.210,320.143,465.747,545.711
667.879,288.640,484.347,560.643
611.670,255.360,493.482,580.672
546.678,278.550,510.627,587.859
475.288,233.964,530.070,596.988
455.970,232.558,557.763,616.600
467.472,207.556,588.017,631.628
550.008,195.448,617.416,646.985
562.622,222.999,646.440,665.258
573.884,220.377,660.561,702.285
589.367,304.887,696.395,711.773
572.953,336.512,728.067,723.653
582.320,330.407,746.500,728.903
613.450,297.484,753.153,743.943
660.816,283.314,743.857,752.891
623.995,283.619,742.114,759.010
600.645,315.203,743.093,759.925
611.077,341.904,760.682,745.912
637.449,395.875,777.730,719.974
662.200,436.109,813.398,692.408
756.474,486.584,853.374,656.515
829.926,452.290,853.541,649.816
918.230,424.071,853.738,650.990
915.831,449.771,869.912,639.300
950.408,446.752,888.155,626.683
917.474,428.614,899.182,629.052
1042.102,423.220,886.500,640.242
1172.410,427.119,854.656,650.059
1251.711,438.791,809.763,652.590
1286.375,447.785,773.734,653.406
1310.632,449.886,740.153,654.561
1324.149,466.210,713.778,648.667
1337.582,480.701,685.381,636.716
1367.822,503.518,659.305,622.107
1372.820,517.540,635.145,607.290
1394.779,527.902,617.360,595.674
1404.182,537.472,595.613,581.913
1418.147,557.388,575.425,567.766
1437.323,570.880,557.757,551.325
1437.727,578.517,538.224,535.015
1445.152,583.638,523.265,522.467
1455.384,594.557,512.035,510.009
1459.620,604.300,496.077,498.132
1491.598,612.208,484.157,486.168
1489.611,617.285,469.452,477.437
1495.558,626.638,457.665,469.112
1502.247,628.111,444.849,462.254
1520.595,633.769,438.475,455.467
1514.048,637.082,429.586,448.361
1519.040,642.414,425.174,442.844
1521.471,645.591,420.421,437.287
1524.599,639.791,417.095,434.550
1526.089,640.056,414.486,432.601
1528.190,638.760,414.742,430.792
1534.149,635.566,412.084,430.218
1533.733,632.352,410.002,430.882
1533.427,629.027,409.060,433.052
1535.671,624.196,408.460,435.360
1536.517,620.447,408.298,437.510
1535.988,619.375,408.175,438.782
1537.001,612.616,407.306,441.786
1536.930,599.578,403.936,449.529
