642.000,394.000,54.000,48.000
639.251,396.599,76.287,49.341
636.425,401.999,90.181,55.841
632.510,414.284,120.166,54.344
635.435,429.412,93.392,43.099
668.543,426.090,62.983,55.954
669.005,423.461,56.640,50.922
672.377,413.913,82.351,49.711
682.782,405.973,82.393,58.468
687.003,422.216,91.685,43.989
671.341,431.080,124.833,53.450
675.241,444.404,98.233,57.914
689.907,451.645,106.856,56.289
696.146,442.178,97.823,63.856
706.269,427.792,58.724,74.280
702.626,408.927,91.675,79.642
688.813,394.917,64.867,86.414
675.400,397.264,67.283,102.748
645.022,401.677,75.023,104.226
626.111,385.541,85.313,139.895
609.632,372.752,138.230,137.268
634.445,351.705,80.608,122.144
636.004,333.114,106.899,139.199
622.821,316.900,97.081,135.866
642.291,285.813,112.409,161.713
606.654,301.423,147.487,152.461
600.326,282.831,89.129,141.737
573.785,274.558,132.318,160.162
512.341,285.976,171.667,178.692
516.427,277.430,185.804,186.697
524.439,286.100,202.364,197.464
514.430,313.634,212.258,184.055
528.468,309.354,178.592,206.265
487.930,324.815,185.890,234.241
515.145,370.374,171.658,247.230
564.699,372.536,178.467,221.443
576.666,381.329,271.444,175.171
659.254,354.564,419.455,225.460
779.816,381.121,259.864,161.550
623.235,366.968,466.812,192.681
670.490,352.751,266.336,181.378
640.483,346.850,215.115,210.209
571.097,337.334,182.278,187.973
475.461,282.084,194.711,219.894
454.082,326.121,272.936,183.986
457.065,367.512,299.170,180.745
499.374,346.987,201.211,168.767
493.392,378.004,217.417,172.179
496.103,434.668,204.026,172.198
615.199,403.908,222.252,191.230
678.612,324.492,189.012,245.136
705.471,322.621,199.117,194.636
683.242,297.500,222.257,214.863
703.841,324.439,162.738,264.931
729.975,372.474,181.694,239.681
725.593,402.943,251.778,309.765
754.203,527.033,322.428,193.171
709.433,442.459,377.184,241.620
867.368,444.484,168.959,196.916
691.524,306.970,269.362,171.348
606.284,232.746,204.550,233.347
566.054,275.218,197.724,253.582
552.330,341.218,181.672,257.461
539.758,349.587,197.173,283.630
515.691,391.365,235.128,203.454
488.136,375.880,213.402,191.806
353.753,324.292,481.778,226.763
563.633,377.908,236.564,185.555
419.846,377.626,251.521,202.554
260.828,308.751,474.666,243.542
356.235,319.360,241.013,201.121
310.724,285.524,282.770,175.415
351.319,254.302,262.281,194.072
430.928,285.322,150.680,153.924
494.422,279.593,171.464,122.975
540.820,272.724,117.939,132.492
521.269,263.968,146.990,147.464
530.178,262.913,195.550,139.350
559.432,260.908,227.319,170.153
561.731,273.416,218.712,154.708
583.373,271.767,191.020,138.364
607.589,261.952,176.383,149.110
690.289,281.388,83.551,122.886
944.002,229.208,215.920,67.967
997.977,226.050,240.388,75.445
1030.357,227.871,235.863,75.512
1041.106,230.904,239.098,76.761
1053.342,236.952,226.863,79.501
677.178,254.833,70.949,92.587
718.666,273.041,72.391,85.453
737.143,277.155,65.455,84.787
727.791,261.830,82.531,87.413
728.425,272.254,78.277,72.315
718.458,262.835,72.103,75.422
714.758,260.186,82.435,65.627
682.252,262.045,80.520,69.369
660.244,269.941,56.328,64.542
631.927,275.613,77.091,61.294
626.393,279.584,62.412,57.251
640.398,288.552,61.930,56.027
