1.66447806,0.69541478,0.10384488,0.11111069,0.25213814,0.27880263,0.43016720,0.28528094,0.24952602
0.01466107,0.01487112,0.01471853,0.01438761,0.01590633,0.01488376,0.01473570,0.01792479,0.01467967
0.01439738,0.01459217,0.01459479,0.01420927,0.01493835,0.01484776,0.01428676,0.01663232,0.01436687
0.01433945,0.01417160,0.01459360,0.01427197,0.01511383,0.01457119,0.01421762,0.01663804,0.01420760
0.01435161,0.01417398,0.01455688,0.01412320,0.01467133,0.01419902,0.01424408,0.01700330,0.01419902
0.01447821,0.01418591,0.01457906,0.01433587,0.01444602,0.01429987,0.01429701,0.01655531,0.01421952
0.01461172,0.01440930,0.01457357,0.01428580,0.01440835,0.01436472,0.01420212,0.01633620,0.01629210
0.01441002,0.01438761,0.01458645,0.01424336,0.01441455,0.01470137,0.01425171,0.01669335,0.01416230
0.01447892,0.01441455,0.01457858,0.01417255,0.01441407,0.01465631,0.01451612,0.01720881,0.01405478
0.01500988,0.01436305,0.01463413,0.01418924,0.01443052,0.01421762,0.01456332,0.01680970,0.01406574
0.01592946,0.01413894,0.01482034,0.01435137,0.01444316,0.01419806,0.01453686,0.01666188,0.01405048
0.01602840,0.01415706,0.01497793,0.01458549,0.01440954,0.01424098,0.01437354,0.01653147,0.01405978
0.01482677,0.01415968,0.01480293,0.01492739,0.01442719,0.01423645,0.01422000,0.01678729,0.01405931
0.01434731,0.01412463,0.01462293,0.01469612,0.01440072,0.01421714,0.01429510,0.01700878,0.01408815
0.01487589,0.01413584,0.01457667,0.01423693,0.01440763,0.01425385,0.01420641,0.01660252,0.01405787
0.01534462,0.01415968,0.01455593,0.01433849,0.01435280,0.01423979,0.01432347,0.01635861,0.01405358
0.01470089,0.01413107,0.01457715,0.01422000,0.01443267,0.01437950,0.01424909,0.01653147,0.01406217
0.01437664,0.01410770,0.01456332,0.01417804,0.01442051,0.01434350,0.01432562,0.01637602,0.01406431
0.01442957,0.01418757,0.01464367,0.01426291,0.01571536,0.01439381,0.01405907,0.01637530,0.01450920
0.01433730,0.01413584,0.01478243,0.01416707,0.01620650,0.01432776,0.01403999,0.01632309,0.01408601
0.01429915,0.01434755,0.01463223,0.01417565,0.01504588,0.01407456,0.01399565,0.01658893,0.01404667
0.01435661,0.01425195,0.01454663,0.01423740,0.01461601,0.01404524,0.01401544,0.01660109,0.01409006
0.01423931,0.01428080,0.01485252,0.01421762,0.01452303,0.01402593,0.01402998,0.01632380,0.01402736
0.01436853,0.01415706,0.01459646,0.01413345,0.01470709,0.01410770,0.01402211,0.01633859,0.01406074
0.01428819,0.01424289,0.01469707,0.01419425,0.01507044,0.01422334,0.01406074,0.01633573,0.01404905
0.01419568,0.01428270,0.01470017,0.01410866,0.01503873,0.01420999,0.01406121,0.01633239,0.01405525
0.01420999,0.01426578,0.01471138,0.01414371,0.01518726,0.01413679,0.01410747,0.01638460,0.01408243
0.01434946,0.01419187,0.01498818,0.01424241,0.01470947,0.01404595,0.01427984,0.01632786,0.01419878
0.01432753,0.01416254,0.01479506,0.01509237,0.01459384,0.01404095,0.01429939,0.01634216,0.01440907
0.01436210,0.01423144,0.01458526,0.01454711,0.01445580,0.01407170,0.01521754,0.01636934,0.01422715
0.01472640,0.01451278,0.01460195,0.01451874,0.01447034,0.01407361,0.01578331,0.01636553,0.01406884
0.01532722,0.01436877,0.01464033,0.01446295,0.01456618,0.01406884,0.01445699,0.01659894,0.01408052
0.01474810,0.01431489,0.01483488,0.01534915,0.01459002,0.01404834,0.01427603,0.01641846,0.01407743
0.01557970,0.01416707,0.01485467,0.01434040,0.01444817,0.01407194,0.01407003,0.01641870,0.01407313
0.01471305,0.01433444,0.01461172,0.01428604,0.01440406,0.01404190,0.01403284,0.01639080,0.01418257
0.01482081,0.01425147,0.01423335,0.01411939,0.01440358,0.01432920,0.01404262,0.01631975,0.01404262
0.01560497,0.01416135,0.01425147,0.01420617,0.01442885,0.01429033,0.01437211,0.01636219,0.01408982
0.01469970,0.01415753,0.01421952,0.01419258,0.01451612,0.01436043,0.01410079,0.01656413,0.01411843
0.01438570,0.01425314,0.01425052,0.01408648,0.01456547,0.01417971,0.01403904,0.01724458,0.01407790
0.01438165,0.01423097,0.01430988,0.01411939,0.01461077,0.01404285,0.01403928,0.01704192,0.01412392
0.01437855,0.01414108,0.01459718,0.01417494,0.01497173,0.01619339,0.01505685,0.01706243,0.01429677
