502,317,151,188
502.67,316.33,151,188
511.33,315.67,151,188
518.66,315,151,188
524.66,315.67,151,188
525.57,315.99,155.83,194.01
527.64,319.43,155.83,194.01
524.46,317.02,160.81,200.21
509.83,315.95,165.95,206.61
499.12,319.24,171.25,213.21
483.54,319.61,176.72,220.03
467.16,320.39,176.72,220.03
447.96,319.21,182.37,227.06
434.28,318.41,182.37,227.06
412.85,309.15,188.2,234.31
415.35,304.99,188.2,234.31
424.48,294.2,188.2,234.31
421.99,290.05,188.2,234.31
429.46,279.25,188.2,234.31
433.62,268.45,188.2,234.31
434.45,256,188.2,234.31
439.81,253.76,182.45,227.16
442.23,243.29,182.45,227.16
441.73,234.03,188.29,234.42
425.49,236.77,182.54,227.27
429.08,242.66,176.97,220.33
423.19,257.74,171.56,213.6
428.08,264.78,166.33,207.08
447.5,268.68,161.25,200.76
463.48,278.14,156.33,194.63
487.25,290.08,151.56,188.69
500.94,298.98,146.93,182.93
514.2,308.9,142.44,177.35
528.66,308.28,142.44,177.35
543.35,307.33,147,183.02
543.65,310.77,142.51,177.43
530.1,314.11,138.16,172.01
520.63,317.34,133.94,166.76
519.72,316.93,129.85,161.67
511.96,316.53,125.89,156.74
513.32,311.7,122.05,151.95
515.73,312.41,118.32,147.31
511.79,311,114.71,142.82
512.02,315.71,111.21,138.46
512.51,314.24,111.21,138.46
516.93,311.79,111.21,138.46
522.33,313.26,111.21,138.46
526.48,319.79,107.81,134.23
530.76,319.31,107.81,134.23
529.33,312.18,107.81,134.23
533.36,301.38,104.52,130.13
545.06,281.31,107.86,134.29
549.35,264.65,107.86,134.29
552.86,255.37,111.31,138.58
557.01,251.1,107.91,134.35
558.62,243.71,111.36,138.65
564.21,235.11,114.92,143.08
562.88,232.31,118.59,147.65
559.98,237.19,114.97,143.15
560.49,237.69,114.97,143.15
552.61,247.49,111.46,138.78
575.46,202.88,108.06,134.54
622.67,242.46,108.06,134.54
515.12,217.33,104.76,130.43
518.1,195.74,101.56,126.45
518.55,188.12,101.56,126.45
518.1,177.82,101.56,126.45
519.45,176.47,101.56,126.45
523.65,176.69,104.81,130.49
524.11,178.08,104.81,130.49
530.3,177.38,108.16,134.66
530,174.75,111.62,138.97
522.35,178.35,108.21,134.72
520.66,183.75,104.91,130.61
520.19,182.36,104.91,130.61
519.91,180.74,108.26,134.79
522.04,189,104.95,130.67
522.25,197.02,101.75,126.68
524.25,204.79,98.645,122.82
529.91,206.1,98.645,122.82
535.57,204.79,98.645,122.82
541.23,203.48,98.645,122.82
547.76,203.05,98.645,122.82
553.18,207.1,95.634,119.07
555.91,210.18,92.715,115.43
559.37,215.63,89.885,111.91
558.76,218.53,87.141,108.49
561.24,221.34,84.481,105.18
561.41,223.31,81.902,101.97
562.3,225.95,79.402,98.858
559.66,232.02,76.978,95.84
555.06,235.86,74.628,92.915
546.82,240.14,74.628,92.915
539.73,245.84,72.35,90.079
527.11,247.53,70.142,87.329
522.3,249.79,68.001,84.663
513.11,245.74,70.174,87.369
509.53,248.62,68.032,84.702
503.94,244.57,70.206,87.409
503.01,243.64,70.206,87.409
501.58,240.07,72.45,90.203
501.38,238.31,74.766,93.086
506.33,239.96,74.766,93.086
511.28,242.27,74.766,93.086
516.05,243.36,72.483,90.244
514.92,241.86,70.271,87.489
516.3,239.16,68.126,84.819
519.45,240.16,66.046,82.23
515.66,239.87,66.046,82.23
518.12,242,64.03,79.72
518.25,243.5,62.075,77.286
522.76,242.21,60.181,74.927
522.49,238.23,60.181,74.927
516.49,234.11,62.104,77.322
505.25,230.54,62.104,77.322
494.12,229.03,64.089,79.793
475.84,226.91,66.137,82.343
463.88,222.53,66.137,82.343
457.01,218.83,64.118,79.829
457.14,218.63,62.161,77.393
462.2,215.7,60.264,75.03
470.3,220.3,58.424,72.74
480.22,228.89,56.641,70.519
487.33,241.21,54.912,68.367
501.14,264.72,54.912,68.367
519.41,275.98,56.667,70.552
546.26,283.61,58.478,72.807
562.09,284.77,60.347,75.133
593.35,291.82,62.275,77.535
620.66,293.05,64.266,80.013
655.54,291.07,64.266,80.013
672.69,286.9,62.304,77.57
668.97,279.56,60.402,75.203
659.49,276.71,58.558,72.907
645.14,268.26,56.771,70.681
627.72,267.59,55.038,68.524
601.6,260.62,53.358,66.432
582.06,256.15,53.358,66.432
554.38,250.8,51.729,64.404
536.44,246.81,53.382,66.463
503.09,247.59,51.753,64.434
489.95,249.25,50.173,62.467
458.62,252.64,48.641,60.56
458.71,254.21,47.157,58.712
459.34,254,47.157,58.712
459.96,253.8,47.157,58.712
462.33,252.65,48.664,60.588
465.01,255.94,47.178,58.738
465.21,255.31,47.178,58.738
455.73,259.75,45.738,56.945
437.44,256.62,47.2,58.765
416.07,260.89,48.708,60.644
389.71,260.13,50.265,62.582
385.58,259.35,51.872,64.582
375.37,263.13,53.529,66.646
368.61,265.13,55.24,68.776
383.57,269.64,57.006,70.974
403.81,277.01,55.266,68.807
422.68,279.57,57.032,71.007
408.93,243.96,58.855,73.276
431.63,233.7,60.736,75.618
452.36,223.11,62.677,78.035
482.06,213.29,64.68,80.529
503.01,207.72,66.747,83.102
524.03,205.51,68.88,85.758
531.14,208.09,71.082,88.499
535.84,202.76,71.082,88.499
542.26,200.66,68.912,85.798
609.91,281.33,66.808,83.179
598.84,277,64.769,80.64
565.25,285.38,62.792,78.178
537.26,293.97,62.792,78.178
501.37,313.17,60.875,75.792
493.97,329.1,59.017,73.478
523.4,368.43,59.017,73.478
553.87,385.88,59.017,73.478
576,373.64,59.017,73.478
566.89,361.4,59.017,73.478
514.12,292.25,60.903,75.826
513.7,297.98,59.044,73.512
503.12,328.85,60.931,75.861
468.54,358.02,62.878,78.286
444.5,346.5,64.888,80.788
392.52,311.37,62.907,78.322
392.09,318.95,60.987,75.931
390.85,329.85,62.936,78.358
377.35,331.1,64.948,80.862
383.36,309.03,64.948,80.862
457.13,271.34,67.023,83.446
439.79,274.44,69.165,86.113
404.2,269.1,71.376,88.865
390.48,246.2,69.197,86.153
408.61,223.14,71.409,88.906
420.39,200.61,73.691,91.748
434.5,170.2,76.046,94.68
442.04,158.56,73.725,91.79
433.08,157.68,71.474,88.988
435.11,165.67,69.293,86.271
434.03,175.24,67.177,83.638
432.39,182.15,65.127,81.085
435.39,195.17,63.139,78.61
441.09,201.1,61.211,76.21
438.52,202,59.343,73.884
432.35,207.05,57.531,71.629
443.36,192.96,59.37,73.918
415.19,200.11,57.558,71.661
409.72,185.72,55.801,69.474
411.54,171.06,57.584,71.694
419.41,162.68,57.584,71.694
420.68,157.85,57.584,71.694
444.31,161.66,57.584,71.694
465.27,178.25,55.826,69.506
496.42,202.23,54.122,67.384
513.86,208.67,54.122,67.384
528.99,218.35,55.852,69.538
540.94,220.64,54.147,67.415
549.65,223.34,52.494,65.357
567.36,235.69,50.892,63.362
591.72,248.11,49.338,61.428
601.08,247.02,49.338,61.428
619.67,241.03,50.915,63.391
605.06,229.57,50.915,63.391
639.07,231.48,52.543,65.417
653.56,249.87,50.939,63.42
629.14,237.39,52.567,65.447
622.29,238.16,50.962,63.449
611.27,242.88,50.962,63.449
611.37,243.62,49.406,61.513
609.05,244.17,50.985,63.479
611.53,246.64,50.985,63.479
617.6,239.22,50.985,63.479
618.28,229.99,50.985,63.479
610.49,279.6,52.615,65.507
603.17,285.94,51.009,63.508
579.62,278.4,52.639,65.537
580.65,283.81,51.032,63.537
594.02,289.78,52.663,65.568
607.36,298.26,54.346,67.663
615.75,305.21,54.346,67.663
623.28,307.73,56.083,69.826
632.3,302.61,54.371,67.694
644.89,303.88,52.712,65.628
659.16,302.6,54.396,67.725
686.64,306.75,52.736,65.658
690.22,309.66,54.421,67.756
690.33,305.65,52.76,65.688
672.02,295.52,54.446,67.787
636.32,270.65,56.186,69.954
590.45,224.29,56.186,69.954
580.15,200.31,54.471,67.819
583.75,227.48,54.471,67.819
582.16,227.11,56.212,69.986
565.05,204.04,56.212,69.986
559.21,204.86,54.496,67.85
548.48,210.75,56.238,70.018
542.37,221.3,58.035,72.256
553.38,228.73,58.035,72.256
554.15,241.79,58.035,72.256
549.79,249.21,58.035,72.256
529.66,253.44,59.89,74.565
522.38,269.64,58.062,72.289
522.22,277.96,59.918,74.599
525.51,286.24,58.089,72.322
529.73,291.19,56.315,70.115
537.93,310.82,56.315,70.115
603.65,247.03,54.596,67.974
612.18,243.3,56.341,70.147
623.73,238.65,54.621,68.006
616.35,209.36,56.367,70.179
617.95,201.73,54.647,68.037
616.27,209.2,54.647,68.037
616.02,194.01,54.647,68.037
624.46,189.91,54.647,68.037
622.65,179.13,52.978,65.96
606.86,189.26,51.361,63.946
607.87,180.03,49.793,61.995
605.45,186.84,49.793,61.995
593.45,204.97,51.385,63.976
591.49,206.44,53.027,66.021
592.54,194.58,51.408,64.005
589.59,183.01,51.408,64.005
603.06,170.87,53.051,66.051
644.84,174.92,51.432,64.035
646.96,172.77,53.076,66.081
639.11,189,51.456,64.064
633.52,186.84,53.1,66.111
616.29,207.3,51.479,64.093
616.14,215.59,53.125,66.142
554.96,276.77,53.125,66.142
543,292.95,53.125,66.142
519.88,314.63,54.822,68.256
511.99,376.68,56.575,70.437
508.11,386.99,54.848,68.287
491.99,386.14,56.601,70.47
482.34,397.25,58.409,72.722
470.09,410.48,56.627,70.502
469.34,425.72,56.627,70.502
475.95,427.55,54.898,68.35
473.29,410.83,54.898,68.35
471.2,400.78,56.653,70.534
444.04,384.4,58.463,72.789
441.58,387.83,56.679,70.567
424.19,381.66,54.948,68.413
409.4,390.14,54.948,68.413
401.39,399.11,54.948,68.413
384.05,419.31,53.271,66.324
380.05,418.14,53.271,66.324
381.79,430.01,54.974,68.444
429.18,371.42,56.731,70.631
449.32,378.76,54.999,68.475
441.32,391.13,54.999,68.475
