1083.000,516.000,371.000,129.000
1083.620,515.538,367.637,130.026
1064.682,514.448,367.579,129.956
1065.557,518.522,366.132,130.087
1064.962,518.723,362.048,130.051
1056.418,519.115,359.562,129.290
1051.113,522.784,359.637,127.445
1043.868,524.947,362.717,126.727
1043.264,524.622,365.242,126.876
1045.863,526.137,367.126,124.929
1036.460,530.993,368.169,123.290
1051.877,538.510,366.194,123.435
1011.482,536.600,370.614,123.269
999.712,540.412,375.706,123.107
988.942,540.068,376.803,124.034
981.113,536.821,378.656,126.815
982.240,528.512,382.486,127.728
979.340,527.674,380.944,128.625
978.466,523.563,378.220,130.150
973.869,525.977,376.512,129.306
968.818,526.865,377.089,129.769
956.138,525.679,380.945,130.126
930.441,526.462,383.581,130.174
916.074,526.785,381.122,131.800
910.407,533.880,379.568,133.676
888.836,533.408,380.987,135.734
866.069,532.491,385.600,136.832
847.879,532.009,391.936,138.161
863.668,536.451,391.302,140.238
863.146,541.368,392.638,140.364
868.006,546.466,391.268,139.929
855.055,552.297,394.451,139.577
853.248,553.620,397.303,140.632
852.411,559.193,397.757,138.993
850.024,563.685,398.076,141.638
837.000,566.320,397.276,141.594
838.005,567.533,394.453,140.978
841.391,569.761,390.117,141.015
832.046,576.649,387.805,140.751
822.310,583.320,387.429,139.855
825.248,586.694,384.088,140.704
818.449,588.108,381.557,143.507
795.102,588.877,383.384,145.327
776.298,586.151,386.807,147.657
769.742,591.144,388.006,150.689
770.398,588.194,386.360,153.444
755.319,587.656,387.998,154.208
749.713,588.905,394.959,153.678
721.807,584.992,400.968,155.075
725.362,589.746,405.980,153.349
705.971,591.636,409.708,151.287
706.694,587.626,414.368,151.662
703.735,586.437,418.072,152.775
691.011,587.611,420.157,152.673
685.507,586.201,422.846,154.747
689.105,568.346,417.962,162.482
681.730,564.790,417.113,166.406
674.069,562.167,411.947,170.558
677.740,558.749,407.640,173.769
681.837,553.183,407.012,176.019
671.769,560.148,404.849,176.380
655.661,563.397,403.665,177.229
647.723,561.534,400.350,180.852
636.442,560.877,397.884,183.084
633.779,561.460,392.350,187.731
641.007,565.875,387.840,191.836
633.255,573.937,385.716,190.268
631.971,581.527,386.227,189.555
634.000,582.974,392.819,187.865
625.902,587.251,392.151,186.954
627.615,588.694,395.123,185.924
620.966,591.701,396.634,184.047
612.887,600.310,401.968,177.494
608.445,604.518,400.871,174.956
592.240,600.020,397.220,176.913
595.966,601.985,396.326,176.278
590.251,600.785,398.320,175.715
570.392,604.185,399.348,173.208
553.121,605.193,395.187,173.169
530.004,604.613,392.244,173.013
519.274,608.786,391.744,169.013
512.189,611.873,392.489,166.134
498.794,618.245,387.483,163.763
475.493,628.372,383.720,161.494
446.866,643.084,377.146,159.418
421.704,652.338,373.944,158.474
421.088,658.818,376.830,157.597
418.989,661.881,377.802,157.231
410.405,657.222,377.389,159.264
406.212,646.315,375.977,158.735
378.302,638.562,375.656,160.025
368.364,630.339,373.321,158.834
344.600,625.410,381.381,153.975
321.241,633.459,387.954,150.759
305.564,639.000,393.996,148.131
294.133,642.323,393.719,147.394
301.608,643.701,387.160,147.315
301.472,653.811,386.385,146.518
302.331,656.472,384.589,145.761
295.147,645.094,382.054,147.879
297.851,645.342,383.106,145.444
286.940,645.179,381.802,142.733
278.476,646.185,379.541,140.057
279.872,640.879,373.417,141.797
278.007,640.961,366.761,141.550
262.763,638.700,363.544,141.073
251.381,638.309,363.033,138.885
246.561,634.016,362.118,136.991
261.593,617.647,348.478,145.570
265.169,613.754,344.577,146.979
264.191,602.960,332.876,154.260
265.021,601.922,324.048,156.563
268.832,602.196,318.794,157.111
286.716,597.541,314.370,159.653
295.905,597.404,310.519,160.955
293.767,597.842,305.900,162.016
302.237,592.827,305.714,163.949
302.034,585.841,300.673,168.407
303.983,575.898,299.589,173.188
318.730,569.193,300.168,175.718
317.401,563.624,299.082,179.513
