0.98954535,0.26257920,0.10262537,0.10613728,0.28134418,0.42606926,0.25453138,0.24343157
0.01490736,0.01616120,0.01578784,0.01563978,0.01477170,0.01493335,0.01470947,0.01560450
0.01490521,0.01600957,0.01568556,0.01556873,0.01436925,0.01456213,0.01425052,0.01483202
0.01564455,0.01563025,0.01556301,0.01553345,0.01424766,0.01488233,0.01434946,0.01471591
0.01528382,0.01561904,0.01555920,0.01555896,0.01426482,0.01468277,0.01423573,0.01444268
0.01510835,0.01593423,0.01578259,0.01688194,0.01417160,0.01445413,0.01422191,0.01416636
0.01542783,0.01600981,0.01565456,0.01558566,0.01410532,0.01442552,0.01442552,0.01424146
0.01500273,0.01590681,0.01561546,0.01555181,0.01417017,0.01435876,0.01456237,0.01420212
0.01486349,0.01592302,0.01559138,0.01557899,0.01411200,0.01424670,0.01435423,0.01438141
0.01491070,0.01613235,0.01559305,0.01549411,0.01427913,0.01442289,0.01426220,0.01425314
0.01486492,0.01604795,0.01552248,0.01552749,0.01455355,0.01423597,0.01421380,0.01431131
0.01483393,0.01628494,0.01554179,0.01560903,0.01455688,0.01432991,0.01418567,0.01422477
0.01516747,0.01614022,0.01552844,0.01555443,0.01439595,0.01437306,0.01424980,0.01423836
0.01548672,0.01601744,0.01555228,0.01557708,0.01433849,0.01461005,0.01420951,0.01457524
0.01515603,0.01612210,0.01515937,0.01580834,0.01433897,0.01492906,0.01428509,0.01432776
0.01504254,0.01615000,0.01514363,0.01606083,0.01437759,0.01444793,0.01453495,0.01419187
0.01492596,0.01612616,0.01516676,0.01559138,0.01433635,0.01437783,0.01440096,0.01414776
0.01493883,0.01602054,0.01512599,0.01554370,0.01414919,0.01437736,0.01441288,0.01415467
0.01492429,0.01584411,0.01526642,0.01553082,0.01417160,0.01516724,0.01431608,0.01417542
0.01494145,0.01561570,0.01565266,0.01557994,0.01416612,0.01453710,0.01417732,0.01433325
0.01520205,0.01559496,0.01552296,0.01560664,0.01409745,0.01445556,0.01414394,0.01441574
0.01557636,0.01584435,0.01578522,0.01571798,0.01487207,0.01438737,0.01459718,0.01454520
0.01542592,0.01591420,0.01556253,0.01564431,0.01448107,0.01445842,0.01485872,0.01439047
0.01599813,0.01538801,0.01538062,0.01567268,0.01418686,0.01460552,0.01427698,0.01423573
0.01535010,0.01538682,0.01536512,0.01561809,0.01425219,0.01501513,0.01415205,0.01432133
0.01572275,0.01542759,0.01512361,0.01535153,0.01425838,0.01451802,0.01417065,0.01430917
0.01577711,0.01575112,0.01523352,0.01553774,0.01422906,0.01450300,0.01412678,0.01417470
0.01551485,0.01581931,0.01550865,0.01560903,0.01428556,0.01563835,0.01414776,0.01426315
0.01525569,0.01513195,0.01522112,0.01555347,0.01433563,0.01438093,0.01412988,0.01442957
0.01525640,0.01516008,0.01518130,0.01535535,0.01436567,0.01450515,0.01415706,0.01432061
0.01556277,0.01528358,0.01513028,0.01535249,0.01458383,0.01458716,0.01431942,0.01428151
0.01595688,0.01513958,0.01515198,0.01534772,0.01426435,0.01509976,0.01417589,0.01416516
0.01598024,0.01507211,0.01512289,0.01533222,0.01421285,0.01486349,0.01415133,0.01415586
0.01556230,0.01511359,0.01511216,0.01461387,0.01420951,0.01440120,0.01417279,0.01422811
0.01553559,0.01507640,0.01516485,0.01479387,0.01436043,0.01434898,0.01426959,0.01676083
0.01568127,0.01505256,0.01517701,0.01461554,0.01460385,0.01432371,0.01416969,0.01426744
0.01565528,0.01506710,0.01539469,0.01460123,0.01441216,0.01431823,0.01420331,0.01424193
0.01561332,0.01504755,0.01538754,0.01459169,0.01424050,0.01430607,0.01418066,0.01426673
0.01579070,0.01529026,0.01525807,0.01462841,0.01421189,0.01429892,0.01426983,0.01445508
0.01592398,0.01518154,0.01517797,0.01473737,0.01419854,0.01451421,0.01423407,0.01446128
0.01635504,0.01507759,0.01492476,0.01886964,0.01422596,0.01429367,0.01416135,0.01445127
0.01679802,0.01503491,0.01515341,0.01471949,0.01432061,0.01412106,0.01418519,0.01422381
0.01652980,0.01504469,0.01485705,0.01475668,0.01420903,0.01411271,0.01425838,0.01419854
0.01620436,0.01505280,0.01469731,0.01766849,0.01422787,0.01412582,0.01442075,0.01421762
0.01608825,0.01487207,0.01478338,0.01536465,0.01429868,0.01438189,0.01424551,0.01421547
0.01643991,0.01493549,0.01484108,0.01466131,0.01421452,0.01450682,0.01445818,0.01420379
0.01625609,0.01520276,0.01513243,0.01464868,0.01422787,0.01435590,0.01486802,0.01441932
0.01629972,0.01549006,0.01528192,0.01460457,0.01421595,0.01415014,0.01459193,0.01432896
0.01624966,0.01555514,0.01489925,0.01459837,0.01422024,0.01424861,0.01455092,0.01421070
0.01604891,0.01510811,0.01481366,0.01474309,0.01422715,0.01418400,0.01469779,0.01429605
0.01610970,0.01499629,0.01487708,0.01482749,0.01422405,0.01414919,0.01451373,0.01449347
0.01642466,0.01525235,0.01506853,0.01483417,0.01420474,0.01448345,0.01435018,0.01453185
0.01658440,0.01500344,0.01515985,0.01468372,0.01430631,0.01461720,0.01434159,0.01453018
0.01647949,0.01507258,0.01520348,0.01589251,0.01421404,0.01466846,0.01448202,0.01455760
0.01667929,0.01512098,0.01498413,0.01546788,0.01439953,0.01421762,0.01491451,0.01454806
0.01703453,0.01518607,0.01477146,0.01468515,0.01445651,0.01414537,0.01471639,0.01464295
0.01633406,0.01523161,0.01491523,0.01441288,0.01427794,0.01415205,0.01470590,0.01473093
0.01609683,0.01567984,0.01514411,0.01438475,0.01424837,0.01412463,0.01452041,0.01474929
