117.000,242.000,290.000,237.000
122.735,241.350,287.195,235.813
119.678,243.613,283.286,235.075
119.268,238.236,281.443,236.586
119.929,248.492,283.276,233.978
114.304,248.581,281.035,232.810
113.941,244.605,279.774,234.043
119.094,240.738,278.471,234.702
112.474,249.279,276.551,234.276
114.437,247.059,278.540,232.803
115.975,251.601,277.272,231.214
120.570,246.133,277.070,231.602
124.597,252.111,275.636,230.418
121.351,245.620,277.733,231.196
110.548,253.815,281.580,229.675
97.567,248.681,282.238,229.435
87.511,254.438,287.897,226.703
74.038,259.087,290.942,223.239
61.753,272.501,297.635,219.502
49.467,265.187,298.484,219.042
46.196,262.083,303.030,219.595
42.117,263.594,308.287,219.663
37.140,261.134,312.021,220.222
28.641,258.222,314.371,219.754
28.850,254.865,316.154,219.363
33.088,259.059,318.854,218.765
26.485,258.577,315.305,216.602
28.433,259.568,313.090,214.986
34.027,256.663,309.585,213.398
32.382,260.034,305.540,212.011
35.260,272.888,307.927,209.057
34.442,274.928,308.507,205.506
47.200,282.347,317.362,198.824
56.572,287.629,325.978,190.725
70.383,268.599,334.953,182.897
78.476,275.665,342.081,178.314
81.772,276.751,348.085,177.235
93.545,249.879,349.425,176.687
105.930,247.965,349.929,178.299
113.879,236.243,346.295,180.364
127.335,228.665,337.977,183.618
142.319,229.262,330.805,187.648
164.498,230.279,317.798,197.432
175.246,234.700,304.514,210.183
186.514,203.956,296.960,213.711
200.102,224.807,291.029,218.357
213.688,223.306,285.963,221.801
210.489,238.593,277.318,228.698
194.909,240.305,271.246,232.480
205.847,238.907,264.859,235.205
185.810,242.094,260.719,234.930
156.263,237.788,258.088,234.350
149.959,240.621,258.726,235.256
26.565,286.679,267.202,220.104
16.200,282.935,270.270,210.019
-3.122,268.811,264.875,210.827
12.462,267.956,260.467,211.811
24.915,266.474,255.257,212.244
12.587,266.699,248.379,213.822
62.428,311.256,257.996,201.415
60.680,300.950,263.276,192.546
68.476,326.946,277.510,179.095
27.476,325.746,288.950,167.576
-1.692,313.842,285.533,165.467
4.593,310.621,280.262,165.731
21.514,325.839,285.236,161.594
20.556,319.526,282.109,162.709
31.828,315.883,279.333,161.383
65.972,333.505,280.210,156.948
61.449,332.718,282.154,154.439
156.751,308.554,269.438,160.451
184.649,291.016,254.328,170.504
195.942,297.626,241.900,176.985
193.083,295.910,236.128,179.500
183.635,288.086,231.972,183.566
159.091,316.388,241.005,175.495
147.515,341.657,261.305,162.578
183.134,291.433,251.838,171.280
173.324,297.255,246.160,175.056
169.040,297.914,242.733,177.263
191.495,287.055,235.476,183.524
173.319,314.939,236.469,177.628
222.167,294.760,230.467,180.404
238.694,286.742,224.541,185.052
233.581,321.248,231.175,176.915
228.787,345.639,246.881,163.668
176.033,295.035,238.799,170.084
178.084,291.538,230.992,175.934
182.402,273.755,222.846,182.506
180.390,280.581,218.227,186.889
