335.000,205.000,71.000,82.000
334.270,199.565,70.085,81.687
333.642,199.415,69.842,80.979
330.187,197.613,69.674,80.264
330.236,195.204,69.263,80.313
329.223,194.656,68.882,80.615
329.053,196.620,68.655,81.200
328.600,199.379,67.687,81.943
326.405,199.060,66.879,82.883
323.683,197.601,66.162,83.883
323.286,198.061,65.415,83.879
322.226,196.028,64.686,84.015
322.545,194.460,64.354,84.243
321.648,199.407,62.778,84.794
319.457,204.557,61.553,85.579
319.163,205.567,60.374,85.849
317.040,202.561,59.277,86.048
317.033,199.638,58.798,85.736
316.778,199.268,57.541,86.672
316.445,199.846,57.244,86.389
315.713,197.269,56.694,86.801
313.320,189.776,55.813,88.099
310.877,184.581,55.675,87.734
311.191,181.704,55.538,88.481
309.920,182.375,55.301,88.645
310.871,180.257,54.904,89.060
304.528,161.907,55.484,87.899
304.389,162.764,55.121,87.436
305.212,159.760,54.645,87.532
305.762,157.180,54.022,87.607
307.161,146.400,53.556,87.447
306.399,136.798,52.544,88.941
305.642,136.644,52.240,89.583
296.877,140.844,55.118,85.157
293.491,151.433,57.613,81.222
290.994,151.172,59.460,77.745
288.943,150.151,60.187,75.424
288.506,146.732,59.999,74.106
287.192,144.925,60.189,72.617
287.831,142.159,60.160,70.894
285.624,142.832,60.558,69.693
291.348,106.647,56.594,73.085
289.931,98.916,53.812,76.354
293.460,99.620,50.845,79.121
289.677,87.847,49.961,80.719
287.357,82.898,48.710,81.990
289.143,77.486,48.026,82.507
288.295,73.744,47.660,83.550
283.763,59.449,47.065,83.836
282.358,44.683,47.210,84.172
282.381,45.408,46.970,85.415
277.521,27.358,45.904,87.276
274.168,21.580,45.290,88.133
271.826,17.797,45.545,88.325
265.076,14.025,45.717,87.405
269.683,3.170,45.179,87.531
264.634,1.798,44.557,87.467
267.992,0.412,44.273,86.334
267.966,-0.124,44.550,85.156
267.237,6.664,44.354,85.162
262.420,5.062,43.909,84.506
255.994,3.353,44.009,83.410
260.195,2.946,43.786,82.716
262.110,2.327,43.518,82.682
258.770,1.014,42.824,83.063
258.563,3.890,42.536,83.048
253.525,-1.078,42.744,82.577
255.373,0.411,42.853,82.572
250.057,-2.669,43.005,81.783
242.609,-3.641,43.278,81.381
244.180,-3.533,43.645,80.452
246.251,-3.166,43.471,80.715
234.344,-5.429,46.253,77.065
228.725,-5.607,49.043,73.670
232.401,-1.348,50.432,71.745
227.022,-3.016,52.064,69.479
233.974,-2.762,52.752,67.749
224.383,-2.291,53.717,66.076
223.885,-1.438,54.335,65.167
213.005,0.888,55.167,64.408
196.593,-1.212,56.397,63.336
197.688,0.207,57.066,62.635
199.002,-1.344,57.328,61.707
199.152,-1.456,57.993,60.385
199.481,-1.639,58.636,59.059
200.057,-1.622,58.566,58.038
207.214,-1.540,58.309,57.674
211.065,-2.106,58.735,56.739
210.191,1.415,58.025,57.205
212.606,6.223,55.279,60.350
221.924,7.346,54.789,60.318
222.649,6.507,53.778,60.491
225.077,3.971,53.153,60.203
227.200,1.917,52.861,60.188
226.923,1.472,52.407,60.152
227.018,2.045,52.433,59.899
227.281,5.950,52.175,60.281
226.899,2.884,51.685,60.333
225.376,4.161,51.603,60.020
221.312,1.380,51.366,59.622
212.981,3.313,50.767,59.228
