1074,626,22,40
1086.4,631.92,22,40
1101.3,642.91,22,40
1113,651.24,22,40
1122.4,656.27,22.703,41.278
1136.8,671.85,22.703,41.278
1146,681.28,23.429,42.598
1152.8,687.84,23.429,42.598
1164.3,701.86,23.429,42.598
1170.2,711.08,24.177,43.959
1174.2,721.13,24.95,45.364
1183.6,737.7,24.95,45.364
1187.2,749.98,25.748,46.814
1192.7,762.28,25.748,46.814
1200.4,776.37,26.571,48.31
1208.2,792.37,27.42,49.854
1210.1,798.95,28.296,51.447
1216.6,794.55,29.2,53.092
1226.2,778.48,30.134,54.788
1231.7,752.51,30.134,54.788
1231.7,726.72,29.214,53.116
1232.9,705.88,28.322,51.495
1229.9,692.67,28.322,51.495
1231.8,680.86,27.457,49.923
1241.4,665.2,26.619,48.399
1245.6,658.62,26.619,48.399
1245.2,656.14,26.619,48.399
1252.3,655.99,26.619,48.399
1250.2,657.6,26.619,48.399
1243.4,657.26,27.47,49.946
1236.1,657.41,27.47,49.946
1222.5,659.84,26.632,48.421
1205.5,655.41,27.483,49.969
1193.9,658.88,27.483,49.969
1173.8,662.95,27.483,49.969
1155.1,662.3,28.361,51.566
1141.9,662.46,28.361,51.566
1123.2,665.89,27.495,49.991
1104.1,663.79,26.656,48.465
1088.9,663.5,25.842,46.986
1072.9,668.47,25.842,46.986
1065.8,664.74,26.668,48.488
1042.7,665.28,27.521,50.037
1030.4,665.13,27.521,50.037
1010.2,663.57,28.4,51.637
1009.3,657.92,29.308,53.287
1008,649.5,30.244,54.99
1008,644.48,31.211,56.747
1011.6,637.11,31.211,56.747
1018.5,639.8,32.209,58.561
1058.8,613.23,33.238,60.433
1094.2,595.3,34.3,62.364
1142.8,570.39,35.397,64.357
1182.5,552.07,36.528,66.414
1234.8,525.81,36.528,66.414
1271.5,496.73,36.528,66.414
1287.6,485.85,37.695,68.537
1295,475.44,38.9,70.727
1304.8,468.62,37.713,68.568
1296.7,483.73,37.713,68.568
1277.3,496.51,38.918,70.76
1260.6,505.42,40.162,73.021
1233.1,521.51,40.162,73.021
1202,531.87,40.162,73.021
1181.7,530.12,38.936,70.792
1158.2,540.74,40.18,73.055
1138.8,543.32,41.464,75.389
1131.3,535.36,41.464,75.389
1133.6,538.93,42.789,77.799
1132.7,535.57,44.157,80.285
1147.9,528.06,44.157,80.285
1167.1,535.57,44.157,80.285
1184.1,534.05,45.568,82.851
1200.1,528.97,47.025,85.499
1207.8,537.76,45.589,82.889
1208,537.51,45.589,82.889
1193.8,530.76,45.589,82.889
1166,538.51,45.589,82.889
1130.4,548.04,44.198,80.359
1091.1,543.6,45.61,82.927
1042,532.6,44.218,80.396
997.59,550.31,44.218,80.396
952.69,565.6,44.218,80.396
910.21,560.99,44.218,80.396
875.51,571.91,44.218,80.396
842.26,586.23,44.218,80.396
814.54,589.65,42.868,77.942
792.18,600.23,42.868,77.942
768.67,605.34,44.238,80.433
741.72,609.96,44.238,80.433
724,618.45,44.238,80.433
710.16,617.24,44.238,80.433
700.95,620.08,45.652,83.004
694.88,631.62,44.258,80.47
695.61,628.95,44.258,80.47
706.73,615.85,42.907,78.013
725.81,611.84,42.907,78.013
742.31,586.81,44.279,80.507
766.56,556.2,42.927,78.049
793.66,528.16,42.927,78.049
