290,200,832,430
287.55,197.55,832,430
285.09,195.09,832,430
287.55,192.64,832,430
302.7,201.66,806.6,416.87
317.39,210.4,781.98,404.15
315.08,208.09,781.98,404.15
312.78,205.79,781.98,404.15
327.02,214.26,758.11,391.81
324.78,212.03,758.11,391.81
334.12,220.24,734.97,379.85
347.5,223.87,712.53,368.26
345.4,225.97,712.53,368.26
343.3,223.87,712.53,368.26
337,221.77,712.53,368.26
334.9,223.87,712.53,368.26
332.8,221.77,712.53,368.26
330.7,219.67,712.53,368.26
328.6,221.77,712.53,368.26
322.3,219.67,712.53,368.26
335.27,227.39,690.78,357.02
333.24,225.36,690.78,357.02
349.89,232.84,669.7,346.12
366.03,236.15,649.25,335.55
364.12,234.24,649.25,335.55
362.21,236.15,649.25,335.55
356.46,234.24,649.25,335.55
350.72,236.15,649.25,335.55
344.98,234.24,649.25,335.55
339.24,232.32,649.25,335.55
333.5,234.24,649.25,335.55
341.49,237.44,629.44,325.31
339.64,239.3,629.44,325.31
337.78,241.15,629.44,325.31
349.24,244.26,610.22,315.38
347.45,242.47,610.22,315.38
345.65,244.26,610.22,315.38
343.85,242.47,610.22,315.38
342.05,244.26,610.22,315.38
340.25,242.47,610.22,315.38
338.45,244.26,610.22,315.38
333.06,242.47,610.22,315.38
327.66,244.26,610.22,315.38
318.66,242.47,610.22,315.38
313.27,244.26,610.22,315.38
320.78,247.28,591.6,305.75
319.04,249.02,591.6,305.75
320.78,250.77,591.6,305.75
322.53,252.51,591.6,305.75
324.27,254.25,591.6,305.75
329.5,252.51,591.6,305.75
331.25,254.25,591.6,305.75
332.99,252.51,591.6,305.75
334.73,250.77,591.6,305.75
332.99,252.51,591.6,305.75
331.25,250.77,591.6,305.75
329.5,252.51,591.6,305.75
327.76,254.25,591.6,305.75
326.02,252.51,591.6,305.75
324.27,250.77,591.6,305.75
309.59,247.63,610.5,315.52
307.79,245.83,610.5,315.52
305.99,244.03,610.5,315.52
304.19,242.23,610.5,315.52
302.39,240.43,610.5,315.52
300.59,242.23,610.5,315.52
311.71,245.24,591.87,305.89
313.45,246.99,591.87,305.89
315.19,245.24,591.87,305.89
316.94,243.5,591.87,305.89
331.21,246.42,573.8,296.56
332.9,248.11,573.8,296.56
334.59,246.42,573.8,296.56
336.28,248.11,573.8,296.56
337.97,249.8,573.8,296.56
339.66,251.5,573.8,296.56
337.97,249.8,573.8,296.56
339.66,251.5,573.8,296.56
341.36,249.8,573.8,296.56
351.8,252.64,556.28,287.5
331.44,249.68,574.06,296.69
333.13,251.38,574.06,296.69
308.73,248.33,592.41,306.17
290.53,245.18,611.34,315.96
271.75,241.93,630.88,326.06
283.24,245.05,611.62,316.1
270.62,243.25,611.62,316.1
281.75,246.27,592.95,306.45
260.04,243.12,611.91,316.25
244.85,239.87,631.46,326.36
235.55,238.01,631.46,326.36
219.87,234.66,651.64,336.79
210.27,232.74,651.64,336.79
204.5,230.81,651.64,336.79
202.58,228.89,651.64,336.79
192.98,230.81,651.64,336.79
191.06,228.89,651.64,336.79
189.14,230.81,651.64,336.79
187.22,228.89,651.64,336.79
185.3,226.97,651.64,336.79
179.53,228.89,651.64,336.79
181.45,226.97,651.64,336.79
193.32,230.19,631.75,326.51
195.18,232.05,631.75,326.51
183.22,228.7,651.94,336.94
177.46,226.78,651.94,336.94
189.33,226.15,632.04,326.66
187.47,228.02,632.04,326.66
185.61,226.15,632.04,326.66
180.02,228.02,632.04,326.66
178.15,226.15,632.04,326.66
176.29,224.29,632.04,326.66
174.43,226.15,632.04,326.66
168.84,224.29,632.04,326.66
163.25,222.43,632.04,326.66
165.11,224.29,632.04,326.66
166.97,222.43,632.04,326.66
168.84,220.56,632.04,326.66
170.7,222.43,632.04,326.66
165.11,220.56,632.04,326.66
163.25,222.43,632.04,326.66
161.39,220.56,632.04,326.66
159.52,218.7,632.04,326.66
157.66,220.56,632.04,326.66
152.07,218.7,632.04,326.66
150.21,216.84,632.04,326.66
144.62,218.7,632.04,326.66
142.75,216.84,632.04,326.66
140.89,218.7,632.04,326.66
139.03,216.84,632.04,326.66
133.44,214.98,632.04,326.66
131.58,216.84,632.04,326.66
129.71,214.98,632.04,326.66
127.85,216.84,632.04,326.66
125.99,214.98,632.04,326.66
127.85,216.84,632.04,326.66
133.44,218.7,632.04,326.66
135.3,216.84,632.04,326.66
140.89,218.7,632.04,326.66
142.75,216.84,632.04,326.66
140.89,214.98,632.04,326.66
139.03,213.11,632.04,326.66
133.44,214.98,632.04,326.66
131.58,213.11,632.04,326.66
129.71,211.25,632.04,326.66
124.12,213.11,632.04,326.66
122.26,214.98,632.04,326.66
124.12,213.11,632.04,326.66
122.26,211.25,632.04,326.66
124.12,213.11,632.04,326.66
125.99,211.25,632.04,326.66
124.12,213.11,632.04,326.66
125.99,214.98,632.04,326.66
127.85,213.11,632.04,326.66
129.71,214.98,632.04,326.66
131.58,213.11,632.04,326.66
129.71,214.98,632.04,326.66
131.58,213.11,632.04,326.66
129.71,214.98,632.04,326.66
131.58,213.11,632.04,326.66
129.71,214.98,632.04,326.66
131.58,213.11,632.04,326.66
129.71,211.25,632.04,326.66
