1.45604038,0.63048196,0.10442877,0.10518026,0.24750686,0.44016862,0.25270009,0.24899316
0.01598120,0.01445317,0.01467371,0.01445341,0.01559114,0.01482248,0.01555443,0.01517224
0.01550126,0.01418018,0.01446080,0.01414371,0.01457286,0.01489425,0.01448464,0.01406789
0.01838994,0.01415658,0.01413059,0.01415706,0.01430058,0.01440883,0.01429367,0.01408434
0.01506853,0.01424789,0.01408482,0.01414037,0.01425314,0.01443934,0.01406837,0.01417828
0.01463771,0.01412225,0.01412034,0.01428866,0.01423836,0.01443696,0.01419663,0.01411629
0.01449943,0.01442504,0.01414275,0.01411915,0.01425481,0.01444483,0.01423407,0.01415801
0.01450324,0.01421547,0.01420379,0.01420903,0.01423717,0.01403570,0.01441550,0.01401329
0.01441264,0.01426768,0.01430345,0.01410198,0.01423955,0.01403713,0.01437593,0.01399541
0.01495385,0.01419282,0.01449394,0.01408672,0.01425624,0.01401043,0.01410341,0.01398134
0.01510334,0.01413155,0.01492858,0.01414990,0.01426601,0.01405025,0.01409578,0.01401281
0.01455498,0.01412868,0.01467824,0.01409602,0.01422811,0.01470280,0.01417971,0.01399541
0.01452351,0.01415539,0.01438594,0.01406097,0.01420784,0.01516843,0.01422477,0.01399302
0.01451588,0.01416111,0.01415968,0.01431656,0.01421809,0.01429939,0.01425147,0.01401424
0.01442361,0.01430893,0.01407623,0.01451492,0.01419115,0.01415515,0.01419449,0.01398587
0.01432991,0.01410174,0.01408291,0.01439476,0.01436567,0.01400471,0.01407838,0.01398849
0.01600718,0.01439023,0.01407075,0.01417542,0.01449323,0.01403475,0.01409864,0.01413178
0.01624393,0.01416850,0.01415181,0.01424098,0.01438761,0.01402903,0.01430941,0.01435018
0.01485372,0.01434135,0.01409864,0.01425481,0.01418948,0.01401091,0.01424026,0.01413155
0.01481867,0.01410818,0.01407290,0.01411963,0.01421309,0.01400709,0.01427412,0.01398516
0.01529860,0.01413178,0.01413369,0.01407123,0.01435161,0.01401663,0.01417494,0.01399970
0.01455522,0.01411510,0.01409388,0.01409268,0.01419616,0.01400042,0.01443624,0.01397252
0.01451373,0.01412463,0.01406813,0.01409221,0.01425934,0.01402283,0.01417089,0.01402092
0.01447487,0.01412153,0.01416302,0.01409411,0.01452255,0.01397824,0.01402998,0.01400232
0.01493120,0.01412892,0.01440072,0.01408005,0.01453829,0.01401520,0.01408505,0.01401401
0.01546001,0.01410294,0.01482534,0.01412034,0.01432991,0.01417136,0.01405978,0.01447511
0.01553106,0.01418042,0.01492596,0.01427269,0.01420140,0.01428819,0.01405311,0.01418853
0.01473880,0.01414776,0.01454592,0.01489329,0.01436162,0.01426077,0.01430941,0.01410317
0.01464105,0.01418924,0.01416826,0.01441884,0.01435184,0.01436901,0.01456618,0.01406503
0.01448298,0.01411080,0.01409793,0.01447797,0.01420665,0.01439977,0.01420045,0.01398635
0.01494718,0.01430082,0.01410103,0.01429892,0.01427126,0.01443791,0.01407599,0.01400471
0.01529098,0.01458812,0.01411629,0.01435661,0.01425529,0.01404428,0.01406860,0.01398635
