502.000,317.000,151.000,188.000
504.328,319.760,152.614,186.842
509.008,319.962,153.772,185.803
515.171,319.355,154.258,186.110
524.752,320.873,155.060,186.354
528.795,324.873,155.498,186.964
527.711,325.446,156.642,187.563
528.528,326.673,156.177,188.352
516.361,333.119,158.101,190.641
510.709,337.148,157.624,191.937
494.059,341.545,157.136,195.199
479.662,342.632,158.670,196.911
454.680,343.825,159.672,198.490
437.119,345.574,159.473,198.011
428.254,343.887,160.233,199.859
431.643,333.768,159.407,202.166
433.298,325.570,161.857,206.034
437.294,311.494,164.959,209.802
439.641,302.237,168.458,214.835
447.343,292.459,172.251,217.688
450.654,280.025,175.951,219.688
450.347,270.974,178.435,219.433
455.310,265.797,180.069,218.138
455.321,257.019,181.614,216.021
451.540,253.366,183.968,216.903
451.621,250.273,186.918,218.157
455.116,256.326,187.901,216.696
459.723,264.889,187.096,213.447
470.685,270.940,184.849,208.729
482.781,277.212,182.455,205.077
498.159,285.657,181.355,201.879
511.208,293.329,178.945,198.797
525.594,301.255,177.088,196.319
536.653,307.117,175.094,193.829
548.856,308.481,173.767,193.017
552.967,310.036,172.193,191.443
546.740,316.183,184.189,180.297
533.684,319.327,196.559,172.602
527.558,322.923,205.609,164.433
520.617,324.144,211.918,158.771
521.732,322.419,217.898,153.756
516.878,325.815,222.923,150.101
516.721,323.830,226.446,146.474
510.569,317.440,229.308,143.499
508.914,316.391,233.456,141.118
510.683,317.623,235.556,139.814
514.580,324.019,239.365,137.644
515.869,327.023,240.466,135.921
516.951,327.502,239.864,135.022
524.252,324.944,239.329,135.353
526.979,310.326,238.070,134.450
536.647,295.853,235.403,134.570
543.354,283.266,232.149,135.264
561.762,269.327,235.594,134.476
555.072,237.090,232.378,136.406
558.918,235.211,227.983,137.368
553.254,241.862,227.693,133.489
547.216,245.905,227.563,130.150
542.767,252.295,222.658,128.148
534.466,258.228,215.792,126.880
527.113,266.548,210.224,123.646
526.529,275.117,206.416,120.666
516.517,266.956,206.761,116.985
509.017,257.964,203.641,116.643
512.332,227.502,199.510,118.455
507.218,218.686,195.794,117.373
501.690,205.756,190.718,117.671
503.727,202.358,185.168,115.404
504.003,203.636,180.896,113.199
505.536,204.956,174.804,109.964
508.920,218.747,168.970,106.270
509.375,218.271,163.442,102.797
504.334,224.290,158.586,98.954
501.603,227.920,154.642,94.760
500.413,234.634,150.830,91.138
502.281,238.313,146.762,88.209
506.006,241.777,142.098,85.351
509.653,247.554,138.732,82.886
512.851,248.361,134.113,80.796
518.855,250.840,131.272,78.808
528.596,248.126,129.301,77.193
535.571,250.357,126.616,75.707
540.330,256.607,123.748,73.447
547.464,263.476,120.893,71.005
551.154,266.413,116.720,68.988
551.706,268.393,113.028,66.941
551.830,267.606,109.987,64.796
552.112,265.737,106.997,62.760
552.495,265.697,103.798,60.927
552.979,269.334,101.820,59.220
552.258,274.895,99.935,57.345
548.277,277.805,97.005,55.825
538.677,281.407,96.331,52.261
533.676,284.622,94.241,50.215
520.494,286.220,93.147,48.448
513.482,286.295,91.862,46.876
505.332,285.008,91.590,45.283
500.576,283.153,90.407,44.389
496.909,282.424,88.979,43.780
497.640,280.891,89.224,43.468
498.299,280.648,88.818,43.799
500.015,281.387,88.988,43.424
502.117,282.964,88.733,43.227
507.174,282.502,88.299,43.890
508.772,282.459,87.946,44.175
508.289,280.258,87.568,44.168
509.682,276.162,83.198,45.667
512.213,272.614,77.643,46.820
509.690,271.220,77.512,45.349
512.109,272.654,77.250,44.383
512.397,275.554,75.593,43.831
512.165,275.127,74.837,43.243
512.425,271.462,74.224,42.802
509.585,266.063,73.459,42.369
503.874,262.965,72.689,41.847
496.973,260.105,71.371,41.836
480.129,257.887,70.444,41.862
470.364,254.967,68.934,42.227
461.011,251.370,67.249,42.526
456.558,245.501,64.322,43.293
456.866,241.034,58.979,46.725
462.709,240.055,54.797,50.130
477.495,243.054,53.174,52.612
486.170,253.865,51.810,53.009
503.630,274.421,51.834,53.580
522.314,291.926,52.581,52.743
545.359,309.459,55.184,49.242
560.996,316.827,57.685,45.805
589.530,325.180,59.185,43.509
616.887,328.531,60.865,41.330
650.324,328.516,61.903,40.154
668.149,323.579,63.097,38.647
673.054,317.511,62.481,37.220
659.849,310.985,63.246,35.920
645.518,299.152,64.609,34.092
651.532,305.212,67.286,32.831
594.465,287.425,67.752,32.006
571.337,287.205,66.516,32.215
548.013,279.242,64.772,32.478
573.205,235.945,61.826,34.559
579.459,243.631,61.254,35.082
571.853,241.066,60.872,35.318
569.751,235.087,60.511,35.530
571.460,228.908,60.364,35.613
570.815,227.657,59.533,36.207
572.549,227.471,59.238,36.345
579.843,224.848,57.513,37.327
586.189,225.484,57.110,37.614
594.543,229.717,56.876,37.777
597.445,237.757,56.666,37.829
602.302,236.347,56.374,38.094
608.852,234.626,56.096,38.282
617.353,226.754,55.788,38.493
570.339,191.444,53.344,40.438
591.074,190.468,50.699,42.456
605.084,189.445,48.968,43.066
635.663,193.621,47.562,42.685
647.083,188.600,46.038,42.809
660.350,188.415,44.735,42.815
678.166,194.623,43.347,42.496
696.045,190.192,42.059,42.135
712.473,191.184,40.824,41.599
724.309,186.225,40.204,41.621
735.288,186.077,39.563,41.398
734.228,186.362,38.479,41.416
729.287,196.501,37.276,41.098
719.821,205.078,36.998,40.674
723.500,205.328,36.087,40.351
717.530,210.218,35.010,40.118
714.408,215.467,34.515,40.140
709.369,224.947,34.232,39.624
704.434,233.684,33.547,39.422
704.291,246.904,33.169,39.216
704.037,257.434,32.770,39.031
717.620,282.164,33.364,38.676
740.090,295.313,33.195,38.358
773.496,313.594,33.522,38.110
805.648,337.775,34.337,37.363
827.193,346.536,34.280,38.349
832.984,356.194,32.734,40.361
823.320,385.481,33.322,40.005
863.868,410.085,36.685,37.121
847.884,409.427,37.473,36.831
841.571,401.012,36.834,38.215
824.538,393.205,37.230,38.043
789.836,378.808,37.027,37.993
824.557,375.026,36.773,38.512
816.506,377.825,36.553,38.533
807.619,378.598,39.063,36.818
789.961,390.577,39.439,37.146
781.299,393.806,39.319,37.341
788.123,420.528,38.641,38.143
812.703,425.444,37.976,39.384
842.392,426.751,37.797,39.862
876.502,421.095,36.452,42.111
893.941,422.049,34.228,44.643
915.240,431.864,35.296,44.507
930.622,437.884,36.339,43.602
951.490,430.449,35.663,44.863
958.575,417.958,34.193,46.792
986.079,431.120,32.652,48.332
1003.500,425.959,31.430,49.276
1034.710,432.841,30.608,50.575
1051.555,441.312,29.926,51.265
1068.721,452.045,30.123,50.852
1088.414,460.103,29.811,51.179
1150.205,516.394,32.421,49.485
1189.183,523.393,34.836,48.314
1186.241,525.930,34.845,48.305
1163.670,501.820,34.663,48.687
1189.160,509.840,39.467,44.279
1169.858,545.188,44.288,40.466
1170.201,546.556,44.288,40.466
1176.332,550.661,44.270,40.481
1176.047,552.195,44.271,40.480
1174.516,552.953,44.272,40.478
1173.498,553.978,44.272,40.478
1173.482,552.659,44.273,40.477
1174.263,553.845,44.271,40.478
1175.064,556.762,44.273,40.475
1172.938,558.323,44.270,40.476
1173.393,587.770,44.915,39.444
1176.047,590.491,44.916,39.442
1175.415,590.686,44.915,39.442
1175.501,592.830,44.912,39.442
1223.389,535.555,44.057,40.182
1211.164,566.225,42.005,42.132
1214.106,586.701,41.097,43.074
1207.159,613.912,40.255,43.441
1204.780,637.915,38.733,44.982
1202.341,673.220,37.667,45.000
1189.723,683.334,38.315,42.618
1190.112,684.588,38.330,42.604
1191.542,684.732,38.337,42.593
1188.447,686.148,38.618,42.311
1190.630,686.978,38.657,42.278
1193.161,687.875,38.672,42.264
1195.400,688.978,38.734,42.210
1196.990,689.603,38.823,42.132
1199.901,690.378,38.850,42.108
1202.234,690.993,38.873,42.088
1203.955,691.612,38.883,42.080
1205.086,692.296,38.896,42.068
