628.000,343.000,175.000,180.000
636.515,396.055,172.559,162.376
547.405,483.525,176.759,162.948
455.202,372.928,171.426,193.081
372.021,458.439,171.543,169.899
414.472,476.536,178.760,172.311
525.531,409.544,172.246,184.734
653.565,526.886,179.439,177.990
803.243,423.990,193.592,186.570
939.335,488.979,196.931,177.985
1053.568,514.665,204.620,174.049
1138.736,398.366,194.862,179.480
1219.341,521.109,202.947,183.330
1366.015,382.802,213.380,197.077
1432.031,486.996,218.245,178.627
1566.208,480.810,235.391,166.038
1678.849,462.270,235.510,167.610
1690.721,556.170,212.109,171.821
1634.392,437.912,213.968,181.551
1686.634,549.711,208.842,179.372
1640.281,450.185,208.686,168.347
1526.383,499.203,193.609,158.543
1427.857,513.379,209.888,146.271
1337.290,516.295,201.266,142.098
1320.873,568.676,188.499,141.011
1253.257,499.808,171.975,141.465
1208.774,578.374,157.291,137.586
1173.991,540.919,148.211,132.436
1160.480,594.633,140.566,134.033
1116.597,570.890,145.116,120.685
1136.893,593.879,145.262,121.712
1098.901,593.055,147.263,115.272
1134.982,607.607,148.189,113.726
1150.412,623.608,149.506,113.229
1213.144,639.578,148.071,117.764
1229.492,654.677,146.857,119.428
1304.245,639.734,144.158,127.213
1339.260,661.949,136.772,129.804
1424.274,701.630,134.691,137.162
1424.437,649.265,133.260,136.315
1440.128,617.627,142.846,128.038
1350.943,656.127,144.427,123.767
1281.677,636.201,145.720,123.782
1294.734,638.248,146.935,124.597
1292.798,631.461,147.877,125.382
1289.623,631.586,148.138,125.348
1278.235,607.682,147.904,124.858
1281.396,478.512,139.502,134.503
1248.870,610.698,132.890,136.358
1253.237,693.133,137.373,132.125
1154.756,774.769,154.586,126.944
1101.217,732.348,154.448,128.365
1102.410,753.384,154.777,129.195
1083.502,756.178,155.039,130.169
1079.680,759.859,155.002,130.772
1051.905,615.182,147.163,134.394
1097.116,513.098,154.654,136.416
1070.212,572.553,147.645,134.445
1114.942,538.376,165.531,128.468
1197.517,467.240,168.115,131.528
1195.882,474.410,168.323,131.820
1156.390,485.230,167.972,134.249
1156.268,490.464,168.378,134.227
1185.471,617.777,165.908,133.237
1227.088,560.183,174.686,131.856
1084.573,564.468,166.578,133.618
