5.26531935,2.66411662,0.67781186,0.24978065,0.24906468,0.43065715,0.25942683,0.25168538
0.01545095,0.01534462,0.01509619,0.01498270,0.01602483,0.01536679,0.01714230,0.01531053
0.01441336,0.01441336,0.01467586,0.01465273,0.01457167,0.01542854,0.01684666,0.01486516
0.01510525,0.01460266,0.01478457,0.01452208,0.01455331,0.01494241,0.01633048,0.01426959
0.01480103,0.01421571,0.01463556,0.01454616,0.01437736,0.01458383,0.01619625,0.01445198
0.01455545,0.01415992,0.01486516,0.01462984,0.01456404,0.01441383,0.01608729,0.01427746
0.01447606,0.01409912,0.01475048,0.01509309,0.01467729,0.01441288,0.01605630,0.01427746
0.01455903,0.01419640,0.01459193,0.01449728,0.01469302,0.01441932,0.01604080,0.01428199
0.01444054,0.01488400,0.01448321,0.01438856,0.01447320,0.01451874,0.01610470,0.01440215
0.01454878,0.01451588,0.01454735,0.01459527,0.01453257,0.01444459,0.01604915,0.01451707
0.01464677,0.01439524,0.01471138,0.01475787,0.01464844,0.01439857,0.01597047,0.01490188
0.01468325,0.01421213,0.01499581,0.01459765,0.01490140,0.01441455,0.01606703,0.01448202
0.01803231,0.01433611,0.01490307,0.01445246,0.01470947,0.01452899,0.01600671,0.01456785
0.01537800,0.01434708,0.01499653,0.01437187,0.01468968,0.01454115,0.01635075,0.01469898
0.01461983,0.01410747,0.01511574,0.01436543,0.01449394,0.01467776,0.01606870,0.01448226
0.01451683,0.01411009,0.01517534,0.01430893,0.01600981,0.01484179,0.01609278,0.01450086
0.01474404,0.01408505,0.01529551,0.01432681,0.01454425,0.01498652,0.01608157,0.01482987
0.01507807,0.01422763,0.01524186,0.01434636,0.01449108,0.01479864,0.01587462,0.01441574
0.01554441,0.01480818,0.01522875,0.01433635,0.01449966,0.01467967,0.01588607,0.01445222
0.01517844,0.01437640,0.01534152,0.01455736,0.01435161,0.01472020,0.01590610,0.01449656
0.01573539,0.01428342,0.01529646,0.01465440,0.01432109,0.01476097,0.01586771,0.01450372
0.01491261,0.01421332,0.01539660,0.01469350,0.01431584,0.01473618,0.01607847,0.01471758
0.01452613,0.01410675,0.01521587,0.01435208,0.01433778,0.01499486,0.01625204,0.01467681
0.01461244,0.01409888,0.01512384,0.01431584,0.01434946,0.01501679,0.01615310,0.01448250
0.01465678,0.01410961,0.01503062,0.01434636,0.01433229,0.01508570,0.01596260,0.01475477
