0.07869840,0.04655194,0.07655740,22.82459855,9.73946595,1.84546089,0.64227509,0.22926521,0.23400664,0.42228293,0.23593140,0.22945523
0.02704144,20.22007728,0.40604115,0.02572513,0.01940894,0.01446939,0.01468992,0.01573539,0.01474667,0.01531434,0.01507592,0.01501608
0.01928234,9.55422258,0.20575333,0.01870012,0.01931500,0.01429152,0.01432014,0.01531911,0.01461530,0.01433158,0.01449156,0.01441979
0.01800442,0.33383155,0.20956111,0.01461887,0.01985884,0.01424670,0.01421571,0.01542377,0.01441455,0.01419353,0.01412773,0.01440477
0.01792121,0.31239223,0.26348615,0.01429868,0.01986980,0.01440120,0.01427102,0.01534128,0.01442361,0.01407290,0.01410747,0.01449180
0.01794457,0.34294009,0.26298738,0.01440573,0.01896954,0.01433253,0.01430368,0.01534152,0.01426244,0.01407051,0.01418495,0.01434207
0.01793599,0.37808466,0.32518268,0.01440692,0.01973057,0.01451182,0.01418853,0.01511979,0.01435113,0.01405954,0.01414323,0.01428890
0.01788688,0.39358974,0.34588099,0.01459956,0.01983953,0.01429343,0.01422095,0.01462746,0.01434445,0.01405644,0.01422811,0.01437259
0.01872993,0.41914392,0.37649632,0.01541591,0.01894283,0.01433110,0.01427245,0.01451898,0.01425338,0.01404834,0.01420546,0.01413918
0.01800537,0.44698262,0.40024686,0.01512480,0.01628709,0.01434708,0.01430368,0.01441097,0.01426935,0.01628017,0.01420593,0.01415062
0.01911187,0.48259377,0.44173670,0.01470113,0.01625800,0.01443315,0.01503539,0.01443553,0.01411009,0.01408911,0.01445580,0.01432896
0.01911402,0.51200867,0.47513866,0.01547647,0.01625514,0.01424360,0.01464772,0.01444054,0.01416492,0.01407075,0.01432776,0.01437259
0.01843905,0.54235339,0.47446775,0.01548934,0.01623750,0.01425242,0.01441550,0.01430345,0.01410532,0.01406002,0.01414967,0.01434660
0.01851273,0.55926418,0.51469970,0.01468301,0.01649284,0.01449275,0.01425982,0.01457500,0.01411176,0.01409316,0.01415801,0.01418948
0.01860976,0.58530760,0.51966453,0.01458502,0.01637673,0.01435566,0.01513481,0.01440358,0.01418948,0.01427078,0.01436520,0.01419449
0.01843262,0.61477876,0.54976749,0.01463675,0.01617980,0.01438165,0.01409030,0.01447988,0.01432872,0.01431274,0.01594973,0.01415467
