1376,552,264,268
1381.2,567.71,264,268
1411.4,574.94,255.94,259.82
1432.6,577.89,248.13,251.89
1244.5,539.41,240.55,244.2
1218.6,540.28,233.21,236.74
1173.1,539.26,226.09,229.52
1145.3,536.57,226.09,229.52
1115.5,539.18,219.19,222.51
1092.1,538.31,219.19,222.51
1059.9,533.88,226.2,229.62
854.37,464.71,233.43,236.96
888.63,473.05,233.43,236.96
915.46,486.85,240.89,244.54
958.43,495.37,248.58,252.35
1012.6,498.24,256.53,260.42
1025.8,499.17,264.73,268.74
1024.8,508.62,264.73,268.74
1023.7,532.77,264.73,268.74
1020.6,540.12,264.73,268.74
1006.9,541.17,264.73,268.74
976.48,540.12,264.73,268.74
958.63,541.17,264.73,268.74
898.78,525.42,264.73,268.74
803.21,501.27,264.73,268.74
772.6,498.02,256.65,260.54
789.75,492.83,248.81,252.58
804.41,487.8,241.22,244.87
854.97,461.88,233.85,237.4
893.01,446.11,233.85,237.4
923.62,447.03,233.85,237.4
957.8,462.72,226.72,230.15
1010.9,479.8,226.72,230.15
1045.8,495.01,219.8,223.13
1084.9,511.49,213.09,216.31
1112.7,513.95,206.58,209.71
1133.2,526.24,206.58,209.71
1148.7,530.34,206.58,209.71
1174,545.83,200.28,203.31
1185.9,562.51,200.28,203.31
1215.3,585.55,200.28,203.31
1198.6,572.05,200.28,203.31
1220,585.48,194.16,197.1
1236,590.8,188.24,191.09
1262.2,602,188.24,191.09
1307.7,652.03,188.24,191.09
1389.1,687.12,188.24,191.09
1425.7,704.23,194.25,197.19
1460.3,751.23,194.25,197.19
1482.6,773.51,188.32,191.18
1492.2,777.17,182.57,185.34
1491.4,770.59,188.41,191.26
1495.1,772.83,188.41,191.26
1533.2,797.42,182.66,185.42
1541.1,806.84,182.66,185.42
1543.3,807.5,188.49,191.35
1542.5,814.23,188.49,191.35
1541.8,807.5,188.49,191.35
1551.5,800.77,188.49,191.35
1456.5,726.75,188.49,191.35
1364.5,607.79,194.52,197.47
1311.3,523.69,194.52,197.47
1298.1,505.87,188.58,191.44
1288.2,500.56,182.82,185.59
1296.1,531.68,177.24,179.93
1295.3,523.88,171.83,174.44
1289.1,514.95,166.59,169.11
1287,520.84,161.5,163.95
1295.3,521.42,166.66,169.19
1305.1,522.02,161.58,164.03
1272.4,450.87,161.58,164.03
1271.8,454.08,161.58,164.03
1277.5,486.77,161.58,164.03
1285.8,516.83,166.74,169.27
1286.5,530.67,172.07,174.68
1277.6,532.65,177.57,180.26
1268.4,547.38,183.24,186.02
1260.4,548.11,183.24,186.02
1245.1,544.41,189.1,191.97
1224.9,555.66,189.1,191.97
1188.1,581.91,189.1,191.97
1166.4,585.6,195.15,198.1
1129.9,589.4,201.38,204.43
1108.4,588.53,207.82,210.97
1102.6,612.44,207.82,210.97
1095,636.27,201.47,204.53
993.52,665.76,207.91,211.06
958.03,674.76,214.56,217.81
894.18,675.54,221.42,224.77
866.92,655.26,228.49,231.95
788.04,618.02,235.79,239.37
745.95,607.73,235.79,239.37
853.49,567.42,243.33,247.02
862.15,311.55,251.11,254.91
869.12,298.6,251.11,254.91
896.02,297.6,251.11,254.91
920.77,294.52,243.44,247.13
935.25,289.69,243.44,247.13
963.26,296.45,243.44,247.13
987.4,305.14,243.44,247.13
1001.7,311.81,236.01,239.59
