216.000,95.000,194.000,238.000
225.023,89.058,190.794,240.491
229.912,82.995,190.975,240.766
232.899,83.187,190.978,239.043
227.392,79.548,188.436,231.330
216.074,96.519,189.136,247.872
231.683,81.347,171.736,251.866
213.386,79.600,170.703,249.587
156.843,77.507,165.514,248.422
161.904,67.880,174.899,235.680
166.562,49.827,176.415,209.167
209.927,46.346,202.487,202.371
250.732,47.459,236.285,197.665
268.237,64.897,256.226,202.319
300.207,85.595,266.866,214.457
335.026,94.591,240.997,236.764
446.475,95.568,212.779,265.482
540.652,80.876,219.960,275.755
511.821,66.348,232.785,268.471
553.579,91.564,270.601,259.936
607.645,145.544,253.782,242.532
668.656,209.755,225.406,237.132
687.468,249.969,208.194,231.889
690.370,277.774,206.694,228.445
683.829,187.487,198.407,233.114
704.091,213.133,172.607,236.623
666.140,161.764,175.888,218.677
598.238,138.310,180.033,193.100
547.359,126.195,179.135,171.844
502.264,123.489,170.308,165.362
459.452,130.023,159.033,154.240
424.081,103.514,151.360,143.396
411.881,121.010,145.424,136.615
432.018,117.297,146.556,138.237
421.696,176.865,151.046,125.284
391.412,238.203,148.487,120.178
401.757,262.855,139.818,116.257
379.417,280.542,118.516,132.763
346.386,263.842,107.548,135.632
303.117,251.676,109.932,132.228
263.446,241.406,114.798,123.882
247.023,216.882,118.465,124.011
186.307,219.046,115.191,121.169
166.808,203.241,111.290,121.251
191.390,195.436,109.153,121.992
210.881,189.311,109.627,122.555
227.199,142.491,109.359,123.524
274.702,124.998,107.947,122.783
308.210,107.787,106.290,124.898
304.493,85.724,107.409,125.219
292.785,88.073,109.883,125.259
247.664,78.909,113.335,125.354
239.672,66.632,116.841,124.386
260.681,61.915,122.732,123.776
242.696,57.036,126.015,124.495
267.608,70.076,130.843,124.294
249.860,46.291,135.226,125.064
226.973,46.684,139.043,127.201
211.114,46.380,143.304,128.106
192.265,55.129,146.742,128.556
152.142,45.952,149.928,130.109
143.643,40.576,151.539,130.318
115.998,39.737,152.574,130.786
82.035,41.796,153.599,131.329
67.623,37.350,154.948,132.337
59.071,32.271,155.654,133.042
35.061,28.645,156.018,133.854
48.285,27.968,155.302,135.230
75.809,24.257,155.633,135.910
85.187,44.835,156.952,136.764
77.022,95.981,160.271,136.626
50.756,95.618,163.145,137.551
44.987,79.614,164.278,139.178
-5.278,79.659,164.309,140.375
-20.400,60.568,164.344,140.613
-26.727,50.753,164.819,141.400
118.186,210.278,158.555,138.074
135.693,206.853,143.376,133.884
124.305,208.348,131.714,126.785
128.828,210.395,117.457,125.339
136.686,210.982,106.409,127.227
119.702,211.848,101.231,128.053
96.815,213.171,96.535,131.519
114.630,224.363,92.359,131.983
115.470,249.256,88.503,125.998
126.739,245.321,83.584,126.842
126.478,251.587,82.108,125.302
120.780,243.823,82.592,128.192
109.707,235.355,73.395,131.603
104.770,223.851,79.090,131.290
